OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
1118,1118,137.4830017,355933,523213,355933,523213,15.000000000000000,11526.795539038831000,5988743.110676433900000,47.305216269807055,-122.365171349078380
1119,1119,138.6940002,372435,562328,372435,562328,4.000000000000000,10578.376441235052000,6041480.981640203900000,47.312418801642707,-122.354532225327250
1120,1120,231.7700043,372062,525771,372062,525771,10.000000000000000,13862.979176835021000,10095865.991422968000000,47.304837464726383,-122.354943974189920
1121,1121,288.1789856,353564,572361,353564,572361,0.000000000000000,15768.579134670887000,12553042.493524276000000,47.310110171681636,-122.342343428114860
1122,1122,208.6829987,372633,548855,372633,548855,16.000000000000000,12821.050889325707000,9090212.664324665400000,47.302164826708420,-122.341802031195730
1123,1123,331.7550049,336772,744170,336772,744170,1815.000000000000000,16865.576458115171000,14451186.456567500000000,47.310859442920325,-122.326300560505190
1124,1124,287.0280151,399492,711328,399492,711328,499.000000000000000,15186.058427010357000,12502882.856003664000000,47.304900824205355,-122.320665172873590
1125,1125,96.6130981,439989,916561,439989,916561,5826.000000000000000,9563.225299622656200,4208448.426441400300000,47.313446986845605,-122.306615483756030
1126,1126,304.5079956,440679,844659,440679,844659,195.000000000000000,17599.977470165210000,13264327.539982844000000,47.306759465796468,-122.306650955476900
1127,1127,459.2399902,379275,857287,379275,857287,122.000000000000000,24332.199994532075000,20004414.570613477000000,47.301982451403106,-122.297532891415930
1128,1128,544.2919922,368824,807481,368824,807481,-1.000000000000000,21002.299858989631000,23709268.060958501000000,47.305376285158964,-122.285529284202600
1129,1129,392.9259949,365668,751145,365668,751145,51.000000000000000,19614.195100517285000,17115805.315991197000000,47.298629958746190,-122.263696939145360
1130,1130,440.0169983,335716,631943,335716,631943,-2.000000000000000,22250.752833369341000,19167075.215681672000000,47.286418254507424,-122.266169921565920
1131,1131,454.0939941,328618,764332,328618,764332,70.000000000000000,21574.804197768648000,19780242.199341733000000,47.293013307950780,-122.279851363609790
1132,1132,474.7179871,355822,750392,355822,750392,12.000000000000000,23485.725334903003000,20678628.003488008000000,47.284078605174848,-122.286453096983710
1133,1133,293.8649902,411022,712574,411022,712574,29.000000000000000,18553.332125584329000,12800687.187381746000000,47.285129302768858,-122.301604843501280
1134,1134,239.6920013,442730,816782,442730,816782,197.000000000000000,13797.549099661099000,10440924.743785659000000,47.295056097863473,-122.309798617478720
1135,1135,106.4219971,445029,834881,445029,834881,39.000000000000000,9924.841026899954200,4635739.243369868000000,47.285555783698840,-122.310525834970380
1136,1136,144.5000000,460052,843815,460052,843815,49.000000000000000,10768.834076906798000,6294411.823272672500000,47.284252012688626,-122.317241543047840
1137,1137,376.2090149,433190,798727,433190,798727,689.000000000000000,16436.277460331599000,16387589.047360729000000,47.295028172816863,-122.323519637015100
1138,1138,221.5700073,452672,827231,452672,827231,100.000000000000000,12761.442111773344000,9651551.002132253700000,47.286418251594291,-122.327247265854110
1139,1139,213.9819946,392702,634630,392702,634630,228.000000000000000,13637.240343450856000,9321008.300083426800000,47.297058934489471,-122.336096063028250
1140,1140,199.2089996,408528,642049,408528,642049,-1.000000000000000,12680.174902349747000,8677520.858600005500000,47.287349124259954,-122.339775897068790
1141,1141,270.7760010,408492,639560,408492,639560,6.000000000000000,14580.416016788909000,11794959.970454922000000,47.288510690840504,-122.349107223404970
1142,1142,322.1799927,409679,532173,409679,532173,127.000000000000000,18920.427423829067000,14034121.012625741000000,47.293150776122353,-122.356073241632970
1143,1143,259.6560059,398811,507543,398811,507543,1315.000000000000000,16700.552615764303000,11310565.984108290000000,47.292355944373831,-122.364663434423580
1144,1144,179.5059967,319096,407926,319096,407926,17.000000000000000,13867.716079718228000,7819233.721717041000000,47.293555872605360,-122.373807597896570
1145,1145,277.7640076,411240,590628,411240,590628,-12.000000000000000,15740.084301461868000,12099363.956917586000000,47.278271711075057,-122.349900155894020
1146,1146,519.1370239,377310,620606,377310,620606,-40.000000000000000,21731.890055860069000,22613498.676421281000000,47.275375672891869,-122.334975715443950
1147,1147,395.2950134,428225,723453,428225,723453,-53.000000000000000,19814.137714425749000,17218991.838230725000000,47.273437010970831,-122.321336147118200
1148,1148,192.2359924,472170,747897,472170,747897,-1.000000000000000,11843.395013307676000,8373786.037360152200000,47.263024981788767,-122.330009550997900
1149,1149,452.1549988,437010,728862,437010,728862,205.000000000000000,22348.895472492470000,19695771.597599193000000,47.266436583413650,-122.314760852943580
1150,1150,301.1960144,396146,684631,396146,684631,7.000000000000000,17424.293859250472000,13120028.627345340000000,47.261013622996636,-122.305998848868950
1151,1151,224.0959930,414745,676836,414745,676836,13.000000000000000,15833.727923835222000,9761578.704950051400000,47.273220019686242,-122.301965398161400
1152,1152,332.0580139,368330,668680,368330,668680,37.000000000000000,16488.887826320675000,14464371.776144631000000,47.274958374812144,-122.287763105998480
1153,1153,211.4299927,382060,650704,382060,650704,7.000000000000000,13507.574157386012000,9209845.316290795800000,47.265669214315238,-122.293523991601960
1154,1154,458.3080139,365552,655607,365552,655607,-8.000000000000000,22504.575351891079000,19963835.044587530000000,47.273109421970723,-122.269847114915540
1155,1155,672.5390015,355542,608225,355542,608225,449.000000000000000,23875.170577570312000,29295680.781806052000000,47.262492845148785,-122.275915162290160
1156,1156,217.0659943,304494,445046,304494,445046,96.000000000000000,12588.594730076400000,9455354.821156214900000,47.261161946820444,-122.253621144482720
1157,1157,267.9230042,297419,406861,297419,406861,17.000000000000000,14525.441248436022000,11670663.224372568000000,47.261288571408613,-122.237628528776400
1158,1158,916.1729736,281711,331867,281711,331867,-50.000000000000000,29294.691668668715000,39908327.014220119000000,47.264034954789054,-122.212375176856670
1159,1159,2231.2800293,230880,244157,230880,244157,1.000000000000000,43320.003821600643000,97194300.790422529000000,47.269305062368474,-122.178885350983460
1160,1160,215.9680023,303452,333460,303452,333460,14.000000000000000,13511.985352547392000,9407545.640858458400000,47.279745532319865,-122.205875400910910
1161,1161,404.0320129,305736,352247,305736,352247,102.000000000000000,20906.470937320028000,17599575.546708107000000,47.276406896452357,-122.221745198567110
1162,1162,243.8719940,315634,443934,315634,443934,21.000000000000000,13598.505452195548000,10623019.276119467000000,47.268487665847481,-122.238191182438610
1163,1163,221.6269989,379253,682562,379253,682562,604.000000000000000,12583.500215737300000,9654030.148525215700000,47.268335020840794,-122.253765376261400
1164,1164,175.9340057,372484,625246,372484,625246,284.000000000000000,11029.606228652310000,7663670.293634242400000,47.275566824153323,-122.252343578530220
1165,1165,406.1960144,365383,632768,365383,632768,315.000000000000000,18078.319327068988000,17693821.005853396000000,47.286869053492744,-122.251170193933260
1166,1166,293.6520081,366080,692499,366080,692499,5985.000000000000000,14500.454821383064000,12791450.159338647000000,47.297907409354409,-122.247389700454850
1167,1167,955.8439941,323885,554231,323885,554231,3731.000000000000000,30316.292164237155000,41636385.094226681000000,47.285899534256579,-122.236472450262680
1168,1168,353.3129883,321934,456005,321934,456005,375.000000000000000,15748.996166376617000,15390239.953961371000000,47.288257271821337,-122.221049838292290
1169,1169,164.0570068,295461,387391,295461,387391,111.000000000000000,11964.363702760545000,7146313.204212338700000,47.287039943989456,-122.209044397029640
1170,1170,382.8599854,289418,369779,289418,369779,137.000000000000000,25970.519731351927000,16677297.268869700000000,47.285700596564652,-122.188358922545750
1171,1171,1548.7600098,145130,146360,145130,146360,-12.000000000000000,59881.439292180919000,67463559.855169386000000,47.250753709857904,-122.130217071736140
1172,1172,151.3939972,338892,499238,338892,499238,276.000000000000000,15247.109823209861000,6594700.282783646100000,47.298969190013572,-122.209290770055970
1173,1173,130.9040070,355466,630378,355466,630378,520.000000000000000,11120.742289443584000,5702153.289770166400000,47.300399996910272,-122.217989309836300
1174,1174,179.2019958,344836,592796,344836,592796,458.000000000000000,13163.582438191601000,7806027.244250328300000,47.297065508757591,-122.223237927335860
1175,1175,326.6669922,394142,657014,394142,657014,61.000000000000000,19434.438530867330000,14229574.113505006000000,47.310930383719885,-122.243417722461590
1176,1176,58.0401993,378507,695189,378507,695189,110.000000000000000,6431.193294528378800,2528222.800259362400000,47.305525338100225,-122.235782723715260
1177,1177,194.4450073,384788,712817,384788,712817,989.000000000000000,13633.817237342826000,8470006.193192644000000,47.314707996701856,-122.235678680399540
1178,1178,58.0474014,384572,702954,384572,702954,209.000000000000000,6425.656915726241100,2528533.063274795700000,47.305299580091926,-122.228934964933840
1179,1179,37.7888985,381938,692002,381938,692002,1142.000000000000000,5478.790404034416500,1646079.052684603000000,47.308836728774814,-122.229018843422490
1180,1180,192.7530060,386092,683087,386092,683087,559.000000000000000,12265.024803866332000,8396291.181095700700000,47.316227490740424,-122.227829971623210
1181,1181,111.8960037,367889,559079,367889,559079,149.000000000000000,9379.940632777119400,4874160.267914031600000,47.305591742990522,-122.219518673864470
1182,1182,83.4878006,371408,565387,371408,565387,79.000000000000000,8592.934728260250300,3636713.636473275700000,47.309379083765648,-122.219642209931690
1183,1183,104.2860031,367501,557184,367501,557184,5.000000000000000,9325.974019321180100,4542701.545502312500000,47.312949310430440,-122.219613543152650
1184,1184,54.2900009,389054,584944,389054,584944,240.000000000000000,7262.823854196262800,2364864.440314862900000,47.317016346004010,-122.219339545723300
1185,1185,351.7909851,353074,458294,353074,458294,10.000000000000000,26129.356617224257000,15323936.575379184000000,47.303570447766752,-122.195795261226080
1186,1186,156.9929962,360662,513169,360662,513169,17.000000000000000,10827.876925351529000,6838602.544898865700000,47.311455706977796,-122.208038416508610
1187,1187,231.1990051,319817,335521,319817,335521,19.000000000000000,15826.411258511025000,10070982.718744181000000,47.312047930238542,-122.195517374579100
1188,1188,470.9410095,296094,307680,296094,307680,-112.000000000000000,34351.274338810610000,20514111.760458253000000,47.309388471246436,-122.182386611824670
1189,1189,139.5670013,310493,342458,310493,342458,17.000000000000000,9606.350773022055400,6079495.989323162500000,47.318961565101560,-122.171652166392180
1190,1190,159.7819977,294697,318855,294697,318855,100.000000000000000,10567.198831925245000,6960077.280575252100000,47.318931180715751,-122.181759405312550
1191,1191,208.5630035,327314,343438,327314,343438,-2.000000000000000,11835.390016590291000,9084980.163505516900000,47.318924182935383,-122.193971286061480
1192,1192,106.8700027,382571,491434,382571,491434,108.000000000000000,14020.164509806067000,4655227.978519734000000,47.318410369946676,-122.211769211615590
1193,1193,470.3320007,422869,602854,422869,602854,233.000000000000000,19700.071476423505000,20487594.088350289000000,47.331073300563077,-122.238409823736330
1194,1194,285.8330078,439475,610401,439475,610401,2991.000000000000000,14558.682788966127000,12450851.319579784000000,47.327366083217498,-122.226865521415890
1195,1195,129.7830048,445284,574284,445284,574284,900.000000000000000,9574.498844381450900,5653325.425375452300000,47.336989095529788,-122.227266836789870
1196,1196,95.7759018,405220,556301,405220,556301,2580.000000000000000,8318.447503181611000,4171979.481621712900000,47.323373021103166,-122.217765573668790
1197,1197,130.3049927,380890,481376,380890,481376,7.000000000000000,9931.604966792454400,5676057.495427453000000,47.323954384978848,-122.208945072539340
1198,1198,153.0650024,462343,635969,462343,635969,224.000000000000000,10612.861547652239000,6667499.653774148800000,47.330014318834046,-122.216615419662670
1199,1199,204.1199951,474089,599793,474089,599793,314.000000000000000,13544.567118684679000,8891437.057755032600000,47.337806209425906,-122.215935082244130
1200,1200,331.5249939,406615,452629,406615,452629,9.000000000000000,23926.396737685896000,14441181.196532063000000,47.333736990046738,-122.204949746998540
1201,1201,310.1640015,351904,373097,351904,373097,-8.000000000000000,19927.026542111838000,13510709.306744864000000,47.324375160377677,-122.197182582165810
1202,1202,257.5880127,330569,349697,330569,349697,-2.000000000000000,16591.607505337721000,11220502.669708582000000,47.338636264511983,-122.196555919169460
1203,1203,160.3540039,331525,348325,331525,348325,18.000000000000000,10567.436335870243000,6984970.936391688000000,47.326169114713984,-122.181691637344810
1204,1204,257.5809937,322535,349804,322535,349804,10.000000000000000,13600.383035961695000,11220169.550759139000000,47.333756813265190,-122.184238215544880
1205,1205,307.3009949,315533,346952,315533,346952,11.000000000000000,14603.218400493770000,13385986.360978771000000,47.342312885392609,-122.184038700052440
1206,1206,271.1969910,342011,365188,342011,365188,29.000000000000000,15651.433868449638000,11813294.657143280000000,47.326104097370312,-122.167890805144540
1207,1207,178.9709930,345583,364247,345583,364247,-4.000000000000000,11285.199024985295000,7795928.986481219500000,47.333708246286172,-122.170955887503330
1208,1208,246.3220062,355852,367711,355852,367711,-31.000000000000000,13623.271280213870000,10729748.012612199000000,47.343290249167460,-122.170820497623670
1209,1209,409.6319885,337793,350031,337793,350031,-3.000000000000000,17244.775851610717000,17843480.839543935000000,47.337862458084601,-122.157438021292830
1210,1210,189.3419952,336239,353990,336239,353990,4.000000000000000,13689.050362178561000,8247689.440988364600000,47.354676181755707,-122.132792522435980
1211,1211,284.6690063,282043,335706,282043,335706,9.000000000000000,14891.516196565681000,12400119.392513355000000,47.351489650305055,-122.144599297632170
1212,1212,480.3760071,335513,347543,335513,347543,-24.000000000000000,18512.614739014498000,20925080.338798728000000,47.350731536655168,-122.157541640240620
1213,1213,251.6199951,340213,387383,340213,387383,5.000000000000000,14498.139694440049000,10960521.332330234000000,47.354709034197363,-122.171294717643490
1214,1214,364.5169983,326175,347313,326175,347313,-38.000000000000000,18884.981861419707000,15878309.370368455000000,47.351790840151970,-122.186216019387420
1215,1215,300.1839905,397152,431795,397152,431795,2.000000000000000,16687.178679465025000,13075968.194724051000000,47.349723370187206,-122.201421802332450
1216,1216,435.2990112,488183,604142,488183,604142,70.000000000000000,19290.475304971405000,18961554.454766959000000,47.347765319547179,-122.215973205221350
1217,1217,133.4429932,485018,646735,485018,646735,517.000000000000000,10278.328510117673000,5812767.133352529300000,47.348464990442281,-122.228409368846770
1218,1218,97.8733978,469765,595283,469765,595283,70.000000000000000,8411.934846185680700,4263347.017677878000000,47.342473022092022,-122.227335054000550
1219,1219,179.9830017,493738,672441,493738,672441,393.000000000000000,13057.786209031314000,7840023.471705654600000,47.346876309284809,-122.235558813864660
1220,1220,164.1219940,490311,685726,490311,685726,33.000000000000000,12686.509430331100000,7149108.580292587200000,47.346922382402539,-122.241720746598790
1221,1221,279.0979919,508976,730157,508976,730157,-77.000000000000000,17659.870587607867000,12157465.944578078000000,47.361015830480497,-122.240068866833970
1222,1222,659.0750122,539764,677893,539764,677893,111.000000000000000,23009.924834194189000,28709210.653376531000000,47.361239747093975,-122.225825950194750
1223,1223,577.7260132,436826,476845,436826,476845,-62.000000000000000,23665.364638077663000,25165664.049399540000000,47.363321100763933,-122.209070509275850
1224,1224,78.9378967,497559,548197,497559,548197,0.000000000000000,9209.832498841715300,3438522.907874106000000,47.369794546308682,-122.205313786949660
1225,1225,68.6988983,519608,565454,519608,565454,1.000000000000000,7420.596602237386800,2992511.417988649100000,47.368583652676648,-122.199938517395050
1226,1226,266.2980042,474586,512325,474586,512325,-21.000000000000000,14339.516216362386000,11599897.617508814000000,47.362706936067951,-122.192283474325420
1227,1227,88.0554962,482388,525685,482388,525685,-94.000000000000000,9730.041422280715800,3835680.689094211000000,47.370643249897526,-122.191843103578180
1228,1228,207.2019958,461246,504814,461246,504814,-40.000000000000000,13206.491443810524000,9025700.387438213500000,47.360369687539226,-122.181734979330140
1229,1229,163.1340027,465556,502224,465556,502224,-130.000000000000000,11010.219256549459000,7106102.330974117900000,47.368667284044776,-122.180977292993060
1230,1230,108.7149963,387165,416011,387165,416011,9.000000000000000,9327.223298405762800,4735594.776472576900000,47.362410016569818,-122.169700504250950
1231,1231,160.4170074,385694,414527,385694,414527,-4.000000000000000,10573.195273310050000,6987758.252707152600000,47.368806535466376,-122.170768769364060
1232,1232,819.4019775,303879,327087,303879,327087,1.000000000000000,28457.576581354810000,35693024.184569173000000,47.364324668659975,-122.151059173250330
1233,1233,449.4530029,344481,360319,344481,360319,115.000000000000000,20342.290238374753000,19578106.865536258000000,47.366805035584299,-122.131778601063620
1234,1234,417.9779968,295294,316193,295294,316193,-155.000000000000000,18635.434814926724000,18207067.535275679000000,47.367365019698518,-122.114331611340820
1235,1235,509.4419861,248537,275040,248537,275040,-15.000000000000000,26661.177831201054000,22191193.318062529000000,47.379346229704240,-122.084343463368530
1236,1236,307.8510132,278990,309266,278990,309266,-10.000000000000000,18861.419667283844000,13409927.199494418000000,47.383187846620338,-122.093096438304730
1237,1237,633.9409790,304573,329182,304573,329182,-2.000000000000000,21095.537112243066000,27614351.321787912000000,47.379793042106549,-122.112337661234490
1238,1238,590.0399780,280603,326312,280603,326312,-30.000000000000000,20729.533950857080000,25702040.889069252000000,47.379254540286112,-122.132926804723250
1239,1239,648.5549927,391331,403915,391331,403915,1.000000000000000,21049.075982250135000,28250936.757246524000000,47.379688223891691,-122.154621279850860
1240,1240,160.4049988,437313,461607,437313,461607,0.000000000000000,10574.589970354851000,6987225.760457675900000,47.376046504079817,-122.170754769397210
1241,1241,240.5410004,433082,446055,433082,446055,-7.000000000000000,13206.970826563564000,10477934.005420974000000,47.383285280699972,-122.173416405371580
1242,1242,160.1239929,459626,497339,459626,497339,-17.000000000000000,10568.631733907490000,6974960.751904154200000,47.376051524329966,-122.181433740099380
1243,1243,80.6977005,459379,493730,459379,493730,4.000000000000000,7950.870255071326900,3515177.064137304200000,47.383300914156223,-122.184100167765490
1244,1244,152.9960022,491642,534783,491642,534783,-36.000000000000000,10184.949985167937000,6664470.320078239800000,47.376075674459450,-122.191893714841780
1245,1245,79.4447021,503731,560042,503731,560042,0.000000000000000,8203.437095639201300,3460597.719496703700000,47.376188677868328,-122.199704504605340
1246,1246,232.9810028,473580,514879,473580,514879,96.000000000000000,12963.919414540267000,10148606.747554850000000,47.383317726895655,-122.194536038521080
1247,1247,152.2169952,500233,557715,500233,557715,-107.000000000000000,10492.413837396354000,6630527.317758332000000,47.376618023388787,-122.207779775954620
1248,1248,195.9669952,489965,535709,489965,535709,-5.000000000000000,11746.532414073297000,8536274.758786754700000,47.383314593354321,-122.208850358692530
1249,1249,335.0469971,480828,598209,480828,598209,-13.000000000000000,18630.630421791589000,14594579.430322066000000,47.376358932318702,-122.221646027815270
1250,1250,109.4359970,512357,577686,512357,577686,3.000000000000000,10043.912487886208000,4767033.028010987700000,47.383925207262585,-122.219638775534850
1251,1251,29.5300007,548770,677519,548770,677519,816.000000000000000,4657.191672545546700,1286320.568102253100000,47.381887009602671,-122.228841479139850
1252,1252,37.3241005,550079,715576,550079,715576,159.000000000000000,5120.399954116745000,1625831.771311254700000,47.384991573071659,-122.228390053337550
1253,1253,75.9018021,541725,702646,541725,702646,33.000000000000000,9132.334870699452900,3306269.680670012700000,47.373211844892737,-122.230540915035220
1254,1254,45.2602005,547205,829927,547205,829927,0.000000000000000,7009.181323749191500,1971527.814548846100000,47.373967541670844,-122.234620462511100
1255,1255,70.8154984,581503,763295,581503,763295,1695.000000000000000,7112.259367901346200,3084710.447695124400000,47.380438677242438,-122.234188582491880
1256,1256,45.9794998,562603,763843,562603,763843,755.000000000000000,5654.486709699401200,2002860.663928106400000,47.384890304008593,-122.234264813715090
1257,1257,81.2478027,551338,849786,551338,849786,-13.000000000000000,8887.770444351212100,3539139.156197913000000,47.373862476232887,-122.238338593285490
1258,1258,68.9337997,553013,886123,553013,886123,23.000000000000000,8515.834985485022100,3002742.814152457800000,47.373158617037767,-122.242249795760440
1259,1259,70.5896988,586880,860294,586880,860294,637.000000000000000,6982.846449534824400,3074873.732435815000000,47.380544781054958,-122.240841649897310
1260,1260,53.9739990,570158,703400,570158,703400,376.000000000000000,7101.882351902144400,2351098.050827294600000,47.384767418225131,-122.240968313904600
1261,1261,104.6340027,582299,739484,582299,739484,163.000000000000000,9749.183626577749200,4557823.785360771200000,47.389529516440270,-122.236951902786660
1262,1262,66.8925018,565416,811191,565416,811191,224.000000000000000,9769.640355369787400,2913824.031857772700000,47.392917835420874,-122.230955024189370
1263,1263,324.3980103,557845,793378,557845,793378,161.000000000000000,15870.920048218934000,14130740.872931864000000,47.393323661040952,-122.223693942887820
1264,1264,323.5809937,461917,509637,461917,509637,78.000000000000000,16111.374141781684000,14095114.936619792000000,47.394043350380620,-122.212781040193620
1265,1265,109.3290024,493521,573126,493521,573126,-10.000000000000000,9996.591131558883700,4762341.135372605200000,47.392052492415068,-122.204778143537070
1266,1266,162.8150024,480788,538228,480788,538228,65.000000000000000,11083.473446518226000,7092195.829618386000000,47.390766501686983,-122.197085859873740
1267,1267,177.5359955,476625,535058,476625,535058,-51.000000000000000,13523.312559203538000,7733455.340394324600000,47.398599512439191,-122.195970947345970
1268,1268,142.0149994,459218,495601,459218,495601,-18.000000000000000,13074.434523402033000,6186131.307176270500000,47.393595135766461,-122.189300636516920
1269,1269,151.0469971,458759,495612,458759,495612,-7.000000000000000,12613.576964461676000,6579587.441642409200000,47.393698476145047,-122.184149181937770
1270,1270,230.1479950,445963,476983,445963,476983,-31.000000000000000,13194.138041454398000,10025210.561247451000000,47.390393279220163,-122.173643701717960
1271,1271,258.8970032,422458,438436,422458,438436,12.000000000000000,16278.551056241055000,11277491.336764870000000,47.397711537824414,-122.173539687049010
1272,1272,170.8220062,423531,443013,423531,443013,13.000000000000000,12141.107001619648000,7440957.671319565700000,47.389788344840106,-122.158705948353510
1273,1273,148.0939941,430358,456151,430358,456151,10.000000000000000,11638.184403012778000,6450928.794303765500000,47.396941690477128,-122.161017577850590
1274,1274,329.1229858,391870,414897,391870,414897,-7.000000000000000,17907.297366456660000,14336527.966368290000000,47.395081194724639,-122.149816512386100
1275,1275,351.1770020,394360,423330,394360,423330,-7.000000000000000,17706.424362216207000,15297202.929172566000000,47.393315083916740,-122.138953956445750
1276,1276,317.3609924,325334,364410,325334,364410,-3.000000000000000,15780.475567701404000,13824195.589573355000000,47.394116470175035,-122.128159895464860
1277,1277,318.4330139,302814,328652,302814,328652,-2.000000000000000,15807.727498213353000,13870876.619650315000000,47.394146392753832,-122.117550022631650
1278,1278,843.8400269,274278,296304,274278,296304,-134.000000000000000,25328.236690514510000,36757542.298167326000000,47.393698174739804,-122.097848593533130
1279,1279,394.9469910,276134,316612,276134,316612,-16.000000000000000,19714.198258083106000,17203839.167720281000000,47.390800554931417,-122.066977871661080
1280,1280,820.0989990,312916,342546,312916,342546,-86.000000000000000,29013.558279830926000,35723387.110905968000000,47.401450446988214,-122.068811435704350
1281,1281,665.0670166,341897,350268,341897,350268,-68.000000000000000,28256.154242029676000,28970211.127622057000000,47.410654984948870,-122.064662632739410
1282,1282,732.0059814,339558,364628,339558,364628,-5.000000000000000,28587.713364829084000,31886053.035378475000000,47.410248043355665,-122.088215305884180
1283,1283,427.2449951,277342,287952,277342,287952,-3.000000000000000,19535.252440992514000,18610731.628100064000000,47.406450074279178,-122.105039222369300
1284,1284,2058.3300781,390166,430570,390166,430570,12.000000000000000,81094.909598415892000,89660639.038497925000000,47.419272927993752,-122.125300373308110
1285,1285,301.6749878,427896,461711,427896,461711,-4.000000000000000,15849.260837031565000,13140893.001311691000000,47.409342435309064,-122.149088305852830
1286,1286,338.6789856,455256,502124,455256,502124,-27.000000000000000,16553.678646264802000,14752817.696097462000000,47.408033297211887,-122.159410455774800
1287,1287,247.4960022,458810,528055,458810,528055,-8.000000000000000,14701.447368578993000,10780896.138893966000000,47.419025925692992,-122.152707967748140
1288,1288,155.8670044,434677,524246,434677,524246,-21.000000000000000,10442.111443629714000,6789548.781736371100000,47.426786157822967,-122.149287096035910
1289,1289,250.7839966,441270,548014,441270,548014,-34.000000000000000,14065.708676107930000,10924099.817392437000000,47.425854963271291,-122.160950978841030
1290,1290,174.4499969,422070,456976,422070,456976,-7.000000000000000,11825.427530960209000,7598996.643706294700000,47.405314223948324,-122.170486728821660
1291,1291,155.0310059,478965,536999,478965,536999,2.000000000000000,10961.789970416206000,6753106.443558698500000,47.412513387337114,-122.171130338275700
1292,1292,302.3129883,483489,531579,483489,531579,-92.000000000000000,15796.279917597667000,13168688.986444548000000,47.422255159203267,-122.170592703153470
1293,1293,162.0670013,449107,520497,449107,520497,18.000000000000000,10632.935580133970000,7059623.588310007900000,47.404971198445786,-122.181419687786760
1294,1294,153.8300018,493980,568059,493980,568059,-39.000000000000000,10671.825970907163000,6700821.732484364000000,47.412190522359957,-122.181624468194310
1295,1295,161.3289948,499037,575897,499037,575897,5.000000000000000,10594.255474221403000,7027470.195259614800000,47.419463150203377,-122.181315206551010
1296,1296,235.7729950,505656,652422,505656,652422,-5.000000000000000,15761.839492980154000,10270224.789989788000000,47.427261069925194,-122.184680806943110
1297,1297,127.0569992,503592,578368,503592,578368,-19.000000000000000,10949.176430644207000,5534601.613523234600000,47.405334655887714,-122.191718178354070
1298,1298,162.1130066,537693,627658,537693,627658,-25.000000000000000,11343.801787219138000,7061598.938716869800000,47.412000256808533,-122.192045526707570
1299,1299,234.4389954,586760,746780,586760,746780,18.000000000000000,13076.135850743938000,10212105.657332148000000,47.421282443854373,-122.191845891169990
1300,1300,199.5330048,535372,599744,535372,599744,-22.000000000000000,12998.557430175639000,8691632.040232831600000,47.403660639882155,-122.202929544006860
1301,1301,156.7769928,573950,649071,573950,649071,-22.000000000000000,10608.182308089523000,6829200.037070857400000,47.412246674479455,-122.202250468408640
1302,1302,156.5520020,580529,729041,580529,729041,-10.000000000000000,10482.863498434423000,6819374.165792133700000,47.419500833528978,-122.202267384653280
1303,1303,350.0729980,550071,609170,550071,609170,-12.000000000000000,17554.046824069472000,15249135.562153846000000,47.407569892042638,-122.213725726051010
1304,1304,296.9930115,610218,842214,610218,842214,-20.000000000000000,19047.715194506625000,12936944.677412871000000,47.419508140944551,-122.215494851724670
1305,1305,311.6719971,595763,781165,595763,781165,-1.000000000000000,16061.814233305357000,13576387.325653860000000,47.426657139263810,-122.207663311671370
1306,1306,330.6270142,609282,850079,609282,850079,31.000000000000000,17880.081392419605000,14402053.387723092000000,47.436421110904092,-122.211465370945500
1307,1307,228.2570038,618377,851738,618377,851738,32.000000000000000,15848.337994877811000,9942833.640781210700000,47.436338182214399,-122.201102777991580
1308,1308,209.3059998,610734,809798,610734,809798,-27.000000000000000,12182.185354254905000,9117335.018520906600000,47.434954181001281,-122.191671690436270
1309,1309,123.7630005,629552,862848,629552,862848,32.000000000000000,9374.345507978019700,5391077.670526939400000,47.442437851340607,-122.191623597563680
1310,1310,178.9730072,495226,701852,495226,701852,6.000000000000000,11606.363352294198000,7796028.219568026300000,47.434009134039250,-122.180676768325600
1311,1311,240.7599945,484981,724985,484981,724985,-1.000000000000000,13631.397256646535000,10487473.427019451000000,47.441855642119258,-122.178407747919020
1312,1312,468.8510132,442979,550687,442979,550687,-36.000000000000000,18699.572387370703000,20423078.622215968000000,47.435970519581232,-122.164482791423340
1313,1313,140.0529938,467511,633311,467511,633311,-9.000000000000000,10564.316031785904000,6100696.847995008300000,47.444026677934630,-122.161302725924660
1314,1314,303.9119873,430970,522059,430970,522059,-54.000000000000000,15510.629154339984000,13238362.367313748000000,47.437282513735596,-122.149289610474380
1315,1315,151.7680054,358065,453359,358065,453359,-3.000000000000000,15862.757812904985000,6611006.605231811300000,47.439019886865182,-122.132886532982040
1316,1316,525.9010010,328357,365932,328357,365932,-43.000000000000000,23820.833218483174000,22908172.433855679000000,47.436493276504976,-122.106831744026070
1317,1317,1187.3299561,303598,341827,303598,341827,4.000000000000000,30289.208499286211000,51719899.928666621000000,47.436669770675230,-122.090619911702060
1318,1318,741.6389771,361982,408677,361982,408677,79.000000000000000,32435.063598764140000,32305675.804368485000000,47.434691173079521,-122.073186819767320
1319,1319,951.4130249,221792,231915,221792,231915,68.000000000000000,37581.525282094954000,41443384.710402384000000,47.417140410091505,-122.055324594913770
1320,1320,455.8039856,206628,221236,206628,221236,-4.000000000000000,24851.930301541099000,19854746.198793977000000,47.429905683429084,-122.051956713819490
