"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 959 (1457)",1272,374.0735221851448
,"King, 522 (1052)",,"King, 1550 (1459)",1420,363.86673384633553
,"King, 522 (1052)",,"King, 961 (1461)",1206,272.59310336103516
,"King, 522 (1052)",,"King, 964 (1464)",1216,178.60291151042304
,"King, 522 (1052)",,"King, 965 (1465)",1359,460.0771674404197
,"King, 522 (1052)",,"King, 967 (1467)",1352,365.7936576814858
,"King, 522 (1052)",,"King, 1551 (1468)",1328,351.0655209501497
,"King, 522 (1052)",,"King, 969 (1469)",1309,370.9905659177872
,"King, 522 (1052)",,"King, 970 (1470)",1217,342.3915886817315
,"King, 522 (1052)",,"King, 971 (1471)",1205,342.84982135039826
,"King, 522 (1052)",,"King, 973 (1473)",1208,341.4483855577589
,"King, 522 (1052)",,"King, 975 (1474)",1087,210.27363125223286
,"King, 522 (1052)",,"King, 976 (1475)",1050,231.61174408911134
,"King, 522 (1052)",,"King, 1552 (1478)",1289,266.89885724745994
,"King, 522 (1052)",,"King, 983 (1482)",1143,313.68296096536704
,"King, 522 (1052)",,"King, 984 (1483)",1236,412.88376088192183
,"King, 522 (1052)",,"King, 1553 (1485)",1126,423.8030202818286
,"King, 522 (1052)",,"King, 986 (1486)",1178,407.4137945627271
,"King, 522 (1052)",,"King, 988 (1487)",1173,407.35242726661147
,"King, 522 (1052)",,"King, 1015 (1514)",1108,237.08648211148605
,"King, 522 (1052)",,"King, 1554 (1516)",1199,330.9652549739927
,"King, 522 (1052)",,"King, 1028 (1523)",1229,301.0016611249845
,"King, 522 (1052)",,"King, 1629 (1574)",1263,220.4155166951728
,"King, 522 (1052)",,"King, 1557 (1751)",1385,331.3910077235048
,"King, 522 (1052)",,"King, 1463 (1778)",1181,348.6014916778183
,"King, 522 (1052)",,"King, 1466 (1856)",1239,367.1035276321926
,"King, 522 (1052)",,"King, 1535 (1892)",1151,167.98511838850487
,"King, 522 (1052)",,"King, 1462 (1899)",1140,348.40206658399717
,"King, 522 (1052)",,"King, 1468 (1910)",1329,367.7798254390798
,"King, 522 (1052)",,"King, 1492 (1922)",1011,362.841563220092
,"King, 522 (1052)",,"King, 1494 (1927)",991,380.5351494934469
,"King, 522 (1052)",,"King, 1495 (1928)",907,335.0567116176006
,"King, 522 (1052)",,"King, 1496 (1929)",847,328.2849372115632
,"King, 522 (1052)",,"King, 1502 (1930)",1093,346.69150552039775
,"King, 522 (1052)",,"King, 1504 (1931)",1023,197.04314248407633
,"King, 522 (1052)",,"King, 1505 (1932)",1144,359.4314955593068
,"King, 522 (1052)",,"King, 1506 (1933)",1142,377.8796104581458
,"King, 522 (1052)",,"King, 1507 (1934)",1136,186.75117134840144
,"King, 522 (1052)",,"King, 1509 (1937)",1076,312.4115874931658
,"King, 522 (1052)",,"King, 1873 (1938)",644,61.18823416311342
,"King, 522 (1052)",,"King, 1511 (1941)",1073,294.2176065431843
,"King, 522 (1052)",,"King, 1517 (1945)",1105,337.570733328587
,"King, 522 (1052)",,"King, 1518 (1946)",972,162.5084613181726
,"King, 522 (1052)",,"King, 1545 (1948)",1513,343.7339087142844
,"King, 522 (1052)",,"King, 1546 (1952)",1294,533.3432290748614
,"King, 522 (1052)",,"King, 1533 (1956)",1370,362.5948151863179
,"King, 522 (1052)",,"King, 1534 (1957)",1189,220.13859270922944
,"King, 522 (1052)",,"King, 1537 (1959)",1129,128.42507543311004
,"King, 522 (1052)",,"King, 1579 (1980)",1588,419.0501163345501
,"King, 522 (1052)",,"King, 1581 (1981)",1207,277.0523416251882
,"King, 522 (1052)",,"King, 1583 (1983)",1193,312.4291919779584
,"King, 522 (1052)",,"King, 1584 (1985)",1103,268.7042984397533
,"King, 522 (1052)",,"King, 1585 (1986)",1118,244.75293665245368
,"King, 522 (1052)",,"King, 1586 (1987)",1061,258.7605070330478
,"King, 522 (1052)",,"King, 1587 (1988)",1022,257.5344637131116
,"King, 522 (1052)",,"King, 1588 (1989)",1098,352.7732983092683
,"King, 522 (1052)",,"King, 1595 (1994)",1459,659.6165552804144
,"King, 522 (1052)",,"King, 1596 (1995)",878,344.6331382789531
,"King, 522 (1052)",,"King, 1597 (1996)",851,357.57097197619385
,"King, 522 (1052)",,"King, 1628 (1997)",1220,252.70140482395422
,"King, 522 (1052)",,"King, 1598 (1998)",1101,346.72179048914705
,"King, 522 (1052)",,"King, 1599 (1999)",902,278.6449353568085
,"King, 522 (1052)",,"King, 1601 (2000)",947,295.8530040408581
,"King, 522 (1052)",,"King, 1602 (2001)",976,296.2836478781777
,"King, 522 (1052)",,"King, 1603 (2003)",1160,329.78326215864865
,"King, 522 (1052)",,"King, 1604 (2004)",1009,304.89834371475354
,"King, 522 (1052)",,"King, 1605 (2005)",1032,304.5800387418716
,"King, 522 (1052)",,"King, 1608 (2008)",1057,278.0179850297459
,"King, 522 (1052)",,"King, 1611 (2011)",1193,203.36912253338755
,"King, 522 (1052)",,"King, 1613 (2012)",1280,299.6965131595628
,"King, 522 (1052)",,"King, 1615 (2014)",1567,537.1461626038113
,"King, 522 (1052)",,"King, 1616 (2015)",1559,615.8912241621892
,"King, 522 (1052)",,"King, 1625 (2021)",1427,207.56926554767207
,"King, 522 (1052)",,"King, 1627 (2022)",1261,220.32929900492127
,"King, 522 (1052)",,"King, 1874 (2064)",689,181.0055247775603
,"King, 522 (1052)",,"King, 1827 (2145)",915,218.8880992653552
,"King, 522 (1052)",,"King, 1828 (2150)",888,218.4101645986285
,"King, 522 (1052)",,"King, 1850 (2183)",857,208.89231675674432
,"King, 522 (1052)",,"King, 1826 (2194)",899,228.0021929719098
,"King, 522 (1052)",,"King, 1851 (2223)",860,213.243991709028
,"King, 522 (1052)",,"King, 1852 (2224)",752,111.80339887498948
,"King, 522 (1052)",,"King, 1853 (2225)",820,229.60618458569448
,"King, 522 (1052)",,"King, 1875 (2239)",833,209.49701668520245
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1193,219.61557321829434
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1126,228.29805080201626
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1267,200.04499493863875
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1200,224.35685859808254
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1099,233.771255718063
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",971,204.48227307030797
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1022,222.67465055546847
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",883,121.27654348636426
