"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 584 (1111)",620,268.13615944143004
,"King, 522 (1052)",,"King, 585 (1112)",690,233.42450599712106
,"King, 522 (1052)",,"King, 586 (1113)",695,207.05554810243555
,"King, 522 (1052)",,"King, 587 (1114)",702,129.27103310486848
,"King, 522 (1052)",,"King, 588 (1115)",830,143.57228144736015
,"King, 522 (1052)",,"King, 589 (1116)",891,154.82570845954493
,"King, 522 (1052)",,"King, 609 (1119)",614,550.4806990258605
,"King, 522 (1052)",,"King, 610 (1120)",458,369.17069222786364
,"King, 522 (1052)",,"King, 598 (1127)",782,159.15715503865982
,"King, 522 (1052)",,"King, 599 (1128)",828,220.9683235217211
,"King, 522 (1052)",,"King, 601 (1129)",785,219.33763926877666
,"King, 522 (1052)",,"King, 602 (1130)",767,445.14941311878647
,"King, 522 (1052)",,"King, 603 (1131)",757,408.794569435554
,"King, 522 (1052)",,"King, 604 (1132)",655,320.5978789699021
,"King, 522 (1052)",,"King, 605 (1133)",693,366.01639307550147
,"King, 522 (1052)",,"King, 606 (1134)",579,311.6376100537289
,"King, 522 (1052)",,"King, 607 (1135)",523,297.279329923895
,"King, 522 (1052)",,"King, 608 (1136)",637,373.6013918603623
,"King, 522 (1052)",,"King, 611 (1137)",431,317.83171647901975
,"King, 522 (1052)",,"King, 612 (1138)",464,362.8167581576132
,"King, 522 (1052)",,"King, 613 (1139)",466,291.10994486619654
,"King, 522 (1052)",,"King, 614 (1140)",438,283.7939393292253
,"King, 522 (1052)",,"King, 616 (1141)",751,360.786640550894
,"King, 522 (1052)",,"King, 617 (1142)",683,174.65108072955059
,"King, 522 (1052)",,"King, 618 (1143)",756,214.8022346252478
,"King, 522 (1052)",,"King, 619 (1144)",864,247.34389016104683
,"King, 522 (1052)",,"King, 620 (1145)",928,242.03305559365234
,"King, 522 (1052)",,"King, 624 (1148)",669,147.94593607125543
,"King, 522 (1052)",,"King, 625 (1149)",640,158.22452401571636
,"King, 522 (1052)",,"King, 626 (1150)",508,184.07878747970935
,"King, 522 (1052)",,"King, 627 (1151)",814,641.3719669583322
,"King, 522 (1052)",,"King, 628 (1152)",455,258.65227623200997
,"King, 522 (1052)",,"King, 629 (1153)",459,282.6163477224911
,"King, 522 (1052)",,"King, 630 (1154)",543,307.66540266984845
,"King, 522 (1052)",,"King, 631 (1155)",532,297.166619928955
,"King, 522 (1052)",,"King, 632 (1156)",486,327.960363458757
,"King, 522 (1052)",,"King, 633 (1157)",480,276.2752250926601
,"King, 522 (1052)",,"King, 634 (1158)",787,528.5423351066592
,"King, 522 (1052)",,"King, 635 (1159)",477,286.7437880756966
,"King, 522 (1052)",,"King, 636 (1160)",480,298.33370577257944
,"King, 522 (1052)",,"King, 637 (1161)",839,852.3379611398286
,"King, 522 (1052)",,"King, 638 (1162)",622,175.19417798545703
,"King, 522 (1052)",,"King, 641 (1165)",604,314.38193332314756
,"King, 522 (1052)",,"King, 644 (1167)",521,272.1947831976212
,"King, 522 (1052)",,"King, 646 (1168)",496,261.17235688334245
,"King, 522 (1052)",,"King, 647 (1169)",481,255.88083163847972
,"King, 522 (1052)",,"King, 648 (1170)",444,250.42164443194602
,"King, 522 (1052)",,"King, 649 (1173)",582,354.9929576766277
,"King, 522 (1052)",,"King, 650 (1174)",513,300.79727392381733
,"King, 522 (1052)",,"King, 652 (1175)",753,481.76965450306227
,"King, 522 (1052)",,"King, 653 (1176)",637,342.44853627954086
,"King, 522 (1052)",,"King, 654 (1177)",530,283.1413074773796
,"King, 522 (1052)",,"King, 655 (1178)",699,339.19021212293256
,"King, 522 (1052)",,"King, 656 (1179)",758,399.63983785403576
,"King, 522 (1052)",,"King, 657 (1180)",562,316.4063842592308
,"King, 522 (1052)",,"King, 659 (1182)",548,196.878134895676
,"King, 522 (1052)",,"King, 660 (1183)",550,237.046408958246
,"King, 522 (1052)",,"King, 663 (1186)",608,275.2780412601049
,"King, 522 (1052)",,"King, 666 (1188)",486,102.39140588936164
,"King, 522 (1052)",,"King, 669 (1191)",581,284.39936708790333
,"King, 522 (1052)",,"King, 672 (1193)",734,389.02699135149993
,"King, 522 (1052)",,"King, 673 (1195)",600,298.1962441078023
,"King, 522 (1052)",,"King, 674 (1196)",601,208.85641000457707
,"King, 522 (1052)",,"King, 675 (1197)",633,216.87092935661065
,"King, 522 (1052)",,"King, 699 (1200)",841,216.7556227644395
,"King, 522 (1052)",,"King, 679 (1202)",705,215.1255447407397
,"King, 522 (1052)",,"King, 684 (1207)",811,308.65190749451074
,"King, 522 (1052)",,"King, 685 (1208)",739,278.4744153418766
,"King, 522 (1052)",,"King, 686 (1209)",708,249.3972734413911
,"King, 522 (1052)",,"King, 698 (1218)",646,130.04999038831184
,"King, 522 (1052)",,"King, 700 (1219)",651,170.05587317114336
,"King, 522 (1052)",,"King, 704 (1223)",638,303.21279656373343
,"King, 522 (1052)",,"King, 707 (1224)",614,288.26203357362203
,"King, 522 (1052)",,"King, 708 (1227)",637,301.39343058533973
,"King, 522 (1052)",,"King, 712 (1231)",521,112.4144118874444
,"King, 522 (1052)",,"King, 713 (1232)",828,399.7574264475896
,"King, 522 (1052)",,"King, 721 (1237)",809,231.93102422918759
,"King, 522 (1052)",,"King, 732 (1238)",916,185.26737435393204
,"King, 522 (1052)",,"King, 724 (1241)",702,288.51863024768437
,"King, 522 (1052)",,"King, 725 (1243)",669,338.4538373249741
,"King, 522 (1052)",,"King, 726 (1244)",978,321.7685503587944
,"King, 522 (1052)",,"King, 728 (1245)",666,239.38671642344735
,"King, 522 (1052)",,"King, 730 (1247)",715,162.24364394329905
,"King, 522 (1052)",,"King, 735 (1250)",654,120.48236385463227
,"King, 522 (1052)",,"King, 757 (1272)",952,318.6440019834047
,"King, 522 (1052)",,"King, 758 (1273)",773,329.3402495899947
,"King, 522 (1052)",,"King, 760 (1274)",879,288.95674416770413
,"King, 522 (1052)",,"King, 761 (1275)",835,318.5090265596879
,"King, 522 (1052)",,"King, 762 (1276)",762,287.560428432008
,"King, 522 (1052)",,"King, 763 (1277)",714,341.0513157869355
,"King, 522 (1052)",,"King, 764 (1278)",710,302.31440587573724
,"King, 522 (1052)",,"King, 777 (1290)",753,303.64288234700973
,"King, 522 (1052)",,"King, 779 (1291)",853,276.41816148726554
,"King, 522 (1052)",,"King, 780 (1292)",850,326.3786144954966
,"King, 522 (1052)",,"King, 803 (1312)",941,364.81776272544624
,"King, 522 (1052)",,"King, 804 (1313)",859,330.3255969494341
,"King, 522 (1052)",,"King, 805 (1314)",886,337.44925544442975
,"King, 522 (1052)",,"King, 809 (1318)",719,273.76632371422164
,"King, 522 (1052)",,"King, 810 (1319)",747,288.0954702871949
,"King, 522 (1052)",,"King, 827 (1332)",930,347.02305398921266
,"King, 522 (1052)",,"King, 828 (1333)",976,354.7308839106062
,"King, 522 (1052)",,"King, 842 (1343)",859,446.52771470536965
,"King, 522 (1052)",,"King, 843 (1345)",759,155.8139916695545
,"King, 522 (1052)",,"King, 858 (1361)",951,276.39102735074454
,"King, 522 (1052)",,"King, 870 (1369)",956,366.6346955758552
,"King, 522 (1052)",,"King, 874 (1374)",979,376.89123099377093
,"King, 522 (1052)",,"King, 877 (1377)",891,234.0299126180241
,"King, 522 (1052)",,"King, 878 (1378)",1078,221.18318200080222
,"King, 522 (1052)",,"King, 885 (1379)",987,350.1356879839586
,"King, 522 (1052)",,"King, 886 (1387)",995,340.9208119197184
,"King, 522 (1052)",,"King, 897 (1398)",1045,349.4037778845558
,"King, 522 (1052)",,"King, 899 (1399)",1059,310.4400103079498
,"King, 522 (1052)",,"King, 908 (1408)",911,303.8272535504345
,"King, 522 (1052)",,"King, 919 (1417)",970,247.97378893746009
,"King, 522 (1052)",,"King, 920 (1418)",874,144.71351008112546
,"King, 522 (1052)",,"King, 922 (1420)",1001,307.7726433586975
,"King, 522 (1052)",,"King, 923 (1423)",1028,307.28162977958834
,"King, 522 (1052)",,"King, 945 (1441)",1117,343.6233403015575
,"King, 522 (1052)",,"King, 946 (1442)",1207,358.5261496739115
,"King, 522 (1052)",,"King, 947 (1443)",1270,386.07771238443695
,"King, 522 (1052)",,"King, 948 (1444)",1264,306.4375956047169
,"King, 522 (1052)",,"King, 1548 (1445)",1269,291.369181623589
,"King, 522 (1052)",,"King, 950 (1446)",1207,311.6648841303749
,"King, 522 (1052)",,"King, 952 (1448)",1173,310.21444195910675
,"King, 522 (1052)",,"King, 953 (1449)",1069,306.2841817658888
,"King, 522 (1052)",,"King, 954 (1450)",1057,295.14911485552517
,"King, 522 (1052)",,"King, 1549 (1452)",1182,318.33630016069486
,"King, 522 (1052)",,"King, 959 (1457)",1133,101.46427942877237
,"King, 522 (1052)",,"King, 1550 (1459)",1287,376.19409883728906
,"King, 522 (1052)",,"King, 964 (1464)",1080,196.34408572707252
,"King, 522 (1052)",,"King, 965 (1465)",1131,191.41838992113586
,"King, 522 (1052)",,"King, 967 (1467)",1223,296.2853354454115
,"King, 522 (1052)",,"King, 1551 (1468)",1224,325.49961597519587
,"King, 522 (1052)",,"King, 969 (1469)",1185,306.50122348858577
,"King, 522 (1052)",,"King, 970 (1470)",1081,288.14926687395894
,"King, 522 (1052)",,"King, 971 (1471)",1187,332.9624603465081
,"King, 522 (1052)",,"King, 973 (1473)",1170,310.4287357832712
,"King, 522 (1052)",,"King, 975 (1474)",1166,511.66297501382684
,"King, 522 (1052)",,"King, 976 (1475)",1086,263.06273016145786
,"King, 522 (1052)",,"King, 978 (1476)",1384,498.26197928399074
,"King, 522 (1052)",,"King, 1552 (1478)",1180,282.04077719365335
,"King, 522 (1052)",,"King, 982 (1480)",1317,176.00852252092795
,"King, 522 (1052)",,"King, 983 (1482)",1237,320.4902494616646
,"King, 522 (1052)",,"King, 984 (1483)",1259,349.27353177703003
,"King, 522 (1052)",,"King, 1553 (1485)",1300,401.8942647015506
,"King, 522 (1052)",,"King, 986 (1486)",1196,329.887859734183
,"King, 522 (1052)",,"King, 988 (1487)",1204,347.5284161043525
,"King, 522 (1052)",,"King, 1011 (1510)",1505,691.8019947933079
,"King, 522 (1052)",,"King, 1014 (1513)",1237,281.40007107319644
,"King, 522 (1052)",,"King, 1015 (1514)",1136,268.96282270975667
,"King, 522 (1052)",,"King, 1554 (1516)",1179,334.55193916640206
,"King, 522 (1052)",,"King, 1028 (1523)",1269,265.2131218473173
,"King, 522 (1052)",,"King, 1060 (1542)",1422,255.70295266187287
,"King, 522 (1052)",,"King, 1061 (1547)",1478,273.66585464759754
,"King, 522 (1052)",,"King, 1079 (1555)",1567,276.5013562353718
,"King, 522 (1052)",,"King, 1071 (1562)",1501,271.245276456568
,"King, 522 (1052)",,"King, 1078 (1569)",1546,276.1684268702706
,"King, 522 (1052)",,"King, 1629 (1574)",1356,408.3234012397526
,"King, 522 (1052)",,"King, 1103 (1579)",1675,282.745468575537
,"King, 522 (1052)",,"King, 1092 (1584)",1681,298.4660784745898
,"King, 522 (1052)",,"King, 1093 (1585)",1602,276.1014306373656
,"King, 522 (1052)",,"King, 1126 (1611)",1637,268.3747380063928
,"King, 522 (1052)",,"King, 1147 (1617)",1770,268.6242729166521
,"King, 522 (1052)",,"King, 1557 (1751)",1240,364.4406673246003
,"King, 522 (1052)",,"King, 1463 (1778)",934,303.8980092070364
,"King, 522 (1052)",,"King, 1466 (1856)",985,364.16617086159994
,"King, 522 (1052)",,"King, 1535 (1892)",1044,290.3446228191595
,"King, 522 (1052)",,"King, 1448 (1894)",1260,296.68838871786
,"King, 522 (1052)",,"King, 1462 (1899)",897,300.16162312993976
,"King, 522 (1052)",,"King, 1468 (1910)",1127,446.8120410194873
,"King, 522 (1052)",,"King, 1492 (1922)",752,266.38693661664416
,"King, 522 (1052)",,"King, 1494 (1927)",734,269.705394829247
,"King, 522 (1052)",,"King, 1495 (1928)",659,271.44244325455077
,"King, 522 (1052)",,"King, 1496 (1929)",633,275.1508677071544
,"King, 522 (1052)",,"King, 1502 (1930)",854,291.26963453130503
,"King, 522 (1052)",,"King, 1504 (1931)",954,310.3643020709695
,"King, 522 (1052)",,"King, 1505 (1932)",975,349.0372472960443
,"King, 522 (1052)",,"King, 1506 (1933)",928,244.92039523077696
,"King, 522 (1052)",,"King, 1507 (1934)",1017,216.9469981354893
,"King, 522 (1052)",,"King, 1536 (1935)",1266,386.51908102964336
,"King, 522 (1052)",,"King, 1509 (1937)",896,257.28583326720496
,"King, 522 (1052)",,"King, 1873 (1938)",932,251.72802783957133
,"King, 522 (1052)",,"King, 1511 (1941)",947,227.69277546729498
,"King, 522 (1052)",,"King, 1512 (1942)",924,174.84850585578363
,"King, 522 (1052)",,"King, 1517 (1945)",1010,173.83612973142263
,"King, 522 (1052)",,"King, 1518 (1946)",1051,227.6510487566442
,"King, 522 (1052)",,"King, 1545 (1948)",1325,456.0690737158134
,"King, 522 (1052)",,"King, 1546 (1952)",1027,196.56805437303387
,"King, 522 (1052)",,"King, 1533 (1956)",1141,276.3114185117944
,"King, 522 (1052)",,"King, 1534 (1957)",1166,332.3883271115278
,"King, 522 (1052)",,"King, 1537 (1959)",1107,336.4372155395416
,"King, 522 (1052)",,"King, 1538 (1960)",993,218.0619178123498
,"King, 522 (1052)",,"King, 1539 (1961)",1041,208.81810266353824
,"King, 522 (1052)",,"King, 1579 (1980)",1378,404.9827156805584
,"King, 522 (1052)",,"King, 1581 (1981)",1117,340.3174988154444
,"King, 522 (1052)",,"King, 1583 (1983)",1054,329.52693364882936
,"King, 522 (1052)",,"King, 1584 (1985)",1060,515.1271687651506
,"King, 522 (1052)",,"King, 1585 (1986)",1109,321.2195510861691
,"King, 522 (1052)",,"King, 1586 (1987)",1014,325.88341473600644
,"King, 522 (1052)",,"King, 1587 (1988)",981,304.8425823273383
,"King, 522 (1052)",,"King, 1588 (1989)",994,292.8497908484826
,"King, 522 (1052)",,"King, 1590 (1991)",879,140.4563989286355
,"King, 522 (1052)",,"King, 1596 (1995)",728,424.2475692328714
,"King, 522 (1052)",,"King, 1597 (1996)",700,443.698095555976
,"King, 522 (1052)",,"King, 1628 (1997)",1217,314.9746021507131
,"King, 522 (1052)",,"King, 1598 (1998)",1116,1137.2431578163046
,"King, 522 (1052)",,"King, 1599 (1999)",786,299.6014018658791
,"King, 522 (1052)",,"King, 1601 (2000)",815,288.4995667241114
,"King, 522 (1052)",,"King, 1602 (2001)",862,416.88007867970856
,"King, 522 (1052)",,"King, 1603 (2003)",1019,687.8444591620987
,"King, 522 (1052)",,"King, 1604 (2004)",903,425.6101502549017
,"King, 522 (1052)",,"King, 1605 (2005)",986,543.3746405565869
,"King, 522 (1052)",,"King, 1606 (2006)",1187,427.5195901944144
,"King, 522 (1052)",,"King, 1607 (2007)",1215,372.5573781312081
,"King, 522 (1052)",,"King, 1608 (2008)",1006,511.20054773053596
,"King, 522 (1052)",,"King, 1611 (2011)",1106,301.6504599698134
,"King, 522 (1052)",,"King, 1613 (2012)",1201,368.03668295429463
,"King, 522 (1052)",,"King, 1615 (2014)",1461,362.1353338187258
,"King, 522 (1052)",,"King, 1616 (2015)",1275,288.4059638773096
,"King, 522 (1052)",,"King, 1617 (2016)",1591,315.17296838402876
,"King, 522 (1052)",,"King, 1627 (2022)",1460,408.6636758998774
,"King, 522 (1052)",,"King, 1637 (2026)",897,203.6074654819906
,"King, 522 (1052)",,"King, 1638 (2027)",959,168.8638504831629
,"King, 522 (1052)",,"King, 1641 (2029)",1246,425.9225281668017
,"King, 522 (1052)",,"King, 1646 (2034)",1142,315.37913691301776
,"King, 522 (1052)",,"King, 1647 (2035)",1133,354.1440384928144
,"King, 522 (1052)",,"King, 1648 (2037)",1122,298.1241352188715
,"King, 522 (1052)",,"King, 1649 (2038)",1148,177.99438193381272
,"King, 522 (1052)",,"King, 1653 (2041)",1178,318.32059311329516
,"King, 522 (1052)",,"King, 1662 (2048)",1264,429.5800274686895
,"King, 522 (1052)",,"King, 1669 (2053)",1259,433.9112812545901
,"King, 522 (1052)",,"King, 1874 (2064)",867,235.1318778898344
,"King, 522 (1052)",,"King, 1688 (2071)",1295,434.5848593773143
,"King, 522 (1052)",,"King, 1699 (2083)",1362,447.869400606918
,"King, 522 (1052)",,"King, 1717 (2101)",1428,444.0743181045263
,"King, 522 (1052)",,"King, 1718 (2102)",1369,384.14190086477157
,"King, 522 (1052)",,"King, 1733 (2115)",1510,483.1697424301319
,"King, 522 (1052)",,"King, 1751 (2116)",1501,410.280391927277
,"King, 522 (1052)",,"King, 1736 (2119)",1793,569.827166779542
,"King, 522 (1052)",,"King, 1747 (2129)",2024,427.9801397261326
,"King, 522 (1052)",,"King, 1827 (2145)",1045,243.06789175043255
,"King, 522 (1052)",,"King, 1828 (2150)",985,214.3571785595248
,"King, 522 (1052)",,"King, 1777 (2161)",1708,421.3846224057067
,"King, 522 (1052)",,"King, 1796 (2182)",1717,411.9987864059796
,"King, 522 (1052)",,"King, 1850 (2183)",953,209.9190320099633
,"King, 522 (1052)",,"King, 1798 (2184)",1909,410.0048780197621
,"King, 522 (1052)",,"King, 1826 (2194)",1071,271.22131184698594
,"King, 522 (1052)",,"King, 1851 (2223)",922,209.14110069520052
,"King, 522 (1052)",,"King, 1852 (2224)",986,258.68127106537884
,"King, 522 (1052)",,"King, 1853 (2225)",937,236.97046229435432
,"King, 522 (1052)",,"King, 1875 (2239)",889,205.6088519495209
,"King, 522 (1052)",,"Pierce, 3122 (2636)",2069,281.27566549561305
,"King, 522 (1052)",,"Snohomish, 2412 (2697)",1587,249.12848090894786
,"King, 522 (1052)",,"Snohomish, 2403 (2742)",1723,288.44236859379726
,"King, 522 (1052)",,"Snohomish, 2489 (2746)",1467,263.85412636530816
,"King, 522 (1052)",,"Snohomish, 2413 (2751)",1604,250.67109925158903
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1223,209.6854787532985
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1228,232.07757323791543
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1251,167.90473489452285
,"King, 522 (1052)",,"Snohomish, 2477 (2804)",1477,150.648597736587
,"King, 522 (1052)",,"Snohomish, 2478 (2821)",1425,149.98333240730452
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1374,144.2844412956574
,"King, 522 (1052)",,"Snohomish, 2486 (2829)",1530,238.75510465747115
,"King, 522 (1052)",,"Snohomish, 2487 (2830)",1463,242.49536078036627
,"King, 522 (1052)",,"Snohomish, 2492 (2832)",1551,238.51624682608102
,"King, 522 (1052)",,"Snohomish, 2519 (2859)",1432,220.29071700822982
,"King, 522 (1052)",,"Snohomish, 2521 (2862)",1423,236.47621444872632
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1344,202.54382241875462
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1322,203.56325798139505
,"King, 522 (1052)",,"Snohomish, 2566 (2896)",1867,265.73671180324334
,"King, 522 (1052)",,"Snohomish, 2564 (2912)",1812,257.4529083152878
,"King, 522 (1052)",,"Snohomish, 2567 (2915)",1604,189.65231345807516
,"King, 522 (1052)",,"Snohomish, 2568 (2916)",1561,173.99712641305317
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1326,198.7561319808775
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",1252,165.77695859195873
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1225,209.16022566444127
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1264,227.1629371178318
,"King, 522 (1052)",,"Snohomish, 2606 (2946)",1597,175.14279888136994
,"King, 522 (1052)",,"Snohomish, 2605 (2951)",1552,178.82113968991473
,"King, 522 (1052)",,"Snohomish, 2608 (2954)",1747,238.62522917746983
,"King, 522 (1052)",,"Snohomish, 2609 (2956)",1692,198.08836412066208
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1143,200.45448361161692
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1228,279.9839281101685
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1153,282.3012575246522
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1072,243.13987743683677
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1110,250.4096643502403
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1112,270.8098964218258
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1169,261.59510698787926
,"King, 522 (1052)",,"Pierce, 3119 (3210)",2114,289.32853298629226
,"King, 522 (1052)",,"Pierce, 3115 (3237)",2119,295.357410606201
,"King, 522 (1052)",,"Pierce, 3116 (3238)",2127,297.26251024977904
,"King, 522 (1052)",,"Pierce, 3129 (3242)",1981,273.31300737432895
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1920,269.0018587296378
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1864,268.6019359572823
