"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 870 (1369)",763,163.26052799130596
,"King, 522 (1052)",,"King, 885 (1379)",805,201.3901685783097
,"King, 522 (1052)",,"King, 886 (1387)",775,190.41270965983338
,"King, 522 (1052)",,"King, 897 (1398)",827,188.09837851507388
,"King, 522 (1052)",,"King, 899 (1399)",828,217.64650238402638
,"King, 522 (1052)",,"King, 908 (1408)",647,260.25180114650504
,"King, 522 (1052)",,"King, 922 (1420)",738,264.6563809924106
,"King, 522 (1052)",,"King, 923 (1423)",767,263.98674209134066
,"King, 522 (1052)",,"King, 945 (1441)",882,159.34867429633672
,"King, 522 (1052)",,"King, 946 (1442)",997,164.8939052845799
,"King, 522 (1052)",,"King, 947 (1443)",1027,161.88576219050273
,"King, 522 (1052)",,"King, 948 (1444)",1051,163.50535159437442
,"King, 522 (1052)",,"King, 950 (1446)",947,275.6047895084554
,"King, 522 (1052)",,"King, 952 (1448)",913,278.467233260935
,"King, 522 (1052)",,"King, 953 (1449)",800,263.59817905289106
,"King, 522 (1052)",,"King, 954 (1450)",742,75.25955088890711
,"King, 522 (1052)",,"King, 969 (1469)",785,52.124850119688595
,"King, 522 (1052)",,"King, 970 (1470)",793,69.7853852894716
,"King, 522 (1052)",,"King, 975 (1474)",791,119.62441222426132
,"King, 522 (1052)",,"King, 976 (1475)",760,72.48448109768049
,"King, 522 (1052)",,"King, 1552 (1478)",1249,618.6089233110043
,"King, 522 (1052)",,"King, 983 (1482)",983,270.7452677333438
,"King, 522 (1052)",,"King, 984 (1483)",1060,141.42489172702236
,"King, 522 (1052)",,"King, 986 (1486)",1003,146.0753230357544
,"King, 522 (1052)",,"King, 988 (1487)",984,141.98943622678414
,"King, 522 (1052)",,"King, 1014 (1513)",879,78.13449942247023
,"King, 522 (1052)",,"King, 1015 (1514)",816,73.95268757793728
,"King, 522 (1052)",,"King, 1557 (1751)",947,272.0992465994715
,"King, 522 (1052)",,"King, 1463 (1778)",676,208.5665361461421
,"King, 522 (1052)",,"King, 1344 (1800)",978,280.8682965377189
,"King, 522 (1052)",,"King, 1348 (1803)",952,279.8981957783937
,"King, 522 (1052)",,"King, 1349 (1805)",978,237.06750093591486
,"King, 522 (1052)",,"King, 1466 (1856)",608,60.149812967290266
,"King, 522 (1052)",,"King, 1535 (1892)",747,193.41147845978531
,"King, 522 (1052)",,"King, 1462 (1899)",659,214.85343841791317
,"King, 522 (1052)",,"King, 1468 (1910)",641,66.12866246946176
,"King, 522 (1052)",,"King, 1492 (1922)",571,255.90037123849586
,"King, 522 (1052)",,"King, 1494 (1927)",572,226.54800815721157
,"King, 522 (1052)",,"King, 1495 (1928)",433,157.34675084030175
,"King, 522 (1052)",,"King, 1496 (1929)",417,181.94779471046084
,"King, 522 (1052)",,"King, 1502 (1930)",617,189.1718795170149
,"King, 522 (1052)",,"King, 1504 (1931)",697,173.19064639870135
,"King, 522 (1052)",,"King, 1505 (1932)",701,259.3029116689591
,"King, 522 (1052)",,"King, 1506 (1933)",714,245.8312429289654
,"King, 522 (1052)",,"King, 1873 (1938)",874,295.28799501503613
,"King, 522 (1052)",,"King, 1511 (1941)",708,72.39475119095306
,"King, 522 (1052)",,"King, 1533 (1956)",920,290.4117766207149
,"King, 522 (1052)",,"King, 1534 (1957)",838,256.08787554275193
,"King, 522 (1052)",,"King, 1537 (1959)",810,183.66817906213367
,"King, 522 (1052)",,"King, 1581 (1981)",909,164.86357996840903
,"King, 522 (1052)",,"King, 1584 (1985)",785,95.85927185202274
,"King, 522 (1052)",,"King, 1585 (1986)",806,170.6985647274165
,"King, 522 (1052)",,"King, 1586 (1987)",766,168.38349087722347
,"King, 522 (1052)",,"King, 1587 (1988)",835,271.45717894356744
,"King, 522 (1052)",,"King, 1588 (1989)",1308,598.171380124459
,"King, 522 (1052)",,"King, 1596 (1995)",588,245.51374706928328
,"King, 522 (1052)",,"King, 1597 (1996)",560,260.155722597063
,"King, 522 (1052)",,"King, 1599 (1999)",661,251.77966558084074
,"King, 522 (1052)",,"King, 1601 (2000)",698,250.09798079952586
,"King, 522 (1052)",,"King, 1602 (2001)",744,260.8026073489297
,"King, 522 (1052)",,"King, 1604 (2004)",807,292.9505077653903
,"King, 522 (1052)",,"King, 1605 (2005)",877,318.9702180455097
,"King, 522 (1052)",,"King, 1607 (2007)",1132,509.40357281825186
,"King, 522 (1052)",,"King, 1608 (2008)",878,315.1856595722591
,"King, 522 (1052)",,"King, 1641 (2029)",1064,350.5096289690199
,"King, 522 (1052)",,"King, 1662 (2048)",1099,352.5691421551239
,"King, 522 (1052)",,"King, 1669 (2053)",1108,371.8279171875076
,"King, 522 (1052)",,"King, 1874 (2064)",783,236.61572221642416
,"King, 522 (1052)",,"King, 1688 (2071)",1174,374.8426336477749
,"King, 522 (1052)",,"King, 1699 (2083)",1280,381.59533540125983
,"King, 522 (1052)",,"King, 1717 (2101)",1374,425.4068640725018
,"King, 522 (1052)",,"King, 1827 (2145)",989,288.1110896859057
,"King, 522 (1052)",,"King, 1828 (2150)",935,290.3704530423163
,"King, 522 (1052)",,"King, 1850 (2183)",930,298.28342226815084
,"King, 522 (1052)",,"King, 1826 (2194)",969,318.0251562376788
,"King, 522 (1052)",,"King, 1851 (2223)",920,310.01451578918045
,"King, 522 (1052)",,"King, 1852 (2224)",919,301.18266882408756
,"King, 522 (1052)",,"King, 1853 (2225)",900,294.6930606580345
,"King, 522 (1052)",,"King, 1875 (2239)",843,295.67887986800815
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1118,239.54540279454332
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1110,237.77089813515866
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1282,280.2891364287956
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1148,281.2241099194733
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1112,289.57209810339117
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",969,276.2878933286799
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1050,287.36214086062205
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1088,286.1398259592677
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1050,309.5092890366943
