"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 468 (978)",376,259.3954510009765
,"King, 522 (1052)",,"King, 469 (979)",314,180.02777563476144
,"King, 522 (1052)",,"King, 416 (980)",997,217.90594301211704
,"King, 522 (1052)",,"King, 448 (982)",418,285.62562910215183
,"King, 522 (1052)",,"King, 418 (983)",1041,255.60712040160382
,"King, 522 (1052)",,"King, 419 (984)",875,244.82646915723797
,"King, 522 (1052)",,"King, 420 (985)",793,226.19018546347232
,"King, 522 (1052)",,"King, 421 (986)",805,235.6331895128528
,"King, 522 (1052)",,"King, 422 (987)",812,256.40592816859754
,"King, 522 (1052)",,"King, 423 (988)",881,239.57253598858114
,"King, 522 (1052)",,"King, 424 (989)",824,298.7791826750987
,"King, 522 (1052)",,"King, 425 (990)",801,387.66093432276614
,"King, 522 (1052)",,"King, 426 (991)",710,320.7615937109678
,"King, 522 (1052)",,"King, 470 (992)",251,224.04240670016023
,"King, 522 (1052)",,"King, 428 (993)",352,230.0608615127745
,"King, 522 (1052)",,"King, 429 (994)",405,296.89392044971214
,"King, 522 (1052)",,"King, 430 (995)",399,2105.5362737317064
,"King, 522 (1052)",,"King, 483 (996)",169,154.53155017665486
,"King, 522 (1052)",,"King, 431 (997)",362,1854.5392958899522
,"King, 522 (1052)",,"King, 432 (998)",470,258.14530791784694
,"King, 522 (1052)",,"King, 433 (999)",476,258.2150266735071
,"King, 522 (1052)",,"King, 434 (1000)",541,293.20982248212624
,"King, 522 (1052)",,"King, 435 (1001)",449,227.29716232280595
,"King, 522 (1052)",,"King, 436 (1002)",500,240.03749707077017
,"King, 522 (1052)",,"King, 437 (1003)",462,237.26567387635322
,"King, 522 (1052)",,"King, 438 (1004)",403,262.16025633188565
,"King, 522 (1052)",,"King, 439 (1005)",356,246.17270360460358
,"King, 522 (1052)",,"King, 440 (1006)",503,221.23516899444357
,"King, 522 (1052)",,"King, 441 (1007)",413,251.90275901625213
,"King, 522 (1052)",,"King, 442 (1008)",543,233.42450599712106
,"King, 522 (1052)",,"King, 444 (1009)",506,249.385244150491
,"King, 522 (1052)",,"King, 445 (1010)",751,644.8922390601394
,"King, 522 (1052)",,"King, 446 (1011)",599,358.67115858401553
,"King, 522 (1052)",,"King, 484 (1012)",165,156.65886505397643
,"King, 522 (1052)",,"King, 449 (1013)",579,433.52508577935834
,"King, 522 (1052)",,"King, 450 (1014)",602,349.37372540017947
,"King, 522 (1052)",,"King, 451 (1015)",561,353.29166420961593
,"King, 522 (1052)",,"King, 452 (1016)",458,302.8398916919632
,"King, 522 (1052)",,"King, 453 (1017)",406,203.654118544163
,"King, 522 (1052)",,"King, 454 (1018)",353,211.9315927369018
,"King, 522 (1052)",,"King, 455 (1019)",301,211.99764149631477
,"King, 522 (1052)",,"King, 456 (1020)",306,239.48903941516824
,"King, 522 (1052)",,"King, 457 (1021)",557,291.73275441746335
,"King, 522 (1052)",,"King, 458 (1022)",499,300.662601598536
,"King, 522 (1052)",,"King, 459 (1023)",402,259.08106839365934
,"King, 522 (1052)",,"King, 460 (1024)",369,223.1860210676287
,"King, 522 (1052)",,"King, 461 (1025)",309,220.5425129085093
,"King, 522 (1052)",,"King, 462 (1026)",247,184.75659663459922
,"King, 522 (1052)",,"King, 463 (1027)",250,189.7445651395581
,"King, 522 (1052)",,"King, 464 (1028)",361,236.1016730139793
,"King, 522 (1052)",,"King, 465 (1029)",388,231.27905222911997
,"King, 522 (1052)",,"King, 478 (1030)",431,335.45938651347944
,"King, 522 (1052)",,"King, 479 (1031)",451,325.0246144525057
,"King, 522 (1052)",,"King, 480 (1032)",359,341.77477964296895
,"King, 522 (1052)",,"King, 482 (1033)",262,240.6948275306306
,"King, 522 (1052)",,"King, 502 (1034)",128,134.79243302203577
,"King, 522 (1052)",,"King, 505 (1035)",306,198.12369873389704
,"King, 522 (1052)",,"King, 506 (1036)",330,201.3131888376914
,"King, 522 (1052)",,"King, 507 (1037)",319,279.05196648653094
,"King, 522 (1052)",,"King, 508 (1038)",458,300.2682134359213
,"King, 522 (1052)",,"King, 509 (1039)",247,199.2686628649874
,"King, 522 (1052)",,"King, 510 (1040)",217,184.16840119846836
,"King, 522 (1052)",,"King, 511 (1041)",155,185.18099254513137
,"King, 522 (1052)",,"King, 512 (1042)",60,100.08496390567366
,"King, 522 (1052)",,"King, 513 (1043)",72,102.71806072935762
,"King, 522 (1052)",,"King, 514 (1044)",167,171.26587517658035
,"King, 522 (1052)",,"King, 515 (1045)",207,180.69864415650716
,"King, 522 (1052)",,"King, 516 (1046)",284,1551.1824521957435
,"King, 522 (1052)",,"King, 517 (1047)",282,258.36795466930494
,"King, 522 (1052)",,"King, 518 (1048)",486,613.7426170635375
,"King, 522 (1052)",,"King, 519 (1049)",197,238.72787855631776
,"King, 522 (1052)",,"King, 520 (1050)",147,204.52383724153034
,"King, 522 (1052)",,"King, 521 (1051)",100,1318.7221087097919
,"King, 522 (1052)",,"King, 522 (1052)",12,649.6668376945217
,"King, 522 (1052)",,"King, 523 (1053)",55,100.13990213696037
,"King, 522 (1052)",,"King, 524 (1054)",152,150.18987981884797
,"King, 522 (1052)",,"King, 525 (1055)",213,230.10649708341572
,"King, 522 (1052)",,"King, 526 (1056)",427,553.1374151149062
,"King, 522 (1052)",,"King, 527 (1057)",272,311.1285907787968
,"King, 522 (1052)",,"King, 528 (1058)",228,260.244116167878
,"King, 522 (1052)",,"King, 529 (1059)",235,1881.8304918350111
,"King, 522 (1052)",,"King, 530 (1060)",110,189.7129410451485
,"King, 522 (1052)",,"King, 531 (1061)",176,235.87920637478837
,"King, 522 (1052)",,"King, 534 (1062)",345,230.4972884873052
,"King, 522 (1052)",,"King, 535 (1063)",395,2570.2248928838894
,"King, 522 (1052)",,"King, 536 (1064)",353,2502.1828470357636
,"King, 522 (1052)",,"King, 537 (1065)",252,219.47437208020438
,"King, 522 (1052)",,"King, 538 (1066)",333,287.2107240337658
,"King, 522 (1052)",,"King, 539 (1067)",320,275.42875666858026
,"King, 522 (1052)",,"King, 540 (1068)",582,3897.7161261436163
,"King, 522 (1052)",,"King, 541 (1069)",516,3632.11866546235
,"King, 522 (1052)",,"King, 542 (1070)",379,411.62725857260716
,"King, 522 (1052)",,"King, 544 (1071)",344,283.8397435173587
,"King, 522 (1052)",,"King, 545 (1072)",465,445.89909172367686
,"King, 522 (1052)",,"King, 546 (1073)",365,310.1419030057048
,"King, 522 (1052)",,"King, 547 (1074)",409,292.1728940199621
,"King, 522 (1052)",,"King, 548 (1075)",451,343.01457694972675
,"King, 522 (1052)",,"King, 549 (1076)",561,302.18040968931126
,"King, 522 (1052)",,"King, 550 (1077)",538,338.7255526233591
,"King, 522 (1052)",,"King, 551 (1078)",683,350.72496346852756
,"King, 522 (1052)",,"King, 552 (1079)",707,464.0700378175691
,"King, 522 (1052)",,"King, 553 (1080)",695,342.7871059418659
,"King, 522 (1052)",,"King, 554 (1081)",767,369.37379441427623
,"King, 522 (1052)",,"King, 555 (1082)",789,244.99795917517355
,"King, 522 (1052)",,"King, 556 (1083)",734,337.69660939962074
,"King, 522 (1052)",,"King, 557 (1084)",819,371.4498620271651
,"King, 522 (1052)",,"King, 558 (1085)",825,289.53756233000234
,"King, 522 (1052)",,"King, 559 (1086)",797,202.71655087831383
,"King, 522 (1052)",,"King, 560 (1087)",963,309.3913379524385
,"King, 522 (1052)",,"King, 561 (1088)",852,263.24133414036635
,"King, 522 (1052)",,"King, 562 (1089)",816,301.28889790365656
,"King, 522 (1052)",,"King, 563 (1090)",763,343.02915328000915
,"King, 522 (1052)",,"King, 564 (1091)",701,311.40006422606916
,"King, 522 (1052)",,"King, 565 (1092)",613,276.2643661422877
,"King, 522 (1052)",,"King, 566 (1093)",552,257.68003415088253
,"King, 522 (1052)",,"King, 567 (1094)",523,252.37472139657729
,"King, 522 (1052)",,"King, 568 (1095)",476,221.52200793600622
,"King, 522 (1052)",,"King, 569 (1096)",434,215.5527777598795
,"King, 522 (1052)",,"King, 570 (1097)",352,234.45255383552555
,"King, 522 (1052)",,"King, 571 (1098)",449,2590.33009479487
,"King, 522 (1052)",,"King, 572 (1099)",369,2284.633887518961
,"King, 522 (1052)",,"King, 573 (1100)",368,273.1538028291021
,"King, 522 (1052)",,"King, 574 (1101)",462,228.9563277133873
,"King, 522 (1052)",,"King, 575 (1102)",425,262.1964912045926
,"King, 522 (1052)",,"King, 576 (1103)",467,271.3595400939499
,"King, 522 (1052)",,"King, 577 (1104)",546,3101.7781996783715
,"King, 522 (1052)",,"King, 578 (1105)",743,4491.170894098776
,"King, 522 (1052)",,"King, 579 (1106)",388,258.6696735220424
,"King, 522 (1052)",,"King, 580 (1107)",511,266.2010518386432
,"King, 522 (1052)",,"King, 581 (1108)",441,279.8785450869716
,"King, 522 (1052)",,"King, 582 (1109)",532,314.5759049895589
,"King, 522 (1052)",,"King, 583 (1110)",544,277.34274823762746
,"King, 522 (1052)",,"King, 584 (1111)",520,260.4592098582809
,"King, 522 (1052)",,"King, 585 (1112)",632,322.5352693892561
,"King, 522 (1052)",,"King, 586 (1113)",720,343.8051773897537
,"King, 522 (1052)",,"King, 587 (1114)",734,330.57828119826627
,"King, 522 (1052)",,"King, 588 (1115)",813,284.25516705945734
,"King, 522 (1052)",,"King, 589 (1116)",891,302.55908513875437
,"King, 522 (1052)",,"King, 590 (1117)",916,260.95976701399775
,"King, 522 (1052)",,"King, 609 (1119)",912,5244.8711137643795
,"King, 522 (1052)",,"King, 610 (1120)",426,289.69984466685514
,"King, 522 (1052)",,"King, 594 (1123)",915,355.6051180734046
,"King, 522 (1052)",,"King, 595 (1124)",864,347.97701073490475
,"King, 522 (1052)",,"King, 596 (1125)",845,318.2420462478206
,"King, 522 (1052)",,"King, 597 (1126)",733,202.78806671005077
,"King, 522 (1052)",,"King, 598 (1127)",797,294.2600890368927
,"King, 522 (1052)",,"King, 599 (1128)",643,191.80719485983835
,"King, 522 (1052)",,"King, 601 (1129)",642,291.44124622297375
,"King, 522 (1052)",,"King, 602 (1130)",672,287.74467849119293
,"King, 522 (1052)",,"King, 603 (1131)",563,171.54299752540177
,"King, 522 (1052)",,"King, 604 (1132)",598,264.9698096010185
,"King, 522 (1052)",,"King, 605 (1133)",564,230.8397712700305
,"King, 522 (1052)",,"King, 606 (1134)",550,270.7600413650434
,"King, 522 (1052)",,"King, 607 (1135)",458,198.6932308862081
,"King, 522 (1052)",,"King, 608 (1136)",436,200.922870773837
,"King, 522 (1052)",,"King, 611 (1137)",372,266.6102023554237
,"King, 522 (1052)",,"King, 612 (1138)",405,389.60492810024874
,"King, 522 (1052)",,"King, 613 (1139)",462,456.8161555812141
,"King, 522 (1052)",,"King, 614 (1140)",385,327.01681913932197
,"King, 522 (1052)",,"King, 616 (1141)",618,246.95951085147541
,"King, 522 (1052)",,"King, 617 (1142)",651,250.33976911389848
,"King, 522 (1052)",,"King, 618 (1143)",671,189.16923639957952
,"King, 522 (1052)",,"King, 619 (1144)",745,193.29252442864933
,"King, 522 (1052)",,"King, 620 (1145)",892,304.05427147139375
,"King, 522 (1052)",,"King, 621 (1146)",960,189.95525788985154
,"King, 522 (1052)",,"King, 622 (1147)",772,230.54934395916203
,"King, 522 (1052)",,"King, 624 (1148)",669,162.84655354044187
,"King, 522 (1052)",,"King, 625 (1149)",702,330.2680729346995
,"King, 522 (1052)",,"King, 626 (1150)",2748,11173.765837890107
,"King, 522 (1052)",,"King, 627 (1151)",824,833.6318132125238
,"King, 522 (1052)",,"King, 628 (1152)",388,272.7196362567243
,"King, 522 (1052)",,"King, 629 (1153)",396,301.7515534342781
,"King, 522 (1052)",,"King, 630 (1154)",592,446.9172182854449
,"King, 522 (1052)",,"King, 631 (1155)",489,305.9705868216747
,"King, 522 (1052)",,"King, 632 (1156)",452,285.80762760990126
,"King, 522 (1052)",,"King, 633 (1157)",469,296.27858511880333
,"King, 522 (1052)",,"King, 634 (1158)",713,343.4996360987883
,"King, 522 (1052)",,"King, 635 (1159)",414,312.15380824202674
,"King, 522 (1052)",,"King, 636 (1160)",458,472.6933466847191
,"King, 522 (1052)",,"King, 637 (1161)",3550,13024.945911595947
,"King, 522 (1052)",,"King, 638 (1162)",517,156.96496424361712
,"King, 522 (1052)",,"King, 639 (1163)",687,278.78306978724515
,"King, 522 (1052)",,"King, 641 (1165)",534,260.30943125442076
,"King, 522 (1052)",,"King, 643 (1166)",604,173.33205127730994
,"King, 522 (1052)",,"King, 644 (1167)",483,280.579756931964
,"King, 522 (1052)",,"King, 646 (1168)",463,291.77731234624804
,"King, 522 (1052)",,"King, 647 (1169)",697,3948.874396584424
,"King, 522 (1052)",,"King, 648 (1170)",408,282.22331583340167
,"King, 522 (1052)",,"King, 661 (1171)",657,220.69435878608226
,"King, 522 (1052)",,"King, 649 (1173)",577,576.5561551141398
,"King, 522 (1052)",,"King, 650 (1174)",613,3022.2665335803854
,"King, 522 (1052)",,"King, 652 (1175)",1716,7992.896095909166
,"King, 522 (1052)",,"King, 653 (1176)",1683,7739.378786440162
,"King, 522 (1052)",,"King, 654 (1177)",506,287.69949600233923
,"King, 522 (1052)",,"King, 655 (1178)",688,348.8137038592377
,"King, 522 (1052)",,"King, 656 (1179)",756,525.474071672428
,"King, 522 (1052)",,"King, 657 (1180)",506,326.9250678672408
,"King, 522 (1052)",,"King, 658 (1181)",779,212.14617602021488
,"King, 522 (1052)",,"King, 659 (1182)",547,207.36682473336953
,"King, 522 (1052)",,"King, 660 (1183)",568,211.9363111880548
,"King, 522 (1052)",,"King, 662 (1185)",652,160.8322107041994
,"King, 522 (1052)",,"King, 663 (1186)",537,265.7084868798887
,"King, 522 (1052)",,"King, 665 (1187)",682,249.4614198628718
,"King, 522 (1052)",,"King, 666 (1188)",676,263.4331034627197
,"King, 522 (1052)",,"King, 667 (1189)",814,278.97849379477265
,"King, 522 (1052)",,"King, 668 (1190)",849,289.05535801987827
,"King, 522 (1052)",,"King, 669 (1191)",577,496.71219030742543
,"King, 522 (1052)",,"King, 672 (1193)",776,411.13866274044335
,"King, 522 (1052)",,"King, 673 (1195)",586,307.0537412245615
,"King, 522 (1052)",,"King, 674 (1196)",610,254.8842874717859
,"King, 522 (1052)",,"King, 675 (1197)",645,254.24987708944914
,"King, 522 (1052)",,"King, 676 (1198)",855,226.99559467090987
,"King, 522 (1052)",,"King, 699 (1200)",1050,920.7811900772083
,"King, 522 (1052)",,"King, 679 (1202)",765,191.56461051039673
,"King, 522 (1052)",,"King, 680 (1203)",846,218.1352791274259
,"King, 522 (1052)",,"King, 681 (1204)",982,298.1509684706726
,"King, 522 (1052)",,"King, 682 (1205)",804,115.12601791080937
,"King, 522 (1052)",,"King, 683 (1206)",781,171.7148799609399
,"King, 522 (1052)",,"King, 684 (1207)",750,192.49415575544106
,"King, 522 (1052)",,"King, 685 (1208)",703,189.24322973358915
,"King, 522 (1052)",,"King, 686 (1209)",712,272.32517327636094
,"King, 522 (1052)",,"King, 690 (1212)",868,282.90634492708006
,"King, 522 (1052)",,"King, 691 (1213)",1013,311.0723388538428
,"King, 522 (1052)",,"King, 697 (1217)",810,204.57272545478784
,"King, 522 (1052)",,"King, 698 (1218)",782,326.3112011561969
,"King, 522 (1052)",,"King, 700 (1219)",831,738.8944444235591
,"King, 522 (1052)",,"King, 701 (1220)",993,984.7228036356221
,"King, 522 (1052)",,"King, 704 (1223)",633,301.89402113986955
,"King, 522 (1052)",,"King, 707 (1224)",561,322.71659393343873
,"King, 522 (1052)",,"King, 714 (1225)",843,325.51958466427175
,"King, 522 (1052)",,"King, 708 (1227)",604,452.63451039442407
,"King, 522 (1052)",,"King, 709 (1228)",755,330.7763594938429
,"King, 522 (1052)",,"King, 711 (1230)",797,312.6003838769236
,"King, 522 (1052)",,"King, 712 (1231)",651,231.67649859232594
,"King, 522 (1052)",,"King, 713 (1232)",834,316.6922796659243
,"King, 522 (1052)",,"King, 715 (1234)",884,237.04008099897368
,"King, 522 (1052)",,"King, 720 (1236)",1053,340.8650759464806
,"King, 522 (1052)",,"King, 721 (1237)",924,346.3408725518835
,"King, 522 (1052)",,"King, 732 (1238)",999,742.8795326296182
,"King, 522 (1052)",,"King, 722 (1239)",828,352.50248226076366
,"King, 522 (1052)",,"King, 723 (1240)",789,382.1740441212616
,"King, 522 (1052)",,"King, 724 (1241)",701,534.5353122105217
,"King, 522 (1052)",,"King, 766 (1242)",1223,1246.778649159505
,"King, 522 (1052)",,"King, 725 (1243)",613,406.9422563460325
,"King, 522 (1052)",,"King, 728 (1245)",847,503.97817413058675
,"King, 522 (1052)",,"King, 729 (1246)",826,192.2966458365824
,"King, 522 (1052)",,"King, 730 (1247)",771,219.10727965998757
,"King, 522 (1052)",,"King, 731 (1248)",915,294.01700631085953
,"King, 522 (1052)",,"King, 734 (1249)",1080,779.3593522887885
,"King, 522 (1052)",,"King, 735 (1250)",819,272.0533036005996
,"King, 522 (1052)",,"King, 737 (1251)",884,246.28235828008468
,"King, 522 (1052)",,"King, 738 (1252)",1003,395.45796236768325
,"King, 522 (1052)",,"King, 745 (1258)",1160,295.118620219057
,"King, 522 (1052)",,"King, 746 (1259)",1212,266.1991735524361
,"King, 522 (1052)",,"King, 747 (1260)",927,247.50757564163567
,"King, 522 (1052)",,"King, 750 (1262)",1122,262.51857077166943
,"King, 522 (1052)",,"King, 767 (1263)",1294,1126.7697191529421
,"King, 522 (1052)",,"King, 751 (1264)",820,110.00909053346456
,"King, 522 (1052)",,"King, 773 (1268)",869,136.99635031634966
,"King, 522 (1052)",,"King, 819 (1271)",984,244.08605040026356
,"King, 522 (1052)",,"King, 757 (1272)",988,406.12805862190805
,"King, 522 (1052)",,"King, 758 (1273)",822,400.54338092146776
,"King, 522 (1052)",,"King, 760 (1274)",1250,640.6395242255976
,"King, 522 (1052)",,"King, 761 (1275)",679,258.02713035648014
,"King, 522 (1052)",,"King, 762 (1276)",860,718.2207181639917
,"King, 522 (1052)",,"King, 763 (1277)",646,383.6547927499408
,"King, 522 (1052)",,"King, 764 (1278)",672,419.9118955209533
,"King, 522 (1052)",,"King, 765 (1279)",900,1124.3620413372198
,"King, 522 (1052)",,"King, 820 (1280)",895,98.38699100999075
,"King, 522 (1052)",,"King, 772 (1285)",898,152.18081350814234
,"King, 522 (1052)",,"King, 774 (1286)",726,150.1399347275734
,"King, 522 (1052)",,"King, 775 (1287)",747,229.64102420952577
,"King, 522 (1052)",,"King, 776 (1288)",807,724.4080341906763
,"King, 522 (1052)",,"King, 777 (1290)",703,407.02579770820427
,"King, 522 (1052)",,"King, 780 (1292)",901,422.5399389406876
,"King, 522 (1052)",,"King, 784 (1297)",1166,265.9342023884856
,"King, 522 (1052)",,"King, 803 (1312)",973,416.18505499356894
,"King, 522 (1052)",,"King, 804 (1313)",936,439.7374216506937
,"King, 522 (1052)",,"King, 805 (1314)",946,436.3473387108027
,"King, 522 (1052)",,"King, 810 (1319)",700,417.91984877485777
,"King, 522 (1052)",,"King, 812 (1320)",818,274.8817927764587
,"King, 522 (1052)",,"King, 813 (1321)",1032,291.1374245953275
,"King, 522 (1052)",,"King, 818 (1326)",1070,257.60434778939583
,"King, 522 (1052)",,"King, 827 (1332)",949,383.7160408427044
,"King, 522 (1052)",,"King, 828 (1333)",1163,504.630557933227
,"King, 522 (1052)",,"King, 829 (1334)",986,201.23121030297463
,"King, 522 (1052)",,"King, 842 (1343)",802,386.7738357231523
,"King, 522 (1052)",,"King, 843 (1345)",782,130.14991356124673
,"King, 522 (1052)",,"King, 844 (1346)",859,112.85388783732708
,"King, 522 (1052)",,"King, 847 (1349)",925,113.49449325848369
,"King, 522 (1052)",,"King, 851 (1353)",956,109.2977584399607
,"King, 522 (1052)",,"King, 870 (1369)",1025,469.8489118855124
,"King, 522 (1052)",,"King, 877 (1377)",768,156.00961508830153
,"King, 522 (1052)",,"King, 885 (1379)",1107,504.1259763194117
,"King, 522 (1052)",,"King, 886 (1387)",1209,528.5111162501694
,"King, 522 (1052)",,"King, 897 (1398)",1158,491.9441025157228
,"King, 522 (1052)",,"King, 899 (1399)",1135,515.067956681446
,"King, 522 (1052)",,"King, 908 (1408)",874,390.7582372772198
,"King, 522 (1052)",,"King, 919 (1417)",1132,666.0623093975518
,"King, 522 (1052)",,"King, 922 (1420)",968,397.6581446418519
,"King, 522 (1052)",,"King, 923 (1423)",997,397.766263023902
,"King, 522 (1052)",,"King, 945 (1441)",1237,506.21932005801597
,"King, 522 (1052)",,"King, 946 (1442)",1310,519.6691255019871
,"King, 522 (1052)",,"King, 947 (1443)",1318,463.4975728091788
,"King, 522 (1052)",,"King, 948 (1444)",1282,378.4005813949022
,"King, 522 (1052)",,"King, 1548 (1445)",1225,382.49182997810556
,"King, 522 (1052)",,"King, 950 (1446)",1232,440.1522463875426
,"King, 522 (1052)",,"King, 952 (1448)",1179,426.49384520764187
,"King, 522 (1052)",,"King, 953 (1449)",1042,401.2517912732602
,"King, 522 (1052)",,"King, 954 (1450)",996,293.72265830201115
,"King, 522 (1052)",,"King, 1549 (1452)",1155,372.1840942329481
,"King, 522 (1052)",,"King, 1550 (1459)",1246,706.4502813362027
,"King, 522 (1052)",,"King, 964 (1464)",1267,427.58040179596634
,"King, 522 (1052)",,"King, 965 (1465)",1100,175.14279888136994
,"King, 522 (1052)",,"King, 966 (1466)",1135,137.33899664698296
,"King, 522 (1052)",,"King, 967 (1467)",1051,169.23356641044944
,"King, 522 (1052)",,"King, 1551 (1468)",1201,566.538612982381
,"King, 522 (1052)",,"King, 969 (1469)",1014,175.66729917659688
,"King, 522 (1052)",,"King, 970 (1470)",1033,314.644243551348
,"King, 522 (1052)",,"King, 971 (1471)",946,146.1061258127119
,"King, 522 (1052)",,"King, 973 (1473)",1048,208.77020860266438
,"King, 522 (1052)",,"King, 975 (1474)",999,310.63161461770113
,"King, 522 (1052)",,"King, 976 (1475)",971,189.74192999967087
,"King, 522 (1052)",,"King, 1552 (1478)",1109,338.6074423281331
,"King, 522 (1052)",,"King, 982 (1480)",1425,536.2182391526793
,"King, 522 (1052)",,"King, 983 (1482)",1271,449.30279322523694
,"King, 522 (1052)",,"King, 984 (1483)",1350,454.70979756323703
,"King, 522 (1052)",,"King, 1553 (1485)",1358,566.4997793468237
,"King, 522 (1052)",,"King, 986 (1486)",1284,453.1776693527606
,"King, 522 (1052)",,"King, 988 (1487)",1316,485.8940213667997
,"King, 522 (1052)",,"King, 1021 (1500)",1239,125.73384588089239
,"King, 522 (1052)",,"King, 1011 (1510)",1517,544.7568264831566
,"King, 522 (1052)",,"King, 1012 (1511)",1235,252.2558225294314
,"King, 522 (1052)",,"King, 1013 (1512)",1239,295.98479690686816
,"King, 522 (1052)",,"King, 1014 (1513)",1007,106.36728820459794
,"King, 522 (1052)",,"King, 1015 (1514)",1001,176.53611528522995
,"King, 522 (1052)",,"King, 1554 (1516)",1189,600.6571401390314
,"King, 522 (1052)",,"King, 1022 (1517)",1291,128.6778924291193
,"King, 522 (1052)",,"King, 1028 (1523)",1033,162.9570495560103
,"King, 522 (1052)",,"King, 1052 (1535)",1357,136.77719108096935
,"King, 522 (1052)",,"King, 1060 (1542)",1336,432.0856396595471
,"King, 522 (1052)",,"King, 1061 (1547)",1405,430.4997096398556
,"King, 522 (1052)",,"King, 1079 (1555)",1497,461.82355938171884
,"King, 522 (1052)",,"King, 1071 (1562)",1430,428.6758682267991
,"King, 522 (1052)",,"King, 1078 (1569)",1474,462.7785647585679
,"King, 522 (1052)",,"King, 1629 (1574)",1214,309.67886592404074
,"King, 522 (1052)",,"King, 1103 (1579)",1602,460.4410928663948
,"King, 522 (1052)",,"King, 1092 (1584)",1595,460.5854969492635
,"King, 522 (1052)",,"King, 1093 (1585)",1533,462.1590635268338
,"King, 522 (1052)",,"King, 1872 (1606)",897,326.9740050829729
,"King, 522 (1052)",,"King, 1126 (1611)",1642,463.88145037282965
,"King, 522 (1052)",,"King, 1147 (1617)",1857,479.00104384019875
,"King, 522 (1052)",,"King, 1557 (1751)",1181,351.14099732158877
,"King, 522 (1052)",,"King, 1463 (1778)",909,361.8908675277673
,"King, 522 (1052)",,"King, 1348 (1803)",1293,435.51808228820994
,"King, 522 (1052)",,"King, 1349 (1805)",1344,462.21531779031295
,"King, 522 (1052)",,"King, 1380 (1828)",1546,335.60989258363645
,"King, 522 (1052)",,"King, 1466 (1856)",1137,665.4464666673045
,"King, 522 (1052)",,"King, 1490 (1871)",663,88.67355862939075
,"King, 522 (1052)",,"King, 1439 (1888)",1436,340.9912022325503
,"King, 522 (1052)",,"King, 1442 (1891)",1330,292.43289828608545
,"King, 522 (1052)",,"King, 1535 (1892)",914,226.87661845152752
,"King, 522 (1052)",,"King, 1445 (1893)",1384,348.3518336394973
,"King, 522 (1052)",,"King, 1448 (1894)",1254,293.6528562776123
,"King, 522 (1052)",,"King, 1449 (1895)",1219,302.70447634615516
,"King, 522 (1052)",,"King, 1462 (1899)",867,349.66126465480846
,"King, 522 (1052)",,"King, 1468 (1910)",1175,684.2579922806895
,"King, 522 (1052)",,"King, 1493 (1915)",645,160.59576582214115
,"King, 522 (1052)",,"King, 1492 (1922)",725,320.0343731538848
,"King, 522 (1052)",,"King, 1489 (1926)",699,105.11898020814318
,"King, 522 (1052)",,"King, 1494 (1927)",659,280.74009332476896
,"King, 522 (1052)",,"King, 1495 (1928)",599,342.85857142559524
,"King, 522 (1052)",,"King, 1496 (1929)",595,315.68813724940634
,"King, 522 (1052)",,"King, 1502 (1930)",833,338.7314570570617
,"King, 522 (1052)",,"King, 1504 (1931)",905,341.42349069740357
,"King, 522 (1052)",,"King, 1505 (1932)",934,401.06981935817606
,"King, 522 (1052)",,"King, 1506 (1933)",942,395.57426609930025
,"King, 522 (1052)",,"King, 1507 (1934)",1027,471.9353769320541
,"King, 522 (1052)",,"King, 1536 (1935)",994,185.24308354159947
,"King, 522 (1052)",,"King, 1509 (1937)",989,465.8572742804388
,"King, 522 (1052)",,"King, 1873 (1938)",961,380.1723293455219
,"King, 522 (1052)",,"King, 1511 (1941)",1052,451.5683779894248
,"King, 522 (1052)",,"King, 1512 (1942)",954,217.99311915746333
,"King, 522 (1052)",,"King, 1513 (1943)",1095,205.03902067655318
,"King, 522 (1052)",,"King, 1517 (1945)",1265,623.2599778583573
,"King, 522 (1052)",,"King, 1518 (1946)",1286,690.1275244474748
,"King, 522 (1052)",,"King, 1545 (1948)",1365,425.6853297918546
,"King, 522 (1052)",,"King, 1525 (1950)",1149,246.201137284132
,"King, 522 (1052)",,"King, 1526 (1951)",1263,333.1306050185122
,"King, 522 (1052)",,"King, 1546 (1952)",1116,406.728410613274
,"King, 522 (1052)",,"King, 1533 (1956)",1066,451.2072694449858
,"King, 522 (1052)",,"King, 1534 (1957)",1132,513.9085521763575
,"King, 522 (1052)",,"King, 1537 (1959)",1005,347.2261510888833
,"King, 522 (1052)",,"King, 1538 (1960)",1120,375.17196057274856
,"King, 522 (1052)",,"King, 1539 (1961)",1226,432.30197778867495
,"King, 522 (1052)",,"King, 1542 (1963)",888,250.90834980127704
,"King, 522 (1052)",,"King, 1543 (1964)",1127,467.7178636742454
,"King, 522 (1052)",,"King, 1581 (1981)",1047,324.701401290478
,"King, 522 (1052)",,"King, 1583 (1983)",1126,350.7206865869192
,"King, 522 (1052)",,"King, 1584 (1985)",996,322.7196926126449
,"King, 522 (1052)",,"King, 1585 (1986)",1074,346.4722211087059
,"King, 522 (1052)",,"King, 1586 (1987)",1039,333.3661650497843
,"King, 522 (1052)",,"King, 1587 (1988)",954,278.08631753468205
,"King, 522 (1052)",,"King, 1588 (1989)",988,390.17688296463695
,"King, 522 (1052)",,"King, 1590 (1991)",973,335.27004041518535
