,line,count,i_node
165,0171,14,"['93990', '93990', '93366', '92788', '93238', '93219', '92577', '92447', '92551', '92617', '94234', '199133', '95038', '95161']"
166,0172,18,"['93990', '93990', '93366', '92788', '93238', '93219', '92577', '92447', '92551', '92617', '94234', '199133', '95161', '94234', '91308', '88478', '87750', '87172']"
167,0173,43,"['93990', '93990', '93366', '92787', '91013', '90544', '89346', '88141', '86777', '86796', '85563', '85235', '82924', '81006', '77011', '75542', '75175', '74364', '74077', '73446', '72939', '70905', '72939', '73446', '74077', '74364', '75175', '75542', '77011', '81006', '82924', '85235', '85563', '86796', '87191', '88077', '90101', '90033', '90542', '90544', '91013', '92787', '93366']"
168,0174,47,"['87172', '87172', '87173', '87156', '86724', '85624', '85182', '84874', '84896', '84901', '84218', '83483', '81502', '80250', '78609', '78605', '78593', '78554', '78504', '78220', '77605', '77016', '76259', '198744', '76259', '77016', '77605', '78220', '78504', '78554', '185637', '78605', '78624', '80250', '81655', '83483', '83931', '84218', '84901', '84896', '85182', '85624', '86724', '87156', '87163', '87173', '87172']"
169,0175,18,"['95161', '95161', '94665', '94282', '92680', '92660', '91308', '88478', '87750', '86738', '86448', '86048', '84917', '84218', '83483', '81502', '79723', '78593']"
170,0176,25,"['95161', '95161', '94665', '94282', '92680', '92660', '91308', '88478', '87750', '86738', '86448', '86048', '84917', '84218', '83483', '198692', '81583', '81608', '80117', '78703', '78695', '78624', '78609', '78605', '78593']"
171,0177,5,"['95161', '95161', '84917', '81502', '78593']"
172,0178,8,"['95161', '95161', '92683', '91126', '84917', '198692', '81583', '81608']"
173,0179,25,"['95161', '95161', '94665', '93958', '92680', '92660', '91308', '88478', '87750', '86738', '86448', '86048', '84917', '83931', '83483', '198692', '81583', '81608', '80117', '78703', '78695', '78624', '78609', '78605', '78593']"
174,0180,20,"['70905', '70905', '78624', '87172', '87158', '87156', '86724', '85624', '85182', '84874', '84896', '84901', '84917', '83483', '81502', '80250', '75992', '71754', '71888', '70905']"
175,0181,8,"['185637', '185637', '93833', '94599', '94551', '95968', '96095', '78593']"
176,0182,29,"['93366', '93366', '94299', '94759', '96154', '96131', '96071', '96131', '96768', '97348', '97088', '96155', '96566', '96598', '96572', '95757', '95968', '94876', '94413', '94426', '94551', '94578', '94588', '94599', '94614', '94630', '200400', '95038', '95161']"
177,0183,54,"['93366', '93366', '94299', '94759', '96154', '96131', '96768', '97348', '97088', '96155', '96566', '96598', '96572', '95757', '95764', '95968', '94876', '94413', '94426', '94551', '94578', '94588', '94599', '94614', '94630', '95161', '94640', '94630', '94614', '94599', '94588', '94551', '94426', '94413', '94876', '95968', '95757', '95448', '95547', '93527', '92577', '93527', '94805', '95201', '95802', '96197', '96154', '96131', '95329', '94758', '94759', '94299', '93990', '93366']"
178,0184,30,"['95161', '95161', '94665', '94282', '93958', '92919', '92921', '92396', '91894', '91366', '91092', '90346', '90128', '90100', '89506', '89503', '89481', '89466', '89208', '88510', '88526', '88532', '88312', '87805', '87263', '87252', '87221', '84917', '86048', '87172']"
179,0185,5,"['91591', '91591', '185773', '95161', '91591']"
180,0186,43,"['93990', '93990', '93366', '92788', '93238', '92551', '92028', '91505', '91499', '90645', '91545', '91562', '91584', '92113', '92126', '91615', '92660', '92680', '92987', '200400', '95161', '94665', '93352', '92987', '92680', '92660', '91308', '91615', '92126', '92113', '91584', '91562', '91545', '90645', '89756', '91499', '91505', '92028', '92551', '93238', '92788', '92787', '93366']"
181,0187,25,"['93990', '93990', '93366', '92788', '93238', '93219', '92577', '92447', '92551', '92028', '91499', '89756', '90645', '91545', '91562', '91584', '92113', '92126', '91615', '92660', '92680', '92987', '93932', '95038', '95161']"
182,0188,55,"['95161', '95161', '94665', '94497', '93958', '92748', '92375', '91594', '91120', '90824', '90121', '89960', '198743', '88877', '198743', '89960', '89706', '89625', '88448', '87799', '87156', '87799', '88448', '88459', '88386', '88478', '87750', '87172', '87750', '88478', '88386', '88459', '88448', '87799', '87156', '87799', '88444', '88798', '89625', '89706', '89960', '198743', '88877', '198743', '90121', '90824', '91120', '91594', '92375', '92748', '93180', '94497', '200400', '95038', '95161']"
183,0189,26,"['93990', '93990', '92577', '95161', '94665', '93872', '93833', '93794', '93741', '93714', '93679', '185773', '92718', '92632', '92447', '92577', '93219', '94805', '95201', '95802', '95700', '94851', '93238', '92788', '92787', '93366']"
184,0190,5,"['70905', '70905', '198744', '184307', '70905']"
185,0191,13,"['56534', '56534', '56504', '55969', '55418', '55101', '54630', '185960', '185917', '52613', '185842', '63406', '70905']"
186,0192,38,"['198744', '198744', '72263', '72933', '74361', '74360', '74386', '73609', '72929', '71674', '71256', '70736', '69756', '66627', '65955', '62886', '60700', '58076', '55981', '55101', '52878', '55418', '55969', '56504', '57489', '198693', '57725', '62978', '63819', '65781', '68159', '69711', '71536', '74276', '76079', '78196', '81305', '81520']"
187,0193,41,"['81520', '81520', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '61803', '62851', '62622', '62034', '61017', '60880', '58909', '198693', '57163', '56504', '55969', '55418', '55101', '55981', '58076', '60700', '62886', '65955', '66627', '69756', '70736', '71256', '71674', '72929', '73306', '74386', '74361', '72933', '71444', '70905']"
188,0194,4,"['70905', '70905', '63387', '70905']"
189,0195,7,"['198744', '198744', '72263', '72263', '72263', '72263', '70905']"
190,0196,19,"['70905', '70905', '71888', '69293', '67529', '66627', '69756', '70736', '71256', '71674', '72929', '73306', '73609', '73590', '73573', '73494', '73446', '71444', '70905']"
191,0197,24,"['70905', '70905', '198744', '72939', '73446', '73573', '73590', '73609', '74456', '74482', '74503', '75233', '76629', '77052', '78479', '78452', '78432', '75857', '75525', '74456', '74386', '74361', '72933', '70905']"
192,0198,19,"['56534', '56534', '57000', '198693', '57489', '56504', '55969', '55418', '55101', '54713', '53334', '184307', '54348', '54630', '55101', '54355', '55257', '56078', '56534']"
193,0199,16,"['99691', '99691', '100771', '102124', '103310', '103313', '103289', '103965', '103669', '104334', '103289', '103313', '103310', '102124', '100771', '99691']"
194,0200,14,"['95161', '95161', '94630', '94234', '91308', '88478', '87750', '86738', '86048', '84917', '75992', '71754', '72263', '70905']"
195,0201,19,"['70905', '70905', '72263', '71754', '75551', '81502', '83483', '83931', '84218', '84917', '85807', '86048', '87750', '88478', '91308', '93833', '94443', '200400', '95161']"
196,0202,23,"['99691', '99691', '100771', '102124', '103310', '103868', '104766', '104737', '106091', '107039', '107273', '108322', '107273', '107039', '106091', '104737', '104766', '103868', '103310', '102124', '100771', '99880', '99691']"
197,0203,5,"['151774', '151774', '151562', '93366', '70905']"
198,0204,5,"['70905', '70905', '93366', '108322', '151774']"
199,0205,29,"['98740', '98740', '98878', '100548', '100960', '101608', '101591', '101574', '101561', '101538', '101262', '103706', '103918', '104559', '104564', '104593', '105894', '105905', '105416', '104634', '104649', '103658', '102318', '101608', '100960', '100548', '98878', '98792', '98740']"
200,0206,6,"['113286', '113286', '113381', '107343', '107472', '106246']"
201,0207,4,"['106246', '106246', '107472', '113286']"
202,0208,5,"['99691', '99691', '198691', '101755', '106246']"
203,0209,34,"['106246', '106246', '107472', '105471', '104222', '104320', '104080', '103217', '101807', '99778', '98040', '97205', '97738', '97622', '97999', '99450', '100344', '101743', '101737', '101729', '101689', '101675', '101652', '101634', '101622', '101608', '101591', '198691', '101561', '101262', '99845', '99648', '99880', '99691']"
204,0210,23,"['99691', '99691', '99880', '99648', '99845', '101262', '103685', '104114', '104522', '105834', '106001', '107092', '106001', '105834', '104522', '104114', '103706', '103113', '100686', '99692', '99648', '99739', '99691']"
205,0211,23,"['81520', '81520', '80093', '78196', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '62017', '62851', '62622', '62034', '61017', '60880', '58909', '56534', '198693', '55101']"
206,0212,24,"['81520', '81520', '80093', '78196', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '61803', '62851', '62622', '62034', '61017', '60880', '58909', '57477', '56854', '55257', '52878']"
207,0213,5,"['81520', '81520', '61416', '55257', '52878']"
208,0214,4,"['81520', '81520', '198693', '55101']"
209,0215,49,"['56078', '56078', '56854', '57725', '59427', '61017', '62622', '62851', '62228', '61445', '62978', '63819', '65781', '68159', '69711', '71536', '74276', '76079', '78196', '78189', '79087', '80091', '81039', '81059', '81520', '81059', '81039', '80091', '79087', '78189', '78196', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '62017', '62851', '62622', '62034', '61017', '60880', '59427', '56944', '56534']"
210,0216,25,"['81520', '81520', '81059', '81039', '80091', '79087', '78189', '78196', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '62017', '62851', '62622', '62034', '60880', '57725', '57374', '56534']"
211,0217,39,"['81520', '81520', '80093', '78196', '76079', '74276', '71536', '69711', '68159', '65781', '63819', '63367', '61445', '59868', '58671', '57739', '57756', '57073', '56433', '54994', '53897', '51016', '54643', '53971', '54216', '53971', '54643', '50367', '46469', '44883', '43382', '42827', '43417', '43639', '44548', '44863', '45356', '45875', '46267']"
212,0218,32,"['46071', '46071', '45356', '44863', '44548', '43417', '42827', '43382', '44883', '46469', '50367', '51016', '53897', '54994', '56433', '57073', '57756', '57739', '58671', '59868', '61445', '62978', '63819', '65781', '68159', '69711', '71536', '74276', '76079', '78196', '81066', '81520']"
213,0219,54,"['56534', '56534', '57725', '59427', '61017', '62622', '62851', '62228', '61416', '59868', '58671', '57742', '57756', '57073', '56433', '54994', '53897', '51016', '46469', '44883', '43382', '43417', '43639', '44548', '44863', '45356', '46267', '45356', '44863', '44548', '43417', '43382', '44883', '46469', '51016', '53897', '54994', '56433', '57073', '57756', '57742', '58671', '59868', '61416', '62017', '62851', '62622', '62034', '61017', '60880', '59427', '57477', '56944', '56534']"
214,0220,7,"['81520', '81520', '78189', '186520', '71414', '68061', '63819']"
215,0221,11,"['63367', '63367', '63819', '68061', '70487', '71414', '71448', '186520', '78189', '81066', '81520']"
216,0222,7,"['81520', '81520', '78216', '74276', '71632', '68159', '61951']"
217,0223,9,"['61951', '61951', '63819', '68163', '69757', '71629', '75826', '78216', '81520']"
218,0224,11,"['75237', '75237', '70734', '76201', '78092', '78104', '78153', '78165', '78189', '81066', '81520']"
219,0225,10,"['81520', '81520', '78189', '78165', '78153', '78092', '76201', '70734', '71921', '75237']"
220,0226,8,"['81520', '81520', '78626', '74226', '71629', '65716', '65265', '68163']"
221,0227,8,"['68163', '68163', '65716', '71629', '74226', '78626', '81073', '81520']"
222,0228,6,"['81826', '81826', '85189', '85651', '80066', '81520']"
223,0229,6,"['81520', '81520', '80066', '81830', '85189', '85651']"
224,0230,12,"['91242', '91242', '89827', '86922', '85189', '81826', '81830', '80025', '80091', '81059', '81066', '81520']"
225,0231,10,"['81520', '81520', '81059', '81039', '80091', '81830', '81826', '85189', '86922', '89827']"
226,0232,12,"['83645', '83645', '83668', '87136', '89827', '83645', '79087', '80091', '81039', '81059', '81066', '81520']"
227,0233,5,"['81520', '81520', '79087', '80091', '87136']"
228,0234,28,"['99691', '99691', '99880', '99648', '99692', '98726', '98878', '100548', '100960', '101608', '198691', '101561', '101538', '101262', '103706', '103918', '104522', '104559', '104564', '104593', '104634', '105416', '105905', '105894', '104593', '104634', '104649', '103658']"
229,0235,6,"['103658', '103658', '104634', '102935', '102388', '99691']"
230,0236,38,"['86823', '86823', '86466', '86311', '86046', '85773', '85397', '85203', '85011', '84634', '84107', '83159', '80884', '77978', '77110', '72967', '200674', '199744', '199113', '199740', '200558', '199738', '199742', '199796', '199795', '200492', '200493', '199465', '199237', '199790', '199766', '199733', '199717', '199924', '199239', '199836', '51037', '51061']"
231,0237,36,"['51061', '51061', '51037', '51023', '199239', '199924', '199717', '200509', '199733', '199466', '200493', '200492', '199795', '199796', '199742', '199738', '199220', '199740', '199113', '199744', '200560', '69407', '72967', '77110', '77978', '80884', '83156', '83473', '84107', '84634', '85011', '85397', '85900', '86171', '86466', '86823']"
232,0238,50,"['183596', '183596', '75646', '75003', '74414', '73865', '73147', '71814', '70806', '69538', '68806', '68044', '67268', '65775', '65087', '64570', '64055', '63079', '62456', '61815', '61420', '61063', '60432', '59820', '59112', '58757', '58372', '57505', '56912', '56324', '55761', '55147', '54533', '54512', '54126', '53452', '53094', '53075', '53056', '53043', '53033', '53023', '52679', '52669', '52639', '51686', '51604', '51583', '51389', '51348']"
233,0239,54,"['51348', '51348', '51380', '51583', '51604', '51686', '52639', '52669', '52679', '53023', '53034', '53043', '53056', '53075', '53094', '53105', '54126', '54489', '54512', '54533', '54969', '55147', '55761', '56324', '56912', '57594', '58372', '58757', '59112', '59820', '60432', '61063', '61420', '61815', '62456', '63079', '63908', '64570', '65420', '65953', '66876', '67268', '68044', '68806', '69538', '70806', '71814', '72209', '73147', '73488', '74350', '74556', '75208', '75493']"
234,0240,56,"['86823', '86823', '86616', '86466', '86311', '86046', '85397', '85203', '85011', '84634', '84142', '83663', '83162', '82091', '81538', '81102', '79730', '78737', '78326', '77477', '76282', '75563', '74714', '74136', '73881', '73588', '72729', '72039', '71584', '70722', '70029', '69384', '69055', '68337', '67885', '67568', '67118', '65969', '65635', '65278', '64550', '64277', '63853', '63594', '63270', '62642', '62032', '60946', '60294', '59926', '59419', '58599', '58412', '57637', '56205', '55997']"
235,0241,56,"['55997', '55997', '56205', '57637', '57820', '58205', '58599', '59419', '59926', '60294', '60946', '61668', '62032', '62642', '62937', '63594', '64277', '64550', '64964', '65635', '65969', '66375', '67118', '67568', '67709', '68202', '68957', '69384', '70029', '70375', '70869', '71584', '72039', '72729', '73276', '74136', '74434', '75563', '76282', '77631', '78326', '78737', '79730', '81102', '81538', '82609', '83162', '84300', '84634', '85011', '85397', '85571', '85900', '86171', '86466', '86823']"
236,0242,32,"['66254', '66254', '66252', '66245', '66235', '67016', '67399', '68106', '68738', '69029', '69729', '69931', '70248', '70819', '71021', '71036', '71058', '71065', '71084', '69978', '69316', '69350', '69384', '69391', '68231', '199744', '67164', '66436', '65712', '65355', '65049', '64012']"
237,0243,34,"['64012', '64012', '65049', '65355', '65712', '66436', '67164', '67143', '68231', '69391', '69384', '69350', '69316', '69978', '185787', '71065', '71054', '71036', '71027', '70819', '70439', '69931', '69729', '69284', '69029', '68738', '68106', '67399', '67016', '66235', '66240', '66252', '66270', '66254']"
238,0244,51,"['73473', '73473', '73562', '74103', '73380', '73224', '73253', '73208', '72554', '72314', '71817', '71540', '71496', '71111', '70230', '69708', '68950', '68435', '67809', '66135', '65971', '65440', '65218', '64849', '64155', '63430', '63088', '62481', '62254', '61176', '61159', '61140', '61130', '61124', '61107', '61090', '61063', '60392', '60377', '60357', '60341', '60323', '185223', '60305', '60294', '59926', '59419', '58599', '58412', '56756', '55997']"
239,0245,50,"['55997', '55997', '56153', '56756', '58205', '58599', '59419', '59926', '60294', '60305', '60312', '60323', '60341', '60357', '60377', '60392', '61063', '61090', '61107', '61124', '61135', '61159', '61189', '62254', '62481', '63088', '63430', '64155', '64849', '65218', '65440', '65971', '66135', '67809', '68435', '68950', '69708', '70230', '70895', '71540', '71817', '72314', '72737', '73253', '73224', '73207', '73380', '74103', '73562', '73473']"
240,0246,40,"['74390', '74390', '74556', '75208', '75493', '75163', '74648', '72617', '71919', '71395', '69563', '68077', '67296', '66395', '65453', '65109', '64610', '63698', '63129', '62782', '61893', '60822', '60497', '59558', '58459', '57003', '55842', '199925', '200555', '199934', '199793', '199457', '200538', '54899', '199250', '53986', '53612', '53583', '52326', '198163']"
241,0247,42,"['198162', '198162', '52326', '53299', '53628', '53630', '186126', '199522', '199725', '200666', '200538', '199458', '199793', '199934', '199216', '199925', '199935', '199936', '200572', '199728', '59558', '60497', '61214', '61893', '62508', '63129', '63891', '64610', '65109', '65585', '66395', '67296', '68077', '69563', '71395', '71933', '72617', '200503', '199261', '75646', '74936', '74390']"
242,0248,34,"['184688', '184688', '72332', '72313', '71084', '69978', '69316', '68585', '67828', '67054', '66294', '66311', '66324', '66346', '66358', '66375', '66388', '66405', '66412', '66436', '65712', '65355', '65049', '64346', '64026', '63468', '63061', '63079', '63103', '62997', '62782', '61893', '60822', '60497']"
243,0249,34,"['60497', '60497', '61214', '61893', '62508', '63106', '63103', '63071', '63061', '63043', '63468', '64346', '65049', '65355', '65712', '66436', '66423', '66405', '66388', '66375', '66346', '66319', '66308', '66298', '66367', '67054', '67828', '68585', '69316', '69978', '185787', '72313', '72332', '184688']"
244,0250,27,"['71021', '71021', '71036', '71058', '71065', '71084', '71113', '71136', '71145', '71603', '72019', '72379', '72729', '72748', '72774', '72986', '72999', '73015', '73026', '73066', '73098', '73124', '73141', '73224', '73253', '73208', '72554']"
245,0251,27,"['72306', '72306', '72737', '73253', '73224', '73135', '73116', '73098', '73075', '73026', '73015', '72997', '72986', '72764', '72748', '72729', '72379', '72019', '71603', '71145', '71136', '71113', '71084', '71065', '71054', '71036', '71021']"
246,0252,58,"['92651', '92651', '92199', '91122', '90564', '89768', '186113', '88309', '87956', '87379', '87374', '87359', '87350', '87346', '199157', '86823', '86616', '86311', '86046', '85773', '85571', '85397', '85203', '85011', '84205', '83718', '83211', '82373', '81344', '80728', '79367', '78820', '77879', '77240', '76612', '75771', '75484', '73833', '73128', '72601', '72184', '71801', '71333', '70523', '69519', '68788', '68025', '68014', '67246', '67223', '66493', '66100', '65750', '65393', '65062', '64379', '64368', '64361']"
247,0253,63,"['64012', '64012', '64346', '64374', '64379', '65062', '65393', '65923', '66100', '66493', '67223', '67246', '68115', '68938', '69508', '69917', '70438', '70779', '71108', '71682', '72177', '73124', '73824', '75484', '75771', '76612', '77240', '77879', '78585', '79367', '79794', '80728', '81041', '82112', '82654', '83211', '83420', '83916', '84223', '84450', '84649', '85011', '85203', '85397', '85571', '85900', '86171', '86466', '86768', '87159', '87341', '87346', '87350', '87359', '87374', '87956', '88309', '186113', '89768', '90564', '91219', '92377', '92651']"
248,0254,36,"['66235', '66235', '66240', '66252', '66254', '66270', '66275', '66283', '66294', '66311', '66324', '66346', '66358', '66375', '66388', '66405', '199113', '66979', '67435', '67851', '68311', '68919', '69141', '69486', '69508', '69917', '70438', '70733', '71359', '72205', '72621', '73482', '74223', '74400', '75208', '75493']"
249,0255,35,"['183596', '183596', '75646', '74936', '74223', '73482', '73141', '72205', '71359', '70733', '70465', '69519', '69508', '69494', '69141', '68919', '68408', '68311', '67851', '67435', '67153', '199113', '66388', '66375', '66346', '66319', '66308', '66298', '66294', '66283', '66275', '66270', '66263', '66252', '66235']"
250,0256,47,"['77632', '77632', '77643', '78137', '78779', '78796', '78332', '77196', '76796', '75706', '74596', '74513', '74735', '75024', '75145', '75324', '75518', '75777', '76066', '75636', '75876', '75662', '75157', '74450', '74474', '74481', '74717', '74880', '74936', '74223', '73482', '73141', '72205', '72223', '72242', '71842', '71171', '71503', '71395', '71404', '71422', '71442', '71447', '71463', '71344', '71294', '71455']"
251,0257,44,"['71540', '71540', '71294', '71344', '71463', '71442', '71422', '71404', '71395', '71503', '71171', '71385', '71842', '72242', '72209', '72205', '72621', '73482', '74223', '74332', '74398', '74484', '74474', '74450', '74922', '75157', '75876', '75636', '76066', '75777', '75518', '75324', '75145', '75024', '74735', '74513', '75700', '76796', '77196', '78332', '78796', '78218', '77643', '77632']"
252,0258,59,"['73473', '73473', '73562', '74103', '73380', '73342', '73224', '73253', '73208', '72306', '71452', '71442', '70495', '70039', '69597', '69225', '68888', '68111', '67712', '67326', '66617', '66320', '66014', '65865', '65436', '65157', '64814', '64488', '63965', '63160', '62542', '61927', '61159', '61140', '61130', '60490', '59878', '59612', '59190', '58820', '58443', '58437', '58426', '58418', '58396', '58372', '58354', '58331', '58328', '57823', '57430', '56857', '56842', '56798', '56785', '56775', '199766', '56205', '55997']"
253,0259,59,"['55997', '55997', '56205', '199789', '56777', '56785', '56798', '56842', '56857', '57430', '57823', '58072', '58331', '58360', '58372', '58402', '58418', '58426', '58437', '58820', '59190', '59612', '59878', '60490', '60817', '61135', '61140', '61159', '61927', '62223', '62594', '63160', '63965', '64488', '64814', '65157', '65865', '66320', '66617', '67171', '67712', '68111', '68888', '69225', '69597', '70039', '70495', '71442', '71447', '71463', '72306', '72737', '73253', '73224', '73207', '73380', '74103', '73562', '73473']"
254,0260,61,"['185825', '185825', '78849', '78129', '76804', '75861', '75040', '74471', '73423', '72555', '71985', '72344', '72380', '72110', '72250', '71408', '70095', '70080', '70075', '70057', '69157', '68487', '67405', '66859', '65907', '65396', '64719', '64228', '186361', '63040', '62708', '62276', '183634', '186496', '62881', '62868', '62843', '62837', '62225', '61511', '61061', '60646', '61113', '61094', '61060', '61396', '60332', '59782', '58733', '57859', '57242', '57232', '57188', '57209', '56983', '56500', '55824', '55364', '54333', '54170', '54020']"
255,0261,61,"['54020', '54020', '53973', '54333', '55364', '55824', '56166', '56500', '56783', '57209', '57193', '57232', '57242', '57859', '58733', '59853', '60332', '60807', '61409', '61060', '61094', '61113', '60912', '61511', '62225', '62837', '62843', '62868', '186496', '183634', '62708', '63040', '186361', '64228', '64430', '65121', '65396', '65907', '67023', '67405', '68487', '69157', '70057', '70075', '70080', '70095', '71408', '72250', '72110', '72380', '72344', '71985', '73423', '74471', '75040', '75959', '76804', '78017', '78129', '78770', '185825']"
256,0262,23,"['69957', '69957', '69483', '69340', '69127', '69156', '69158', '69162', '69860', '70237', '70189', '70262', '70648', '70662', '69879', '70809', '71019', '71401', '71299', '71187', '72519', '73129', '73286']"
257,0263,24,"['73286', '73286', '186349', '73656', '72187', '71187', '71192', '71401', '70954', '70574', '70070', '70472', '70222', '70205', '70237', '69860', '69162', '69158', '69156', '69155', '69127', '69116', '69483', '69957']"
258,0264,49,"['91949', '91949', '90843', '89332', '88826', '88400', '88008', '87580', '87068', '87822', '87009', '85801', '85098', '84739', '84333', '83962', '82628', '81597', '80280', '78924', '77972', '77379', '198487', '76846', '75586', '74822', '73957', '73542', '73195', '72113', '71742', '70464', '69979', '69684', '69957', '69165', '68598', '68087', '66895', '65815', '64102', '63274', '62837', '62843', '62868', '186496', '183634', '62278', '62277']"
259,0265,51,"['62277', '62277', '183634', '186496', '62881', '62868', '62837', '62869', '63274', '186363', '65815', '66179', '66895', '68598', '69165', '69957', '69684', '69977', '70464', '71742', '72113', '73195', '73542', '73957', '74822', '75309', '75586', '76846', '198487', '77379', '77886', '78405', '78924', '80280', '81597', '82628', '84333', '85098', '85801', '86788', '87838', '87978', '87072', '87724', '88008', '88400', '88826', '89332', '90161', '90843', '91990']"
260,0266,11,"['84333', '84333', '83962', '83974', '83982', '84054', '84088', '84113', '84152', '84185', '84203']"
261,0267,12,"['84203', '84203', '84185', '84152', '84113', '84088', '84054', '83982', '83974', '185206', '200601', '84354']"
262,0268,73,"['113588', '113588', '199432', '200139', '200534', '112407', '112418', '112443', '112394', '112148', '111890', '111503', '111216', '110926', '110281', '186887', '109088', '108862', '108856', '109237', '109064', '108514', '108405', '183590', '107218', '105439', '104968', '104139', '103906', '103464', '102717', '102026', '101427', '101301', '100848', '100536', '99459', '99454', '99082', '98833', '98116', '96979', '95975', '95732', '95553', '94454', '92965', '92051', '92059', '92205', '92432', '91335', '90843', '89332', '88826', '88400', '88008', '87580', '87068', '86353', '85635', '85687', '85710', '85722', '84984', '84185', '83750', '83320', '82748', '81588', '80600', '78770', '185825']"
263,0269,72,"['185825', '185825', '77744', '78849', '80333', '80600', '81588', '82748', '83320', '83750', '84185', '84984', '85722', '85710', '85687', '85635', '86353', '87068', '87072', '87724', '88008', '88400', '88826', '89332', '90843', '91335', '92432', '92205', '92059', '92051', '92965', '94454', '95975', '96678', '96979', '98116', '98696', '99082', '99454', '99459', '100562', '100848', '101399', '101427', '101950', '102717', '103464', '104139', '104968', '105439', '107218', '183590', '108405', '108633', '109064', '109237', '108877', '108862', '109088', '109731', '110281', '110926', '111503', '111890', '112100', '112127', '112109', '199488', '199489', '200139', '199433', '113588']"
264,0270,38,"['91990', '91990', '90843', '90161', '89332', '89343', '89744', '90663', '91436', '92305', '92493', '92420', '92251', '93054', '94484', '95344', '96233', '97109', '97291', '97933', '98312', '98441', '99271', '99267', '100759', '101368', '101628', '101393', '101522', '102075', '102623', '103157', '103963', '104007', '104030', '104056', '101462', '186919']"
265,0271,38,"['184661', '184661', '101763', '104038', '104030', '104004', '103963', '103157', '102623', '102075', '101522', '101628', '101368', '100759', '99267', '99271', '98441', '98312', '97933', '97109', '96233', '95741', '95344', '94484', '93054', '92251', '92420', '92493', '92348', '92305', '91436', '90663', '89763', '89343', '89332', '90161', '90843', '91990']"
266,0272,55,"['140379', '140379', '140199', '139827', '139315', '138279', '137312', '136883', '136202', '135481', '134390', '134116', '133335', '132988', '132078', '130271', '129909', '129098', '128303', '127583', '126866', '125877', '125904', '125887', '125861', '125876', '125889', '125100', '123978', '123423', '122980', '122435', '121873', '121440', '120968', '120454', '119961', '119584', '118852', '118344', '117699', '117893', '118212', '117625', '117300', '116070', '115777', '115542', '186492', '113726', '200139', '200534', '112407', '112418', '112443']"
267,0273,57,"['112443', '112443', '112109', '199488', '199489', '200139', '199433', '113726', '114043', '186492', '114532', '115542', '115777', '116070', '117625', '118212', '117893', '117764', '117699', '118344', '118852', '119584', '119961', '120572', '120968', '121440', '121914', '122980', '123423', '123978', '125100', '125235', '125889', '125876', '125861', '125887', '125898', '125904', '125908', '126291', '126866', '127583', '128303', '129098', '129909', '132078', '132988', '133335', '134116', '135113', '135481', '136381', '137312', '139317', '139666', '140201', '140379']"
268,0274,37,"['91949', '91949', '90843', '90161', '89332', '89352', '88269', '85687', '84152', '81543', '80161', '186812', '78129', '76804', '75861', '75040', '74471', '73423', '72555', '71985', '72344', '72380', '72110', '72250', '71900', '71824', '71808', '71797', '71783', '72146', '185202', '72101', '72070', '71045', '70498', '69957', '69483']"
269,0275,40,"['69483', '69483', '70280', '70651', '72070', '72113', '185202', '72146', '71502', '71684', '71783', '71797', '71808', '71824', '71900', '72250', '72110', '72380', '72344', '71985', '73423', '74471', '75040', '75959', '76804', '78017', '78129', '186812', '80161', '80606', '81543', '82279', '84152', '87828', '88269', '89352', '89332', '90161', '90843', '91990']"
270,0276,23,"['105019', '105019', '105656', '105679', '105683', '105690', '105725', '105738', '105063', '104036', '104057', '104072', '104079', '102119', '101515', '100328', '184183', '98423', '98831', '99659', '99906', '100071', '100110']"
271,0277,22,"['100110', '100110', '100071', '99908', '99287', '98423', '184183', '100328', '101515', '102119', '102452', '103876', '104072', '104057', '104036', '105063', '105725', '105708', '105690', '105679', '105656', '105019']"
272,0278,42,"['113648', '113648', '112431', '111081', '110013', '108788', '108791', '108803', '108755', '108449', '108166', '107230', '106491', '106252', '105656', '105019', '104997', '104628', '104262', '103973', '103524', '103003', '102856', '102313', '101607', '100890', '100555', '100120', '99223', '98882', '98193', '96915', '95807', '94722', '92444', '92392', '91861', '91357', '90891', '90449', '90209', '89303']"
273,0279,41,"['89303', '89303', '90209', '90449', '90891', '91971', '92392', '92444', '94722', '96264', '96915', '98193', '98882', '99223', '100120', '100555', '100890', '101607', '102313', '102856', '103003', '103524', '103973', '104262', '104628', '104997', '105019', '105656', '106252', '106491', '107230', '107879', '108166', '108449', '108803', '108791', '108788', '110013', '111081', '112431', '113779']"
274,0280,40,"['113648', '113648', '113635', '113627', '113012', '112331', '111795', '111205', '110595', '109981', '109596', '108803', '108201', '107467', '106565', '105686', '105679', '105656', '105026', '104765', '104300', '103584', '102746', '102270', '101312', '101018', '100589', '99784', '97948', '97409', '96119', '95680', '94775', '93804', '92585', '91413', '183605', '89878', '88544', '87342']"
