"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 376 (941)",572,245.4118986520417
,"King, 522 (1052)",,"King, 377 (942)",648,268.13802415920054
,"King, 522 (1052)",,"King, 387 (943)",809,301.3337020646712
,"King, 522 (1052)",,"King, 499 (944)",274,228.6219587003838
,"King, 522 (1052)",,"King, 378 (945)",731,400.8241509689754
,"King, 522 (1052)",,"King, 379 (946)",675,418.4076959139256
,"King, 522 (1052)",,"King, 380 (947)",836,404.97901180184635
,"King, 522 (1052)",,"King, 381 (948)",437,320.3435655667209
,"King, 522 (1052)",,"King, 382 (949)",457,347.473740014983
,"King, 522 (1052)",,"King, 383 (950)",741,359.8221783047843
,"King, 522 (1052)",,"King, 384 (951)",674,350.6023388398885
,"King, 522 (1052)",,"King, 385 (952)",652,296.6260271790053
,"King, 522 (1052)",,"King, 388 (953)",852,283.71464537453824
,"King, 522 (1052)",,"King, 389 (954)",702,246.83395228371643
,"King, 522 (1052)",,"King, 390 (955)",705,256.593063039514
,"King, 522 (1052)",,"King, 391 (956)",741,237.60050504996826
,"King, 522 (1052)",,"King, 392 (957)",779,269.77768625295903
,"King, 522 (1052)",,"King, 393 (958)",850,269.0241624835955
,"King, 522 (1052)",,"King, 394 (959)",640,266.5576860643865
,"King, 522 (1052)",,"King, 407 (960)",420,323.6680398185771
,"King, 522 (1052)",,"King, 395 (961)",606,242.86827705569124
,"King, 522 (1052)",,"King, 397 (962)",764,367.782544447123
,"King, 522 (1052)",,"King, 398 (963)",660,276
,"King, 522 (1052)",,"King, 399 (964)",711,360.53016517345674
,"King, 522 (1052)",,"King, 400 (965)",654,484.11672146291335
,"King, 522 (1052)",,"King, 401 (966)",652,327.71634075828445
,"King, 522 (1052)",,"King, 402 (967)",622,357.81140283674586
,"King, 522 (1052)",,"King, 404 (968)",674,300.3830887383642
,"King, 522 (1052)",,"King, 405 (969)",627,336.2454460658166
,"King, 522 (1052)",,"King, 467 (970)",592,319.6122650963195
,"King, 522 (1052)",,"King, 406 (971)",406,327.4614481125984
,"King, 522 (1052)",,"King, 447 (972)",480,326.38321035249345
,"King, 522 (1052)",,"King, 411 (973)",797,342.47335662792807
,"King, 522 (1052)",,"King, 412 (974)",779,296.5535364820322
,"King, 522 (1052)",,"King, 413 (975)",952,268.2163305990148
,"King, 522 (1052)",,"King, 414 (976)",1080,248.24584588669353
,"King, 522 (1052)",,"King, 415 (977)",1147,262.5642778444928
,"King, 522 (1052)",,"King, 468 (978)",392,222.3578197410651
,"King, 522 (1052)",,"King, 469 (979)",336,182.4636950190366
,"King, 522 (1052)",,"King, 416 (980)",1132,283.88025644627
,"King, 522 (1052)",,"King, 417 (981)",1298,499.09317767326775
,"King, 522 (1052)",,"King, 448 (982)",439,309.56905530107497
,"King, 522 (1052)",,"King, 418 (983)",1215,291.6659047609096
,"King, 522 (1052)",,"King, 419 (984)",1022,287.6421387766403
,"King, 522 (1052)",,"King, 420 (985)",917,244.53834055215145
,"King, 522 (1052)",,"King, 421 (986)",900,277.75528797846493
,"King, 522 (1052)",,"King, 422 (987)",843,283.2790144009965
,"King, 522 (1052)",,"King, 423 (988)",773,271.0313634987656
,"King, 522 (1052)",,"King, 424 (989)",760,265.86650785685663
,"King, 522 (1052)",,"King, 425 (990)",763,247.05667366011386
,"King, 522 (1052)",,"King, 426 (991)",725,274.6761729746503
,"King, 522 (1052)",,"King, 470 (992)",269,180.01666589513317
,"King, 522 (1052)",,"King, 428 (993)",395,311.2057197417811
,"King, 522 (1052)",,"King, 429 (994)",434,354.35716445417046
,"King, 522 (1052)",,"King, 430 (995)",377,319.2021303187057
,"King, 522 (1052)",,"King, 483 (996)",169,179.7804216259379
,"King, 522 (1052)",,"King, 431 (997)",352,336.1859604445135
,"King, 522 (1052)",,"King, 432 (998)",530,287.9097080683456
,"King, 522 (1052)",,"King, 433 (999)",563,385.6876974963034
,"King, 522 (1052)",,"King, 434 (1000)",626,369.04471273817217
,"King, 522 (1052)",,"King, 435 (1001)",522,296.952858211535
,"King, 522 (1052)",,"King, 436 (1002)",578,345.63130645241034
,"King, 522 (1052)",,"King, 437 (1003)",544,331.8297756380521
,"King, 522 (1052)",,"King, 438 (1004)",393,232.63920563825866
,"King, 522 (1052)",,"King, 439 (1005)",353,225.2975809901207
,"King, 522 (1052)",,"King, 440 (1006)",556,445.4952300530276
,"King, 522 (1052)",,"King, 441 (1007)",420,264.7546033594128
,"King, 522 (1052)",,"King, 442 (1008)",549,234.8297255459794
,"King, 522 (1052)",,"King, 444 (1009)",496,227.12111306525424
,"King, 522 (1052)",,"King, 445 (1010)",601,177.9971909890715
,"King, 522 (1052)",,"King, 446 (1011)",568,333.3976604596979
,"King, 522 (1052)",,"King, 484 (1012)",169,176.50212463310464
,"King, 522 (1052)",,"King, 449 (1013)",513,183.9347710466947
,"King, 522 (1052)",,"King, 450 (1014)",557,191.60375779195982
,"King, 522 (1052)",,"King, 451 (1015)",483,259.7441048416691
,"King, 522 (1052)",,"King, 452 (1016)",472,233.88031127053
,"King, 522 (1052)",,"King, 453 (1017)",438,211.65538027652403
,"King, 522 (1052)",,"King, 454 (1018)",371,234.26480742954115
,"King, 522 (1052)",,"King, 455 (1019)",301,200.8332641770282
,"King, 522 (1052)",,"King, 456 (1020)",315,255.0666579543473
,"King, 522 (1052)",,"King, 457 (1021)",517,205.38256985440609
,"King, 522 (1052)",,"King, 458 (1022)",495,271.6799587750263
,"King, 522 (1052)",,"King, 459 (1023)",443,239.87496743095141
,"King, 522 (1052)",,"King, 460 (1024)",401,225.00666656790415
,"King, 522 (1052)",,"King, 461 (1025)",351,235.33168082517068
,"King, 522 (1052)",,"King, 462 (1026)",261,190.67249408344142
,"King, 522 (1052)",,"King, 463 (1027)",270,234.5229199886442
,"King, 522 (1052)",,"King, 464 (1028)",415,267.643419496912
,"King, 522 (1052)",,"King, 465 (1029)",455,278.6682615584344
,"King, 522 (1052)",,"King, 478 (1030)",377,272.0533036005996
,"King, 522 (1052)",,"King, 479 (1031)",489,356.8024663591887
,"King, 522 (1052)",,"King, 480 (1032)",351,252.76075644767326
,"King, 522 (1052)",,"King, 482 (1033)",265,234.5890022997668
,"King, 522 (1052)",,"King, 502 (1034)",125,156.61098301204805
,"King, 522 (1052)",,"King, 505 (1035)",276,188.54442447338505
,"King, 522 (1052)",,"King, 506 (1036)",306,198.28514820833152
,"King, 522 (1052)",,"King, 507 (1037)",311,237.12443990445186
,"King, 522 (1052)",,"King, 508 (1038)",461,368.099171419877
,"King, 522 (1052)",,"King, 509 (1039)",230,234.8488875851874
,"King, 522 (1052)",,"King, 510 (1040)",223,218.7921387984495
,"King, 522 (1052)",,"King, 511 (1041)",166,191.09683409203828
,"King, 522 (1052)",,"King, 512 (1042)",61,116.34001891008957
,"King, 522 (1052)",,"King, 513 (1043)",74,121.71688461343398
,"King, 522 (1052)",,"King, 514 (1044)",161,174.35595774162695
,"King, 522 (1052)",,"King, 515 (1045)",192,165.0060604947588
,"King, 522 (1052)",,"King, 516 (1046)",238,243.7211521390788
,"King, 522 (1052)",,"King, 517 (1047)",279,282.22508747451917
,"King, 522 (1052)",,"King, 518 (1048)",401,379.2268450413288
,"King, 522 (1052)",,"King, 519 (1049)",194,308.6745859315276
,"King, 522 (1052)",,"King, 520 (1050)",137,189.9315666233499
,"King, 522 (1052)",,"King, 521 (1051)",70,133
,"King, 522 (1052)",,"King, 522 (1052)",4,19.849433241279208
,"King, 522 (1052)",,"King, 523 (1053)",62,130.06152390311286
,"King, 522 (1052)",,"King, 524 (1054)",137,176.34908562280668
,"King, 522 (1052)",,"King, 525 (1055)",183,255.27436220662662
,"King, 522 (1052)",,"King, 526 (1056)",359,358.85373064801763
,"King, 522 (1052)",,"King, 527 (1057)",261,268.85311975128724
,"King, 522 (1052)",,"King, 528 (1058)",204,222.46572769754894
,"King, 522 (1052)",,"King, 529 (1059)",179,203.4969287237525
,"King, 522 (1052)",,"King, 530 (1060)",104,196.36700333813724
,"King, 522 (1052)",,"King, 531 (1061)",168,238.83676433916116
,"King, 522 (1052)",,"King, 534 (1062)",315,246.13410978570198
,"King, 522 (1052)",,"King, 535 (1063)",264,252.54108576625705
,"King, 522 (1052)",,"King, 536 (1064)",237,228.94322440290736
,"King, 522 (1052)",,"King, 537 (1065)",264,239.68938232637674
,"King, 522 (1052)",,"King, 538 (1066)",336,273.45200675804153
,"King, 522 (1052)",,"King, 539 (1067)",299,291.18722499450416
,"King, 522 (1052)",,"King, 540 (1068)",308,284.5997189035857
,"King, 522 (1052)",,"King, 541 (1069)",278,263.79347982844456
,"King, 522 (1052)",,"King, 542 (1070)",352,282.91164698541485
,"King, 522 (1052)",,"King, 544 (1071)",313,285.1981767122644
,"King, 522 (1052)",,"King, 545 (1072)",443,317.11669776282673
,"King, 522 (1052)",,"King, 546 (1073)",321,294.79993215738705
,"King, 522 (1052)",,"King, 547 (1074)",430,340.414453277178
,"King, 522 (1052)",,"King, 548 (1075)",427,251.91863765906643
,"King, 522 (1052)",,"King, 549 (1076)",611,409.6486299256962
,"King, 522 (1052)",,"King, 550 (1077)",497,236.64952989600465
,"King, 522 (1052)",,"King, 551 (1078)",662,436.8008699625036
,"King, 522 (1052)",,"King, 552 (1079)",622,456.2806154111744
,"King, 522 (1052)",,"King, 553 (1080)",662,276.19196222917134
,"King, 522 (1052)",,"King, 554 (1081)",704,253.1817528970048
,"King, 522 (1052)",,"King, 555 (1082)",662,233.4180798481557
,"King, 522 (1052)",,"King, 556 (1083)",643,246.98582955303326
,"King, 522 (1052)",,"King, 557 (1084)",758,274.0766316196987
,"King, 522 (1052)",,"King, 558 (1085)",836,255.3389903637907
,"King, 522 (1052)",,"King, 559 (1086)",1081,274.62519913511215
,"King, 522 (1052)",,"King, 560 (1087)",1036,344.8086425831
,"King, 522 (1052)",,"King, 561 (1088)",863,235.75835085951886
,"King, 522 (1052)",,"King, 562 (1089)",730,250.7508723813339
,"King, 522 (1052)",,"King, 563 (1090)",711,285.2209669712239
,"King, 522 (1052)",,"King, 564 (1091)",645,269.62381200480047
,"King, 522 (1052)",,"King, 565 (1092)",586,254.2892054334985
,"King, 522 (1052)",,"King, 566 (1093)",521,273.97627634523394
,"King, 522 (1052)",,"King, 567 (1094)",463,254.25577672886806
,"King, 522 (1052)",,"King, 568 (1095)",418,230.11301571184538
,"King, 522 (1052)",,"King, 569 (1096)",385,228.2060472467809
,"King, 522 (1052)",,"King, 570 (1097)",337,235.69259640472376
,"King, 522 (1052)",,"King, 571 (1098)",276,248.58197842965205
,"King, 522 (1052)",,"King, 572 (1099)",236,324.46263267131394
,"King, 522 (1052)",,"King, 573 (1100)",315,257.8177650977527
,"King, 522 (1052)",,"King, 574 (1101)",450,307.2409477917942
,"King, 522 (1052)",,"King, 575 (1102)",395,271.23052925509694
,"King, 522 (1052)",,"King, 576 (1103)",453,297.5701597942912
,"King, 522 (1052)",,"King, 577 (1104)",420,461.2894969539194
,"King, 522 (1052)",,"King, 578 (1105)",489,552.58483511584
,"King, 522 (1052)",,"King, 579 (1106)",380,281.09606898709916
,"King, 522 (1052)",,"King, 580 (1107)",447,332.938432746957
,"King, 522 (1052)",,"King, 581 (1108)",443,286.5135249861689
,"King, 522 (1052)",,"King, 582 (1109)",519,380.5535441958201
,"King, 522 (1052)",,"King, 583 (1110)",579,373.16752270260605
,"King, 522 (1052)",,"King, 584 (1111)",503,245.40986125255847
,"King, 522 (1052)",,"King, 585 (1112)",593,256.2401217608203
,"King, 522 (1052)",,"King, 586 (1113)",655,310.40135308983434
,"King, 522 (1052)",,"King, 587 (1114)",650,237.88022196054888
,"King, 522 (1052)",,"King, 588 (1115)",755,238.84095126255045
,"King, 522 (1052)",,"King, 589 (1116)",866,260.87161593396854
,"King, 522 (1052)",,"King, 590 (1117)",941,299.99666664814794
,"King, 522 (1052)",,"King, 609 (1119)",606,795.7443056660852
,"King, 522 (1052)",,"King, 610 (1120)",397,305.2343362074457
,"King, 522 (1052)",,"King, 592 (1121)",1384,610.2229100910585
,"King, 522 (1052)",,"King, 593 (1122)",980,551.7934396130494
,"King, 522 (1052)",,"King, 594 (1123)",926,282.7543103119738
,"King, 522 (1052)",,"King, 595 (1124)",776,161.5239920259526
,"King, 522 (1052)",,"King, 596 (1125)",797,223.7833773987693
,"King, 522 (1052)",,"King, 597 (1126)",1053,1526.1097601417796
,"King, 522 (1052)",,"King, 598 (1127)",795,470.1946405479331
,"King, 522 (1052)",,"King, 599 (1128)",681,226.77742392045994
,"King, 522 (1052)",,"King, 601 (1129)",643,243.59802954868087
,"King, 522 (1052)",,"King, 602 (1130)",676,342.11693907200794
,"King, 522 (1052)",,"King, 603 (1131)",622,234.9468024894146
,"King, 522 (1052)",,"King, 604 (1132)",597,358.3182942580521
,"King, 522 (1052)",,"King, 605 (1133)",654,334.89998507016986
,"King, 522 (1052)",,"King, 606 (1134)",575,399.41832707075423
,"King, 522 (1052)",,"King, 607 (1135)",490,279.75167559819903
,"King, 522 (1052)",,"King, 608 (1136)",576,333.30316530150145
,"King, 522 (1052)",,"King, 611 (1137)",346,311.83168536888616
,"King, 522 (1052)",,"King, 612 (1138)",358,293.81116384507925
,"King, 522 (1052)",,"King, 613 (1139)",431,284.7806173179628
,"King, 522 (1052)",,"King, 614 (1140)",334,293.948975164058
,"King, 522 (1052)",,"King, 616 (1141)",616,273.76632371422164
,"King, 522 (1052)",,"King, 617 (1142)",617,208.66719914735043
,"King, 522 (1052)",,"King, 618 (1143)",711,243.10285888898963
,"King, 522 (1052)",,"King, 619 (1144)",698,165.40253927917794
,"King, 522 (1052)",,"King, 620 (1145)",745,186.31425066269085
,"King, 522 (1052)",,"King, 621 (1146)",823,290.1378982484019
,"King, 522 (1052)",,"King, 622 (1147)",749,199.59208401136553
,"King, 522 (1052)",,"King, 624 (1148)",788,334.4039473451233
,"King, 522 (1052)",,"King, 625 (1149)",614,337.8801562684616
,"King, 522 (1052)",,"King, 626 (1150)",526,266.6627083039546
,"King, 522 (1052)",,"King, 627 (1151)",807,816.5378129639803
,"King, 522 (1052)",,"King, 628 (1152)",339,250.54740070493648
,"King, 522 (1052)",,"King, 629 (1153)",350,303.0214513858714
,"King, 522 (1052)",,"King, 630 (1154)",432,259.3954510009765
,"King, 522 (1052)",,"King, 631 (1155)",449,291.2541845192958
,"King, 522 (1052)",,"King, 632 (1156)",454,316.8864149817723
,"King, 522 (1052)",,"King, 633 (1157)",445,314.76340320945826
,"King, 522 (1052)",,"King, 634 (1158)",563,257.6373420139247
,"King, 522 (1052)",,"King, 635 (1159)",363,306.86967917994116
,"King, 522 (1052)",,"King, 636 (1160)",397,440.0749936090439
,"King, 522 (1052)",,"King, 637 (1161)",701,699.1809493972215
,"King, 522 (1052)",,"King, 638 (1162)",599,304.4913791883113
,"King, 522 (1052)",,"King, 639 (1163)",737,272.8204537786711
,"King, 522 (1052)",,"King, 640 (1164)",788,153.42098943756034
,"King, 522 (1052)",,"King, 641 (1165)",476,227.13432149281184
,"King, 522 (1052)",,"King, 643 (1166)",654,235.05743978866101
,"King, 522 (1052)",,"King, 644 (1167)",424,233.76911686533788
,"King, 522 (1052)",,"King, 646 (1168)",411,237.3710176074577
,"King, 522 (1052)",,"King, 647 (1169)",392,280.12854192316786
,"King, 522 (1052)",,"King, 648 (1170)",368,287.7551042118975
,"King, 522 (1052)",,"King, 661 (1171)",680,190.56494955788696
,"King, 522 (1052)",,"King, 649 (1173)",508,523.7136622239294
,"King, 522 (1052)",,"King, 650 (1174)",415,329.7802298501231
,"King, 522 (1052)",,"King, 652 (1175)",644,316.22776601683796
,"King, 522 (1052)",,"King, 653 (1176)",694,491.25655211915495
,"King, 522 (1052)",,"King, 654 (1177)",478,251.38019015029803
,"King, 522 (1052)",,"King, 655 (1178)",869,575.7212867351701
,"King, 522 (1052)",,"King, 656 (1179)",750,254.76655981505894
,"King, 522 (1052)",,"King, 657 (1180)",451,325.66854315392516
,"King, 522 (1052)",,"King, 658 (1181)",653,338.309030325825
,"King, 522 (1052)",,"King, 659 (1182)",527,312.51079981338245
,"King, 522 (1052)",,"King, 660 (1183)",591,302.6450065671
,"King, 522 (1052)",,"King, 662 (1185)",776,305.11800995680346
,"King, 522 (1052)",,"King, 663 (1186)",528,268.43621216221925
,"King, 522 (1052)",,"King, 665 (1187)",619,298.1895370397828
,"King, 522 (1052)",,"King, 666 (1188)",560,259.4262901095415
,"King, 522 (1052)",,"King, 667 (1189)",670,247.69941461376126
,"King, 522 (1052)",,"King, 668 (1190)",577,259.5823568734979
,"King, 522 (1052)",,"King, 669 (1191)",526,444.7156394821302
,"King, 522 (1052)",,"King, 696 (1192)",981,287.8610776051531
,"King, 522 (1052)",,"King, 672 (1193)",866,631.365979444569
,"King, 522 (1052)",,"King, 673 (1195)",548,270.76927447552094
,"King, 522 (1052)",,"King, 674 (1196)",648,336.33911458526495
,"King, 522 (1052)",,"King, 675 (1197)",707,306.2384691706775
,"King, 522 (1052)",,"King, 676 (1198)",1136,500.349877585675
,"King, 522 (1052)",,"King, 699 (1200)",928,219.20766409959302
,"King, 522 (1052)",,"King, 679 (1202)",821,291.6984744560725
,"King, 522 (1052)",,"King, 680 (1203)",992,369.20455035115697
,"King, 522 (1052)",,"King, 681 (1204)",1237,456.5939114793363
,"King, 522 (1052)",,"King, 682 (1205)",883,201.90344226882314
,"King, 522 (1052)",,"King, 683 (1206)",781,172.0639416031145
,"King, 522 (1052)",,"King, 684 (1207)",798,299.9799993332889
,"King, 522 (1052)",,"King, 685 (1208)",838,400.20244876812035
,"King, 522 (1052)",,"King, 686 (1209)",781,355.5305894012497
,"King, 522 (1052)",,"King, 689 (1211)",1080,383.8424155822282
,"King, 522 (1052)",,"King, 690 (1212)",1278,375.5369489144843
,"King, 522 (1052)",,"King, 691 (1213)",1331,492.8934976239796
,"King, 522 (1052)",,"King, 697 (1217)",927,297.0084173891373
,"King, 522 (1052)",,"King, 698 (1218)",870,288.367820673528
,"King, 522 (1052)",,"King, 700 (1219)",804,408.5914830243039
,"King, 522 (1052)",,"King, 701 (1220)",864,593.2259266080673
,"King, 522 (1052)",,"King, 702 (1221)",1075,558.5033571967138
,"King, 522 (1052)",,"King, 703 (1222)",1125,609.3480122229004
,"King, 522 (1052)",,"King, 704 (1223)",612,323.0541750233233
,"King, 522 (1052)",,"King, 707 (1224)",521,338.3326765182459
,"King, 522 (1052)",,"King, 714 (1225)",696,293.6800980659057
,"King, 522 (1052)",,"King, 708 (1227)",552,397.8102562780402
,"King, 522 (1052)",,"King, 709 (1228)",620,327.62631151969464
,"King, 522 (1052)",,"King, 711 (1230)",700,315.8259014077218
,"King, 522 (1052)",,"King, 712 (1231)",599,277.0306842210805
,"King, 522 (1052)",,"King, 713 (1232)",706,277.21652187414804
,"King, 522 (1052)",,"King, 715 (1234)",899,367.10488964327345
,"King, 522 (1052)",,"King, 716 (1235)",1005,312.23388669393336
,"King, 522 (1052)",,"King, 720 (1236)",854,362.25267424823795
,"King, 522 (1052)",,"King, 721 (1237)",743,255.5132090519001
,"King, 522 (1052)",,"King, 732 (1238)",950,288.232545004897
,"King, 522 (1052)",,"King, 722 (1239)",793,334.3127278462488
,"King, 522 (1052)",,"King, 723 (1240)",709,316.0743583399324
,"King, 522 (1052)",,"King, 724 (1241)",628,464.22623794869673
,"King, 522 (1052)",,"King, 766 (1242)",902,335.5607247578298
,"King, 522 (1052)",,"King, 725 (1243)",572,372.112886097754
,"King, 522 (1052)",,"King, 726 (1244)",971,237.60892239139505
,"King, 522 (1052)",,"King, 728 (1245)",848,655.1351005708669
,"King, 522 (1052)",,"King, 729 (1246)",859,324.34703636691364
,"King, 522 (1052)",,"King, 730 (1247)",829,261.214471268343
,"King, 522 (1052)",,"King, 731 (1248)",999,200.89798406156294
,"King, 522 (1052)",,"King, 734 (1249)",1037,243.5118066952812
,"King, 522 (1052)",,"King, 735 (1250)",922,295.2609015768935
,"King, 522 (1052)",,"King, 737 (1251)",968,286.33372138118835
,"King, 522 (1052)",,"King, 738 (1252)",1052,273.17759791022394
,"King, 522 (1052)",,"King, 740 (1253)",1086,311.16073017011644
,"King, 522 (1052)",,"King, 745 (1258)",1061,318.912213626258
,"King, 522 (1052)",,"King, 746 (1259)",1042,295.3015408019403
,"King, 522 (1052)",,"King, 747 (1260)",1011,287.9565939512412
,"King, 522 (1052)",,"King, 748 (1261)",1116,315.0523765979238
,"King, 522 (1052)",,"King, 750 (1262)",1128,265.4298400707803
,"King, 522 (1052)",,"King, 767 (1263)",1020,365.3792550214092
,"King, 522 (1052)",,"King, 751 (1264)",1088,231.0411218809327
,"King, 522 (1052)",,"King, 752 (1265)",1117,196.39246421387966
,"King, 522 (1052)",,"King, 753 (1266)",938,160.7575814697397
,"King, 522 (1052)",,"King, 754 (1267)",1077,358.275034017164
,"King, 522 (1052)",,"King, 773 (1268)",1100,347.7930419085465
,"King, 522 (1052)",,"King, 755 (1269)",990,216.4347476723643
,"King, 522 (1052)",,"King, 756 (1270)",1032,316.7270117940685
,"King, 522 (1052)",,"King, 819 (1271)",1068,287.0121948628664
,"King, 522 (1052)",,"King, 757 (1272)",824,377.4519837012385
,"King, 522 (1052)",,"King, 758 (1273)",728,420.67208131750317
,"King, 522 (1052)",,"King, 760 (1274)",1229,865.2803014052729
,"King, 522 (1052)",,"King, 761 (1275)",703,279.99821428002
,"King, 522 (1052)",,"King, 762 (1276)",853,406.2634613154375
,"King, 522 (1052)",,"King, 763 (1277)",632,383.5492145735668
,"King, 522 (1052)",,"King, 764 (1278)",626,398.605067704865
,"King, 522 (1052)",,"King, 765 (1279)",769,346.991354359154
,"King, 522 (1052)",,"King, 768 (1281)",1328,419.82615449731094
,"King, 522 (1052)",,"King, 771 (1284)",1282,393.15264211244977
,"King, 522 (1052)",,"King, 772 (1285)",1065,354.39808125891426
,"King, 522 (1052)",,"King, 774 (1286)",917,307.2604758181566
,"King, 522 (1052)",,"King, 775 (1287)",867,312.84500954945725
,"King, 522 (1052)",,"King, 776 (1288)",758,304.81797847239915
,"King, 522 (1052)",,"King, 831 (1289)",1102,272.82228647967895
,"King, 522 (1052)",,"King, 777 (1290)",645,375.69402444010205
,"King, 522 (1052)",,"King, 779 (1291)",912,310.43034645472403
,"King, 522 (1052)",,"King, 780 (1292)",849,471.0658128117556
,"King, 522 (1052)",,"King, 782 (1294)",1058,136.49542116862384
,"King, 522 (1052)",,"King, 784 (1297)",1193,287.8940777438813
,"King, 522 (1052)",,"King, 785 (1298)",1236,266.12027356065903
,"King, 522 (1052)",,"King, 786 (1299)",1143,311.0819827633867
,"King, 522 (1052)",,"King, 787 (1300)",1137,332.9144034132498
,"King, 522 (1052)",,"King, 788 (1301)",1256,316.41586559463167
,"King, 522 (1052)",,"King, 792 (1304)",1281,307.76776959259394
,"King, 522 (1052)",,"King, 798 (1306)",1118,214.69513268819114
,"King, 522 (1052)",,"King, 832 (1311)",1120,211.6057655169159
,"King, 522 (1052)",,"King, 803 (1312)",880,449.9066569856463
,"King, 522 (1052)",,"King, 804 (1313)",889,474.5281867286705
,"King, 522 (1052)",,"King, 805 (1314)",906,462.89847699036557
,"King, 522 (1052)",,"King, 810 (1319)",668,424.1296971446352
,"King, 522 (1052)",,"King, 812 (1320)",910,310.4287357832712
,"King, 522 (1052)",,"King, 813 (1321)",984,296.4068150363618
,"King, 522 (1052)",,"King, 814 (1322)",1034,284.7806173179628
,"King, 522 (1052)",,"King, 815 (1323)",1092,302.24658807007233
,"King, 522 (1052)",,"King, 818 (1326)",1244,355.4743310001441
,"King, 522 (1052)",,"King, 825 (1330)",1213,416.56692139439014
,"King, 522 (1052)",,"King, 827 (1332)",974,510.34596108914195
,"King, 522 (1052)",,"King, 828 (1333)",976,502.29871590518724
,"King, 522 (1052)",,"King, 829 (1334)",936,289.5876378576958
,"King, 522 (1052)",,"King, 834 (1336)",1251,250.10197920048535
,"King, 522 (1052)",,"King, 838 (1340)",1189,227.87715989102549
,"King, 522 (1052)",,"King, 842 (1343)",737,375.53428605122065
,"King, 522 (1052)",,"King, 843 (1345)",752,201.12931163806036
,"King, 522 (1052)",,"King, 844 (1346)",806,195.7702735350799
,"King, 522 (1052)",,"King, 845 (1347)",1269,662.7224154953566
,"King, 522 (1052)",,"King, 846 (1348)",1058,183.9483623194292
,"King, 522 (1052)",,"King, 847 (1349)",987,310.35785796399614
,"King, 522 (1052)",,"King, 849 (1351)",1367,613.4191063212818
,"King, 522 (1052)",,"King, 850 (1352)",1210,312.9009427918043
,"King, 522 (1052)",,"King, 851 (1353)",991,313.9267430468452
,"King, 522 (1052)",,"King, 858 (1361)",726,112.2319027727856
,"King, 522 (1052)",,"King, 870 (1369)",1047,543.0009208095323
,"King, 522 (1052)",,"King, 877 (1377)",738,152.43359209832983
,"King, 522 (1052)",,"King, 878 (1378)",945,421.66455862450664
,"King, 522 (1052)",,"King, 885 (1379)",1034,498.0903532492875
,"King, 522 (1052)",,"King, 879 (1380)",1073,406.066497017422
,"King, 522 (1052)",,"King, 881 (1382)",980,245.54836590781866
,"King, 522 (1052)",,"King, 909 (1385)",742,96.35351576356723
,"King, 522 (1052)",,"King, 1051 (1386)",1292,108.51267207105353
,"King, 522 (1052)",,"King, 886 (1387)",1000,493.0243401699352
,"King, 522 (1052)",,"King, 887 (1388)",805,67.36467917239716
,"King, 522 (1052)",,"King, 897 (1398)",1068,486.967144682267
,"King, 522 (1052)",,"King, 899 (1399)",1068,385.08440633191054
,"King, 522 (1052)",,"King, 904 (1405)",1087,428.20555811432433
,"King, 522 (1052)",,"King, 908 (1408)",815,389.6318775459729
,"King, 522 (1052)",,"King, 915 (1414)",1263,169.47861221994944
,"King, 522 (1052)",,"King, 918 (1416)",934,181.53512056899623
,"King, 522 (1052)",,"King, 919 (1417)",769,162.1203256843509
,"King, 522 (1052)",,"King, 920 (1418)",1210,300.86043275911175
,"King, 522 (1052)",,"King, 921 (1419)",1199,368.7763549903925
,"King, 522 (1052)",,"King, 922 (1420)",921,400.5596085478415
,"King, 522 (1052)",,"King, 923 (1423)",949,404.04702696592136
,"King, 522 (1052)",,"King, 925 (1425)",1107,285.4732912200369
,"King, 522 (1052)",,"King, 945 (1441)",1156,491.18631902771887
,"King, 522 (1052)",,"King, 946 (1442)",1212,386.71565781592034
,"King, 522 (1052)",,"King, 947 (1443)",1274,419.1777665859677
,"King, 522 (1052)",,"King, 948 (1444)",1389,580.870897876628
,"King, 522 (1052)",,"King, 1548 (1445)",1162,276.51039763451934
,"King, 522 (1052)",,"King, 950 (1446)",1193,407.3057819378458
,"King, 522 (1052)",,"King, 952 (1448)",1145,398.49215801568795
,"King, 522 (1052)",,"King, 953 (1449)",997,403.8143137631454
,"King, 522 (1052)",,"King, 954 (1450)",1051,654.8129503911784
,"King, 522 (1052)",,"King, 955 (1451)",1653,1419.9700701071133
,"King, 522 (1052)",,"King, 1549 (1452)",1391,958.7799538997465
,"King, 522 (1052)",,"King, 956 (1453)",910,177.01129907438113
,"King, 522 (1052)",,"King, 968 (1454)",1605,229.03056564572336
,"King, 522 (1052)",,"King, 957 (1455)",846,92.49864863877742
,"King, 522 (1052)",,"King, 959 (1457)",968,178.02247049178933
,"King, 522 (1052)",,"King, 1550 (1459)",1055,256.12496949731394
,"King, 522 (1052)",,"King, 974 (1460)",1453,742.8512637129993
,"King, 522 (1052)",,"King, 961 (1461)",1057,191.12822920751398
,"King, 522 (1052)",,"King, 964 (1464)",1086,257.6140524117425
,"King, 522 (1052)",,"King, 965 (1465)",1116,276.3114185117944
,"King, 522 (1052)",,"King, 966 (1466)",1157,293.90985012414944
,"King, 522 (1052)",,"King, 967 (1467)",1080,272.1378327245221
