"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 506 (1036)",386,324.3316204134281
,"King, 522 (1052)",,"King, 507 (1037)",442,396.3281468682233
,"King, 522 (1052)",,"King, 508 (1038)",688,486.5100204517888
,"King, 522 (1052)",,"King, 509 (1039)",319,304.075648482413
,"King, 522 (1052)",,"King, 510 (1040)",280,255.67166444485005
,"King, 522 (1052)",,"King, 511 (1041)",267,354.98591521354757
,"King, 522 (1052)",,"King, 512 (1042)",77,114.81289126226201
,"King, 522 (1052)",,"King, 513 (1043)",89,118.51582172857766
,"King, 522 (1052)",,"King, 514 (1044)",208,242.09089202198416
,"King, 522 (1052)",,"King, 515 (1045)",254,244.85914318236107
,"King, 522 (1052)",,"King, 516 (1046)",318,355.2140199935808
,"King, 522 (1052)",,"King, 517 (1047)",394,367.64520940711304
,"King, 522 (1052)",,"King, 518 (1048)",598,435.332057170156
,"King, 522 (1052)",,"King, 519 (1049)",239,241.9958677333148
,"King, 522 (1052)",,"King, 520 (1050)",203,210.41863035387337
,"King, 522 (1052)",,"King, 521 (1051)",106,184.54809671194118
,"King, 522 (1052)",,"King, 522 (1052)",4,24.372115213907882
,"King, 522 (1052)",,"King, 523 (1053)",78,159.23253436405514
,"King, 522 (1052)",,"King, 524 (1054)",222,269.6924173943346
,"King, 522 (1052)",,"King, 525 (1055)",292,385.5878628795258
,"King, 522 (1052)",,"King, 526 (1056)",524,425.21641548745504
,"King, 522 (1052)",,"King, 527 (1057)",387,313.98089113829843
,"King, 522 (1052)",,"King, 528 (1058)",324,254.69000765636645
,"King, 522 (1052)",,"King, 529 (1059)",312,289.1833328530536
,"King, 522 (1052)",,"King, 530 (1060)",148,245.05305547982869
,"King, 522 (1052)",,"King, 531 (1061)",237,289.5945441475029
,"King, 522 (1052)",,"King, 534 (1062)",523,321.02803615883766
,"King, 522 (1052)",,"King, 535 (1063)",430,307.5369896451482
,"King, 522 (1052)",,"King, 536 (1064)",394,314.54093533274806
,"King, 522 (1052)",,"King, 537 (1065)",472,366.47783016166204
,"King, 522 (1052)",,"King, 538 (1066)",475,429.76970577275455
,"King, 522 (1052)",,"King, 539 (1067)",490,475.0473660594278
,"King, 522 (1052)",,"King, 540 (1068)",480,473.2620838393881
,"King, 522 (1052)",,"King, 541 (1069)",486,503.04174777050065
,"King, 522 (1052)",,"King, 542 (1070)",680,724.9655164212985
,"King, 522 (1052)",,"King, 544 (1071)",547,494.8070330947207
,"King, 522 (1052)",,"King, 545 (1072)",747,679.8389515171957
,"King, 522 (1052)",,"King, 546 (1073)",566,489.0920158824922
,"King, 522 (1052)",,"King, 547 (1074)",586,429.96162619471056
,"King, 522 (1052)",,"King, 548 (1075)",577,398.4080822473359
,"King, 522 (1052)",,"King, 549 (1076)",768,417.69247060486975
,"King, 522 (1052)",,"King, 550 (1077)",633,395.23031260266464
,"King, 522 (1052)",,"King, 551 (1078)",931,657.9468063605142
,"King, 522 (1052)",,"King, 552 (1079)",677,454.34678385568
,"King, 522 (1052)",,"King, 553 (1080)",819,578.7348270149291
,"King, 522 (1052)",,"King, 554 (1081)",745,320.2233595476757
,"King, 522 (1052)",,"King, 555 (1082)",834,392.9580130242925
,"King, 522 (1052)",,"King, 556 (1083)",793,361.73609164693534
,"King, 522 (1052)",,"King, 557 (1084)",910,501.4339438051636
,"King, 522 (1052)",,"King, 558 (1085)",964,348.1637545753435
,"King, 522 (1052)",,"King, 559 (1086)",980,316.9905361363333
,"King, 522 (1052)",,"King, 561 (1088)",1217,512.9571132170797
,"King, 522 (1052)",,"King, 562 (1089)",1114,676.3630681815795
,"King, 522 (1052)",,"King, 563 (1090)",935,474.70517165920995
,"King, 522 (1052)",,"King, 564 (1091)",753,320.9408045107384
,"King, 522 (1052)",,"King, 565 (1092)",682,324.3454948045371
,"King, 522 (1052)",,"King, 566 (1093)",616,324.6305592515899
,"King, 522 (1052)",,"King, 567 (1094)",597,373.9171031124412
,"King, 522 (1052)",,"King, 568 (1095)",523,346.910651321057
,"King, 522 (1052)",,"King, 569 (1096)",507,324.69370181757455
,"King, 522 (1052)",,"King, 570 (1097)",435,285.51707479588674
,"King, 522 (1052)",,"King, 571 (1098)",377,308.4801452281816
,"King, 522 (1052)",,"King, 572 (1099)",342,366.5842331579469
,"King, 522 (1052)",,"King, 573 (1100)",409,296.39838056237755
,"King, 522 (1052)",,"King, 574 (1101)",581,392.0306110496985
,"King, 522 (1052)",,"King, 575 (1102)",481,326.6619047271965
,"King, 522 (1052)",,"King, 576 (1103)",576,370.56578363362155
,"King, 522 (1052)",,"King, 577 (1104)",594,484.1817840439683
,"King, 522 (1052)",,"King, 578 (1105)",636,511.6961989305764
,"King, 522 (1052)",,"King, 579 (1106)",556,363.7567868782657
,"King, 522 (1052)",,"King, 580 (1107)",706,425.75697293174187
,"King, 522 (1052)",,"King, 581 (1108)",554,344.6258841120324
,"King, 522 (1052)",,"King, 582 (1109)",771,420.33676974540305
,"King, 522 (1052)",,"King, 583 (1110)",840,461.3306840000999
,"King, 522 (1052)",,"King, 584 (1111)",639,347.81604333325396
,"King, 522 (1052)",,"King, 585 (1112)",709,410.9343013183494
,"King, 522 (1052)",,"King, 586 (1113)",871,493.90991081370294
,"King, 522 (1052)",,"King, 587 (1114)",882,367.52006747931466
,"King, 522 (1052)",,"King, 588 (1115)",1125,611.7246112426735
,"King, 522 (1052)",,"King, 589 (1116)",1239,448.59112786589975
,"King, 522 (1052)",,"King, 590 (1117)",1399,511.1663134440688
,"King, 522 (1052)",,"King, 609 (1119)",940,732.002732235338
,"King, 522 (1052)",,"King, 610 (1120)",653,515.1533752194583
,"King, 522 (1052)",,"King, 594 (1123)",1120,229.9369478791958
,"King, 522 (1052)",,"King, 595 (1124)",1104,247.54393549428755
,"King, 522 (1052)",,"King, 596 (1125)",1244,697.0695804580773
,"King, 522 (1052)",,"King, 597 (1126)",1298,733.9291518941048
,"King, 522 (1052)",,"King, 598 (1127)",1026,513.3624450619659
,"King, 522 (1052)",,"King, 599 (1128)",1145,570.7959355146111
,"King, 522 (1052)",,"King, 601 (1129)",830,213.48067828260244
,"King, 522 (1052)",,"King, 602 (1130)",996,578.7978921869014
,"King, 522 (1052)",,"King, 603 (1131)",943,688.3872456691801
,"King, 522 (1052)",,"King, 604 (1132)",903,513.5552550602515
,"King, 522 (1052)",,"King, 605 (1133)",1000,607.8741646097488
,"King, 522 (1052)",,"King, 606 (1134)",776,309.84189516590556
,"King, 522 (1052)",,"King, 607 (1135)",754,355.2942442539704
,"King, 522 (1052)",,"King, 608 (1136)",754,258.9806942611746
,"King, 522 (1052)",,"King, 611 (1137)",621,1076.08363987192
,"King, 522 (1052)",,"King, 612 (1138)",705,1296.9460281754211
,"King, 522 (1052)",,"King, 613 (1139)",847,1449.7203178544473
,"King, 522 (1052)",,"King, 614 (1140)",582,728.2787927710102
,"King, 522 (1052)",,"King, 616 (1141)",911,554.8531337209874
,"King, 522 (1052)",,"King, 617 (1142)",1017,733.0859431199046
,"King, 522 (1052)",,"King, 618 (1143)",985,485.6449320233868
,"King, 522 (1052)",,"King, 619 (1144)",1255,757.0165123694462
,"King, 522 (1052)",,"King, 620 (1145)",1178,210.09997620180732
,"King, 522 (1052)",,"King, 621 (1146)",1176,233.66000941538968
,"King, 522 (1052)",,"King, 622 (1147)",1146,231.16876951699163
,"King, 522 (1052)",,"King, 624 (1148)",1033,645.6245038720263
,"King, 522 (1052)",,"King, 625 (1149)",1213,885.962753167423
,"King, 522 (1052)",,"King, 626 (1150)",902,478.4997387669088
,"King, 522 (1052)",,"King, 627 (1151)",1116,746.4027063187807
,"King, 522 (1052)",,"King, 628 (1152)",563,450.2454885948331
,"King, 522 (1052)",,"King, 629 (1153)",573,435.5823687891878
,"King, 522 (1052)",,"King, 630 (1154)",704,574.2603938980992
,"King, 522 (1052)",,"King, 631 (1155)",715,572.157321022811
,"King, 522 (1052)",,"King, 632 (1156)",718,525.1209384513247
,"King, 522 (1052)",,"King, 633 (1157)",718,403.5616433706256
,"King, 522 (1052)",,"King, 634 (1158)",741,383.4722936536615
,"King, 522 (1052)",,"King, 635 (1159)",620,450.6084775056945
,"King, 522 (1052)",,"King, 636 (1160)",705,591.5344453199662
,"King, 522 (1052)",,"King, 637 (1161)",796,656.6254640203957
,"King, 522 (1052)",,"King, 638 (1162)",1124,888.6540384199017
,"King, 522 (1052)",,"King, 640 (1164)",1065,402.53819694533337
,"King, 522 (1052)",,"King, 641 (1165)",698,309.22968809608176
,"King, 522 (1052)",,"King, 643 (1166)",923,178.2638493918495
,"King, 522 (1052)",,"King, 644 (1167)",673,458.28702796391696
,"King, 522 (1052)",,"King, 646 (1168)",640,445.0876318209707
,"King, 522 (1052)",,"King, 647 (1169)",581,370.8503741402993
,"King, 522 (1052)",,"King, 648 (1170)",577,402.91686487413256
,"King, 522 (1052)",,"King, 661 (1171)",884,206.9541011915444
,"King, 522 (1052)",,"King, 649 (1173)",950,686.9818047081014
,"King, 522 (1052)",,"King, 650 (1174)",754,503.2583829406123
,"King, 522 (1052)",,"King, 652 (1175)",828,329.3584673270144
,"King, 522 (1052)",,"King, 653 (1176)",887,348.76926470089074
,"King, 522 (1052)",,"King, 654 (1177)",766,402.7865439659076
,"King, 522 (1052)",,"King, 655 (1178)",992,339.34790407485946
,"King, 522 (1052)",,"King, 656 (1179)",794,270.74896121684384
,"King, 522 (1052)",,"King, 657 (1180)",838,496.8541033341679
,"King, 522 (1052)",,"King, 659 (1182)",631,234.8765633263566
,"King, 522 (1052)",,"King, 660 (1183)",606,151.36380016371155
,"King, 522 (1052)",,"King, 662 (1185)",905,221.153792642134
,"King, 522 (1052)",,"King, 663 (1186)",622,218.87667760636353
,"King, 522 (1052)",,"King, 666 (1188)",775,346.1531452984358
,"King, 522 (1052)",,"King, 667 (1189)",1148,425.21288785736493
,"King, 522 (1052)",,"King, 668 (1190)",1217,669.8387865747997
,"King, 522 (1052)",,"King, 669 (1191)",1016,585.7772614228039
,"King, 522 (1052)",,"King, 672 (1193)",1054,342.88044563666796
,"King, 522 (1052)",,"King, 673 (1195)",812,391.90304923539446
,"King, 522 (1052)",,"King, 674 (1196)",705,242.03305559365234
,"King, 522 (1052)",,"King, 675 (1197)",744,248.36263809196421
,"King, 522 (1052)",,"King, 699 (1200)",1151,769.9772723918544
,"King, 522 (1052)",,"King, 679 (1202)",913,283.7269814451914
,"King, 522 (1052)",,"King, 680 (1203)",997,309.6417284540312
,"King, 522 (1052)",,"King, 681 (1204)",1164,343.32783167113035
,"King, 522 (1052)",,"King, 684 (1207)",825,277.1046733636948
,"King, 522 (1052)",,"King, 685 (1208)",835,328.30169052260453
,"King, 522 (1052)",,"King, 686 (1209)",801,239.4284861915975
,"King, 522 (1052)",,"King, 691 (1213)",1138,313.521929057602
,"King, 522 (1052)",,"King, 698 (1218)",954,236.72135518368427
,"King, 522 (1052)",,"King, 700 (1219)",888,584.6511780540599
,"King, 522 (1052)",,"King, 701 (1220)",654,130.93509842666327
,"King, 522 (1052)",,"King, 704 (1223)",862,398.9887216451112
,"King, 522 (1052)",,"King, 707 (1224)",941,509.17285866393155
,"King, 522 (1052)",,"King, 714 (1225)",1000,453.05739150796336
,"King, 522 (1052)",,"King, 708 (1227)",1022,561.9288211152726
,"King, 522 (1052)",,"King, 709 (1228)",1227,703.4927149587265
,"King, 522 (1052)",,"King, 711 (1230)",853,164.14932226482082
,"King, 522 (1052)",,"King, 712 (1231)",784,388.69139429629774
,"King, 522 (1052)",,"King, 713 (1232)",906,190.79832284378182
,"King, 522 (1052)",,"King, 720 (1236)",1204,221.4294470028772
,"King, 522 (1052)",,"King, 721 (1237)",1022,227.66422643885008
,"King, 522 (1052)",,"King, 732 (1238)",1140,586.9122592006406
,"King, 522 (1052)",,"King, 723 (1240)",1031,588.2728958570164
,"King, 522 (1052)",,"King, 724 (1241)",1098,559.9116001655975
,"King, 522 (1052)",,"King, 725 (1243)",957,487.0349063465575
,"King, 522 (1052)",,"King, 726 (1244)",1034,614.594175045615
,"King, 522 (1052)",,"King, 728 (1245)",1214,661.0151284199175
,"King, 522 (1052)",,"King, 730 (1247)",917,220.3610673417607
,"King, 522 (1052)",,"King, 731 (1248)",1208,770.8313693668674
,"King, 522 (1052)",,"King, 735 (1250)",1018,228.50820554194547
,"King, 522 (1052)",,"King, 737 (1251)",1078,148.67750334196495
,"King, 522 (1052)",,"King, 747 (1260)",1140,150.95032295427526
,"King, 522 (1052)",,"King, 756 (1270)",1026,265.84958153060916
,"King, 522 (1052)",,"King, 757 (1272)",1252,434.7919042484577
,"King, 522 (1052)",,"King, 758 (1273)",1068,461.679542540061
,"King, 522 (1052)",,"King, 760 (1274)",1232,601.7673969234293
,"King, 522 (1052)",,"King, 761 (1275)",1006,473.28215685783044
,"King, 522 (1052)",,"King, 762 (1276)",764,262.83264637407586
,"King, 522 (1052)",,"King, 763 (1277)",1039,514.7047697466967
,"King, 522 (1052)",,"King, 764 (1278)",1109,540.5885681366191
,"King, 522 (1052)",,"King, 765 (1279)",1123,224.27884429878802
,"King, 522 (1052)",,"King, 775 (1287)",1447,287.6751640305433
,"King, 522 (1052)",,"King, 776 (1288)",1106,275.8822212466762
,"King, 522 (1052)",,"King, 777 (1290)",1128,530.5365208918232
,"King, 522 (1052)",,"King, 779 (1291)",1284,363.3992294983576
,"King, 522 (1052)",,"King, 780 (1292)",1141,453.3497546045437
,"King, 522 (1052)",,"King, 803 (1312)",1198,653.9036626292898
,"King, 522 (1052)",,"King, 804 (1313)",1159,472.22346405065474
,"King, 522 (1052)",,"King, 805 (1314)",1175,470.3094725816183
,"King, 522 (1052)",,"King, 807 (1316)",1234,464.31454855517933
,"King, 522 (1052)",,"King, 809 (1318)",870,282.5986553400423
,"King, 522 (1052)",,"King, 810 (1319)",1149,538.3781199120187
,"King, 522 (1052)",,"King, 827 (1332)",1219,475.0989370646918
,"King, 522 (1052)",,"King, 828 (1333)",1317,692.4846568697388
,"King, 522 (1052)",,"King, 829 (1334)",1215,437.8435793751006
,"King, 522 (1052)",,"King, 842 (1343)",1238,531.5091720751393
,"King, 522 (1052)",,"King, 843 (1345)",1226,357.5877514680837
,"King, 522 (1052)",,"King, 844 (1346)",1283,325.69157188972514
,"King, 522 (1052)",,"King, 858 (1361)",1209,291.3726136753418
,"King, 522 (1052)",,"King, 870 (1369)",1259,482.124465257676
,"King, 522 (1052)",,"King, 874 (1374)",1242,434.1393785410395
,"King, 522 (1052)",,"King, 877 (1377)",1234,284.0633732109791
,"King, 522 (1052)",,"King, 878 (1378)",1863,872.7468132282122
,"King, 522 (1052)",,"King, 885 (1379)",1292,481.83814709921006
,"King, 522 (1052)",,"King, 879 (1380)",1913,905.9448106810922
,"King, 522 (1052)",,"King, 881 (1382)",2028,880.474303997567
,"King, 522 (1052)",,"King, 886 (1387)",1314,485.4585461190276
,"King, 522 (1052)",,"King, 897 (1398)",1366,486.5079649913247
,"King, 522 (1052)",,"King, 899 (1399)",1455,622.7607887463693
,"King, 522 (1052)",,"King, 904 (1405)",1456,437.75335521272706
,"King, 522 (1052)",,"King, 906 (1407)",1903,974.453693101935
,"King, 522 (1052)",,"King, 908 (1408)",1324,508.9066712079927
,"King, 522 (1052)",,"King, 919 (1417)",1246,308.42178911354495
,"King, 522 (1052)",,"King, 921 (1419)",1706,711.0569597437325
,"King, 522 (1052)",,"King, 922 (1420)",1543,521.2504196640997
,"King, 522 (1052)",,"King, 923 (1423)",1619,539.4886467758149
,"King, 522 (1052)",,"King, 924 (1424)",1748,521.1746348394173
,"King, 522 (1052)",,"King, 928 (1427)",1545,475.76044392109776
,"King, 522 (1052)",,"King, 945 (1441)",1458,487.1755330473812
,"King, 522 (1052)",,"King, 946 (1442)",1524,445.19433958665735
,"King, 522 (1052)",,"King, 947 (1443)",1570,443.98198161637146
,"King, 522 (1052)",,"King, 948 (1444)",1613,516.3157948387789
,"King, 522 (1052)",,"King, 1548 (1445)",1466,335.81691440426283
,"King, 522 (1052)",,"King, 950 (1446)",1876,566.9938271268921
,"King, 522 (1052)",,"King, 951 (1447)",1612,471.44458847249484
,"King, 522 (1052)",,"King, 952 (1448)",1842,556.8159480474675
,"King, 522 (1052)",,"King, 953 (1449)",1712,541.377871731012
,"King, 522 (1052)",,"King, 954 (1450)",1826,571.0630438051477
,"King, 522 (1052)",,"King, 955 (1451)",1996,444.1159758441482
,"King, 522 (1052)",,"King, 1549 (1452)",1432,378.0238087739977
,"King, 522 (1052)",,"King, 957 (1455)",1637,419.87974468888115
,"King, 522 (1052)",,"King, 1550 (1459)",1225,241.170064477331
,"King, 522 (1052)",,"King, 962 (1462)",1797,429.90812972075787
,"King, 522 (1052)",,"King, 965 (1465)",1829,340.598003517343
,"King, 522 (1052)",,"King, 967 (1467)",1767,330.853441874193
,"King, 522 (1052)",,"King, 1551 (1468)",1239,310.09837148879063
,"King, 522 (1052)",,"King, 969 (1469)",1737,306.6023483276017
,"King, 522 (1052)",,"King, 970 (1470)",1901,700.6254348794369
,"King, 522 (1052)",,"King, 971 (1471)",1730,425.2505144029811
,"King, 522 (1052)",,"King, 973 (1473)",2084,604.3053863734792
,"King, 522 (1052)",,"King, 975 (1474)",1741,505.0564324904693
,"King, 522 (1052)",,"King, 976 (1475)",1787,476.8983120121102
,"King, 522 (1052)",,"King, 978 (1476)",1911,255.15289533924556
,"King, 522 (1052)",,"King, 1552 (1478)",1312,346.18347736424397
,"King, 522 (1052)",,"King, 983 (1482)",1787,540.0833269042843
,"King, 522 (1052)",,"King, 984 (1483)",1592,481.25253246086925
,"King, 522 (1052)",,"King, 1553 (1485)",1191,326.56852267173576
,"King, 522 (1052)",,"King, 986 (1486)",1537,487.8421875975877
,"King, 522 (1052)",,"King, 988 (1487)",1531,478.9436292508754
,"King, 522 (1052)",,"King, 1011 (1510)",1852,311.388824462279
,"King, 522 (1052)",,"King, 1015 (1514)",2020,516.2044168737807
,"King, 522 (1052)",,"King, 1554 (1516)",1304,398.4909032838767
,"King, 522 (1052)",,"King, 1028 (1523)",2129,478.7650780915417
,"King, 522 (1052)",,"King, 1060 (1542)",2448,466.0010729601382
,"King, 522 (1052)",,"King, 1061 (1547)",2548,458.5095418854443
,"King, 522 (1052)",,"King, 1079 (1555)",2673,458.58477951192407
,"King, 522 (1052)",,"King, 1071 (1562)",2579,456.6913618626917
,"King, 522 (1052)",,"King, 1078 (1569)",2636,455.4986278793823
,"King, 522 (1052)",,"King, 1629 (1574)",1350,384.43074798980376
,"King, 522 (1052)",,"King, 1103 (1579)",2793,455.2043497155975
,"King, 522 (1052)",,"King, 1092 (1584)",2780,457.812188566447
,"King, 522 (1052)",,"King, 1093 (1585)",2686,456.1392331295347
,"King, 522 (1052)",,"King, 1126 (1611)",2945,519.4227565288221
,"King, 522 (1052)",,"King, 1557 (1751)",1284,395.51359015841666
,"King, 522 (1052)",,"King, 1463 (1778)",1114,470.29352536474494
,"King, 522 (1052)",,"King, 1348 (1803)",2141,493.3284909672256
,"King, 522 (1052)",,"King, 1349 (1805)",2214,461.4802270953762
,"King, 522 (1052)",,"King, 1466 (1856)",1174,539.7026959354566
,"King, 522 (1052)",,"King, 1516 (1885)",1148,233.5658365429328
,"King, 522 (1052)",,"King, 1438 (1887)",1685,303.693924865151
,"King, 522 (1052)",,"King, 1439 (1888)",1400,464.29947232362866
,"King, 522 (1052)",,"King, 1442 (1891)",1333,435.2539488620408
,"King, 522 (1052)",,"King, 1535 (1892)",1116,272.5270628763316
,"King, 522 (1052)",,"King, 1445 (1893)",1479,616.0235385113137
,"King, 522 (1052)",,"King, 1448 (1894)",1277,408.8618348537804
,"King, 522 (1052)",,"King, 1449 (1895)",1192,91.45490692138941
,"King, 522 (1052)",,"King, 1462 (1899)",1055,440.4406884019686
,"King, 522 (1052)",,"King, 1459 (1902)",1684,420.6780241467339
,"King, 522 (1052)",,"King, 1468 (1910)",1194,516.5907471103213
,"King, 522 (1052)",,"King, 1492 (1922)",831,213.5883891975404
,"King, 522 (1052)",,"King, 1494 (1927)",826,277.02165980298366
,"King, 522 (1052)",,"King, 1495 (1928)",757,268.5665653055123
,"King, 522 (1052)",,"King, 1496 (1929)",760,396.41392508336537
,"King, 522 (1052)",,"King, 1502 (1930)",977,379.88814143113234
,"King, 522 (1052)",,"King, 1504 (1931)",1066,316.7885730262378
,"King, 522 (1052)",,"King, 1505 (1932)",1011,402.38165962180733
,"King, 522 (1052)",,"King, 1506 (1933)",1008,332.48458610889014
,"King, 522 (1052)",,"King, 1507 (1934)",1122,335.2148564726808
,"King, 522 (1052)",,"King, 1536 (1935)",1084,211.49704489661315
,"King, 522 (1052)",,"King, 1509 (1937)",1119,528.0397712294027
,"King, 522 (1052)",,"King, 1873 (1938)",1358,518.9797683917939
,"King, 522 (1052)",,"King, 1511 (1941)",1142,526.2394892061978
,"King, 522 (1052)",,"King, 1512 (1942)",1285,460.08151451672126
,"King, 522 (1052)",,"King, 1513 (1943)",1162,280.7988603965479
,"King, 522 (1052)",,"King, 1528 (1944)",1283,326.9724759058475
,"King, 522 (1052)",,"King, 1517 (1945)",1106,372.17737706636603
,"King, 522 (1052)",,"King, 1518 (1946)",1095,368.06657006579667
,"King, 522 (1052)",,"King, 1545 (1948)",1325,366.52148640973286
,"King, 522 (1052)",,"King, 1525 (1950)",1189,243.90981940053172
,"King, 522 (1052)",,"King, 1526 (1951)",1286,297.063966175637
,"King, 522 (1052)",,"King, 1546 (1952)",1375,426.3660399234442
,"King, 522 (1052)",,"King, 1533 (1956)",1247,437.1715910257665
,"King, 522 (1052)",,"King, 1534 (1957)",1198,380.1973171920076
,"King, 522 (1052)",,"King, 1537 (1959)",1157,271.92829937319874
,"King, 522 (1052)",,"King, 1538 (1960)",1157,250.68506138180632
,"King, 522 (1052)",,"King, 1539 (1961)",1342,267.70879701645964
,"King, 522 (1052)",,"King, 1542 (1963)",1270,435.75566548238936
,"King, 522 (1052)",,"King, 1543 (1964)",1369,355.21261238869323
,"King, 522 (1052)",,"King, 1579 (1980)",1440,224.1807306616695
,"King, 522 (1052)",,"King, 1581 (1981)",1164,276.4923145405673
,"King, 522 (1052)",,"King, 1582 (1982)",1497,362.8236486228537
,"King, 522 (1052)",,"King, 1583 (1983)",1167,250.14795621791515
,"King, 522 (1052)",,"King, 1584 (1985)",1091,276.9007042244566
,"King, 522 (1052)",,"King, 1585 (1986)",1136,234.93403329445482
,"King, 522 (1052)",,"King, 1586 (1987)",1109,254.28723916075694
,"King, 522 (1052)",,"King, 1587 (1988)",1118,328.8783969797956
,"King, 522 (1052)",,"King, 1588 (1989)",1027,210.60389360123426
,"King, 522 (1052)",,"King, 1594 (1993)",1155,358.74503480884584
,"King, 522 (1052)",,"King, 1595 (1994)",1030,310.2821296820041
,"King, 522 (1052)",,"King, 1596 (1995)",927,336.3985731242034
,"King, 522 (1052)",,"King, 1597 (1996)",904,544.7237832149428
,"King, 522 (1052)",,"King, 1628 (1997)",1309,331.25971683861593
,"King, 522 (1052)",,"King, 1598 (1998)",1294,1617.0862685707277
,"King, 522 (1052)",,"King, 1599 (1999)",938,326.56699159590517
,"King, 522 (1052)",,"King, 1601 (2000)",982,338.39326234427307
,"King, 522 (1052)",,"King, 1602 (2001)",1049,550.3371693789181
,"King, 522 (1052)",,"King, 1603 (2003)",1213,981.9338063230128
,"King, 522 (1052)",,"King, 1604 (2004)",1022,335.8407360639861
,"King, 522 (1052)",,"King, 1605 (2005)",1128,698.0300853115143
,"King, 522 (1052)",,"King, 1607 (2007)",1824,1434.9425075591007
,"King, 522 (1052)",,"King, 1608 (2008)",1104,365.38199189341555
,"King, 522 (1052)",,"King, 1611 (2011)",1217,300.32315928013276
,"King, 522 (1052)",,"King, 1613 (2012)",1246,313.57774155701804
,"King, 522 (1052)",,"King, 1627 (2022)",1674,382.38462312179865
,"King, 522 (1052)",,"King, 1637 (2026)",962,278.2247293106779
,"King, 522 (1052)",,"King, 1641 (2029)",1456,311.1671576500322
,"King, 522 (1052)",,"King, 1646 (2034)",1291,334.3411431457397
,"King, 522 (1052)",,"King, 1647 (2035)",1401,334.3261880260055
,"King, 522 (1052)",,"King, 1657 (2036)",1801,362.3851542213064
,"King, 522 (1052)",,"King, 1648 (2037)",1417,381.45117643022155
,"King, 522 (1052)",,"King, 1649 (2038)",1391,301.40338418803464
,"King, 522 (1052)",,"King, 1653 (2041)",1473,389.26726037518233
,"King, 522 (1052)",,"King, 1662 (2048)",1542,330.4254832787568
,"King, 522 (1052)",,"King, 1669 (2053)",1851,1059.3767035384533
,"King, 522 (1052)",,"King, 1874 (2064)",1475,598.1538263691039
,"King, 522 (1052)",,"King, 1688 (2071)",1921,1035.2975417724124
,"King, 522 (1052)",,"King, 1699 (2083)",1999,1006.3339405982489
,"King, 522 (1052)",,"King, 1717 (2101)",1833,417.6433885505671
,"King, 522 (1052)",,"King, 1718 (2102)",2430,1191.548572236986
,"King, 522 (1052)",,"King, 1731 (2108)",2673,1211.6909672024465
,"King, 522 (1052)",,"King, 1733 (2115)",1848,439.1924407364043
,"King, 522 (1052)",,"King, 1751 (2116)",2715,1084.1065445794522
,"King, 522 (1052)",,"King, 1734 (2117)",2228,334.5893004864322
,"King, 522 (1052)",,"King, 1827 (2145)",2234,290.11894112587686
,"King, 522 (1052)",,"King, 1828 (2150)",2138,296.6934444843701
,"King, 522 (1052)",,"King, 1775 (2158)",2471,393.18189174986173
,"King, 522 (1052)",,"King, 1850 (2183)",1829,458.0600397327844
,"King, 522 (1052)",,"King, 1826 (2194)",1995,307.01954335188503
,"King, 522 (1052)",,"King, 1851 (2223)",1890,412.4827269110793
,"King, 522 (1052)",,"King, 1852 (2224)",1708,521.3012564726849
,"King, 522 (1052)",,"King, 1853 (2225)",1596,519.5873362583042
,"King, 522 (1052)",,"King, 1875 (2239)",1718,487.21966298580355
,"King, 522 (1052)",,"King, 1932 (2305)",1557,350.2484832229827
,"King, 522 (1052)",,"King, 1971 (2344)",1465,484.9948453334324
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",2531,336.87089515124336
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",2531,343.5171029221107
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",2708,351.4213994622411
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",2651,332.8242779606079
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",2654,388.0386578680016
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",2435,339.61007052206213
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",2009,481.93049291365656
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",2272,313.57295801774745
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",2368,312.30113672543683
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",2283,304.13319450530224
