"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 482 (1033)",258,212.75572847751948
,"King, 522 (1052)",,"King, 502 (1034)",126,138.09417076763233
,"King, 522 (1052)",,"King, 505 (1035)",302,202.0445495429164
,"King, 522 (1052)",,"King, 506 (1036)",336,212.14617602021488
,"King, 522 (1052)",,"King, 507 (1037)",340,274.79810770818636
,"King, 522 (1052)",,"King, 508 (1038)",493,320.71326757713035
,"King, 522 (1052)",,"King, 509 (1039)",247,261.76516192954324
,"King, 522 (1052)",,"King, 510 (1040)",246,271.47375563763063
,"King, 522 (1052)",,"King, 511 (1041)",173,234.35443243088022
,"King, 522 (1052)",,"King, 512 (1042)",66,117.40528097151338
,"King, 522 (1052)",,"King, 513 (1043)",75,142.83206922816737
,"King, 522 (1052)",,"King, 514 (1044)",174,222.41852440837746
,"King, 522 (1052)",,"King, 515 (1045)",227,262.5471386246668
,"King, 522 (1052)",,"King, 516 (1046)",266,244.36448187083164
,"King, 522 (1052)",,"King, 517 (1047)",321,290.267118358246
,"King, 522 (1052)",,"King, 518 (1048)",458,368.77364330982226
,"King, 522 (1052)",,"King, 519 (1049)",182,211.87968283910564
,"King, 522 (1052)",,"King, 520 (1050)",140,206.375870682597
,"King, 522 (1052)",,"King, 521 (1051)",75,157.2800050864699
,"King, 522 (1052)",,"King, 522 (1052)",4,26.13426869074396
,"King, 522 (1052)",,"King, 523 (1053)",67,129.91535705989497
,"King, 522 (1052)",,"King, 524 (1054)",158,216.18973148602595
,"King, 522 (1052)",,"King, 525 (1055)",216,272.30864841205465
,"King, 522 (1052)",,"King, 526 (1056)",370,332.0421659970312
,"King, 522 (1052)",,"King, 527 (1057)",275,249.27896020322294
,"King, 522 (1052)",,"King, 528 (1058)",224,236.64319132398464
,"King, 522 (1052)",,"King, 529 (1059)",182,221.91890410688316
,"King, 522 (1052)",,"King, 530 (1060)",114,173.38685071250356
,"King, 522 (1052)",,"King, 531 (1061)",182,208.5881108788322
,"King, 522 (1052)",,"King, 534 (1062)",328,221.1515317604651
,"King, 522 (1052)",,"King, 535 (1063)",272,221.30521909796886
,"King, 522 (1052)",,"King, 536 (1064)",227,231.23797266020128
,"King, 522 (1052)",,"King, 537 (1065)",236,236.5184982194839
,"King, 522 (1052)",,"King, 538 (1066)",343,263.0019011338131
,"King, 522 (1052)",,"King, 539 (1067)",330,261.9713724818038
,"King, 522 (1052)",,"King, 540 (1068)",315,251.02788689705372
,"King, 522 (1052)",,"King, 541 (1069)",275,245.5911236180982
,"King, 522 (1052)",,"King, 542 (1070)",343,308.27747241730134
,"King, 522 (1052)",,"King, 544 (1071)",359,272.699468279643
,"King, 522 (1052)",,"King, 545 (1072)",507,326.4536720577669
,"King, 522 (1052)",,"King, 546 (1073)",367,277.2435752186153
,"King, 522 (1052)",,"King, 547 (1074)",413,246.98582955303326
,"King, 522 (1052)",,"King, 548 (1075)",421,232.14004393899816
,"King, 522 (1052)",,"King, 549 (1076)",567,241.55123680080797
,"King, 522 (1052)",,"King, 550 (1077)",507,228.7116088002531
,"King, 522 (1052)",,"King, 551 (1078)",634,260.31519356349526
,"King, 522 (1052)",,"King, 552 (1079)",616,304.2548274062385
,"King, 522 (1052)",,"King, 553 (1080)",646,276.3928363760537
,"King, 522 (1052)",,"King, 554 (1081)",644,186.61993462650233
,"King, 522 (1052)",,"King, 555 (1082)",694,144.88616221019868
,"King, 522 (1052)",,"King, 556 (1083)",664,176.91240770505613
,"King, 522 (1052)",,"King, 557 (1084)",740,221.2803651479272
,"King, 522 (1052)",,"King, 558 (1085)",851,201.27096164126607
,"King, 522 (1052)",,"King, 559 (1086)",881,115.96551211459379
,"King, 522 (1052)",,"King, 561 (1088)",851,245.01836665850175
,"King, 522 (1052)",,"King, 562 (1089)",820,228.72472537965808
,"King, 522 (1052)",,"King, 563 (1090)",754,194.14427624836122
,"King, 522 (1052)",,"King, 564 (1091)",708,203.58045092788257
,"King, 522 (1052)",,"King, 565 (1092)",630,217.78888860545663
,"King, 522 (1052)",,"King, 566 (1093)",537,204.87069092478797
,"King, 522 (1052)",,"King, 567 (1094)",474,244.20073709962466
,"King, 522 (1052)",,"King, 568 (1095)",443,245.04285339507456
,"King, 522 (1052)",,"King, 569 (1096)",418,280.55480747975076
,"King, 522 (1052)",,"King, 570 (1097)",372,306.3772184742201
,"King, 522 (1052)",,"King, 571 (1098)",295,252.74493071078598
,"King, 522 (1052)",,"King, 572 (1099)",239,231.9612036526798
,"King, 522 (1052)",,"King, 573 (1100)",328,235.07871022276774
,"King, 522 (1052)",,"King, 574 (1101)",484,373.4046062918882
,"King, 522 (1052)",,"King, 575 (1102)",435,315.466321498825
,"King, 522 (1052)",,"King, 576 (1103)",485,217.91741555001977
,"King, 522 (1052)",,"King, 577 (1104)",436,338.2247773301063
,"King, 522 (1052)",,"King, 578 (1105)",506,568.070418170142
,"King, 522 (1052)",,"King, 579 (1106)",439,304.891784080844
,"King, 522 (1052)",,"King, 580 (1107)",517,317.3798985443155
,"King, 522 (1052)",,"King, 581 (1108)",475,281.60255680657446
,"King, 522 (1052)",,"King, 582 (1109)",538,380.7046099011673
,"King, 522 (1052)",,"King, 583 (1110)",576,234.82120858218917
,"King, 522 (1052)",,"King, 584 (1111)",583,230.08911317139714
,"King, 522 (1052)",,"King, 585 (1112)",632,191.56200040717889
,"King, 522 (1052)",,"King, 586 (1113)",688,213.76388843768726
,"King, 522 (1052)",,"King, 587 (1114)",735,219.28976264294693
,"King, 522 (1052)",,"King, 588 (1115)",800,234.20930809854676
,"King, 522 (1052)",,"King, 589 (1116)",888,256.49366463910957
,"King, 522 (1052)",,"King, 590 (1117)",977,228.2104292095346
,"King, 522 (1052)",,"King, 609 (1119)",721,725.565296854804
,"King, 522 (1052)",,"King, 610 (1120)",416,375.552925697564
,"King, 522 (1052)",,"King, 597 (1126)",1008,299.07858499063417
,"King, 522 (1052)",,"King, 598 (1127)",765,240.5659992600783
,"King, 522 (1052)",,"King, 599 (1128)",1068,362.78092562867744
,"King, 522 (1052)",,"King, 601 (1129)",874,359.225555883765
,"King, 522 (1052)",,"King, 602 (1130)",687,254.6173599737457
,"King, 522 (1052)",,"King, 603 (1131)",824,340.1484969833029
,"King, 522 (1052)",,"King, 604 (1132)",618,305.4275691551108
,"King, 522 (1052)",,"King, 605 (1133)",840,502.95228401907076
,"King, 522 (1052)",,"King, 606 (1134)",608,376.1582113951522
,"King, 522 (1052)",,"King, 607 (1135)",551,313.6845549273984
,"King, 522 (1052)",,"King, 608 (1136)",797,497.4726123114719
,"King, 522 (1052)",,"King, 611 (1137)",335,247.3398471738834
,"King, 522 (1052)",,"King, 612 (1138)",405,448.24323753961977
,"King, 522 (1052)",,"King, 613 (1139)",498,307.6166445431716
,"King, 522 (1052)",,"King, 614 (1140)",369,264.1950037377694
,"King, 522 (1052)",,"King, 616 (1141)",803,496.18947993684833
,"King, 522 (1052)",,"King, 617 (1142)",828,329.0486286250104
,"King, 522 (1052)",,"King, 618 (1143)",1018,408.67958109012494
,"King, 522 (1052)",,"King, 619 (1144)",950,364.5078874318085
,"King, 522 (1052)",,"King, 620 (1145)",1030,406.9508569839852
,"King, 522 (1052)",,"King, 624 (1148)",860,516.7610666449244
,"King, 522 (1052)",,"King, 625 (1149)",757,383.09528840746657
,"King, 522 (1052)",,"King, 626 (1150)",699,539.4654761891626
,"King, 522 (1052)",,"King, 627 (1151)",1001,1660.9425035202153
,"King, 522 (1052)",,"King, 628 (1152)",392,439.71354311642483
,"King, 522 (1052)",,"King, 629 (1153)",398,429.946508300742
,"King, 522 (1052)",,"King, 630 (1154)",474,249.95599612731837
,"King, 522 (1052)",,"King, 631 (1155)",449,256.8929738237307
,"King, 522 (1052)",,"King, 632 (1156)",450,290.52882817372875
,"King, 522 (1052)",,"King, 633 (1157)",452,319.01880822296357
,"King, 522 (1052)",,"King, 634 (1158)",601,246.81572073107498
,"King, 522 (1052)",,"King, 635 (1159)",404,264.68094000135335
,"King, 522 (1052)",,"King, 636 (1160)",454,514.8883374091901
,"King, 522 (1052)",,"King, 637 (1161)",649,600.7353826769321
,"King, 522 (1052)",,"King, 641 (1165)",588,336.72986205562466
,"King, 522 (1052)",,"King, 644 (1167)",458,296.39331976277737
,"King, 522 (1052)",,"King, 646 (1168)",455,330.5858436170551
,"King, 522 (1052)",,"King, 647 (1169)",431,328.1066899653221
,"King, 522 (1052)",,"King, 648 (1170)",392,294.1343230566606
,"King, 522 (1052)",,"King, 649 (1173)",569,420.06666137650103
,"King, 522 (1052)",,"King, 650 (1174)",449,276.0742653707513
,"King, 522 (1052)",,"King, 652 (1175)",633,338.77721292908706
,"King, 522 (1052)",,"King, 653 (1176)",607,291.5458797513695
,"King, 522 (1052)",,"King, 654 (1177)",514,328.1478325389336
,"King, 522 (1052)",,"King, 655 (1178)",728,283.2366501708421
,"King, 522 (1052)",,"King, 656 (1179)",699,311.0755535235773
,"King, 522 (1052)",,"King, 657 (1180)",495,268.13988886400324
,"King, 522 (1052)",,"King, 658 (1181)",622,238.81792227552774
,"King, 522 (1052)",,"King, 659 (1182)",657,576.669749510064
,"King, 522 (1052)",,"King, 660 (1183)",761,750.1933084212362
,"King, 522 (1052)",,"King, 663 (1186)",604,260.2095309553438
,"King, 522 (1052)",,"King, 665 (1187)",1444,3123.3145855004745
,"King, 522 (1052)",,"King, 666 (1188)",739,602.3072305725708
,"King, 522 (1052)",,"King, 667 (1189)",667,258.64647687529015
,"King, 522 (1052)",,"King, 668 (1190)",786,401.78227935039644
,"King, 522 (1052)",,"King, 669 (1191)",548,302.92738403782516
,"King, 522 (1052)",,"King, 672 (1193)",950,382.7152988841706
,"King, 522 (1052)",,"King, 673 (1195)",582,343.6408008371532
,"King, 522 (1052)",,"King, 674 (1196)",608,245.33038947509132
,"King, 522 (1052)",,"King, 675 (1197)",634,249.2047351075015
,"King, 522 (1052)",,"King, 676 (1198)",800,177.0197729068705
,"King, 522 (1052)",,"King, 699 (1200)",1004,381.6582240696511
,"King, 522 (1052)",,"King, 679 (1202)",730,171.64498244924027
,"King, 522 (1052)",,"King, 684 (1207)",744,199.77737609649398
,"King, 522 (1052)",,"King, 685 (1208)",716,210.39486685753528
,"King, 522 (1052)",,"King, 686 (1209)",709,274.31368904959885
,"King, 522 (1052)",,"King, 698 (1218)",723,228.34841799320617
,"King, 522 (1052)",,"King, 700 (1219)",878,408.3797252557967
,"King, 522 (1052)",,"King, 701 (1220)",1138,334.59527791049294
,"King, 522 (1052)",,"King, 704 (1223)",621,345.3780537324281
,"King, 522 (1052)",,"King, 707 (1224)",553,282.93108701590216
,"King, 522 (1052)",,"King, 714 (1225)",780,174.94284781036347
,"King, 522 (1052)",,"King, 708 (1227)",588,293.7192537100692
,"King, 522 (1052)",,"King, 709 (1228)",973,483.01138702933287
,"King, 522 (1052)",,"King, 711 (1230)",1289,1098.3259989638777
,"King, 522 (1052)",,"King, 712 (1231)",1117,2372.6754940362157
,"King, 522 (1052)",,"King, 713 (1232)",1022,789.034853476068
,"King, 522 (1052)",,"King, 715 (1234)",878,137.76066201931522
,"King, 522 (1052)",,"King, 716 (1235)",916,124.6715685310809
,"King, 522 (1052)",,"King, 721 (1237)",848,255.8261128188442
,"King, 522 (1052)",,"King, 732 (1238)",818,322.0341596787521
,"King, 522 (1052)",,"King, 722 (1239)",1100,501.7897966280303
,"King, 522 (1052)",,"King, 723 (1240)",1078,480.09790668154346
,"King, 522 (1052)",,"King, 724 (1241)",670,302.3673262771624
,"King, 522 (1052)",,"King, 725 (1243)",598,287.47347703744776
,"King, 522 (1052)",,"King, 726 (1244)",773,146.0958589419974
,"King, 522 (1052)",,"King, 728 (1245)",739,288.8165507722852
,"King, 522 (1052)",,"King, 730 (1247)",809,168.5170614507623
,"King, 522 (1052)",,"King, 731 (1248)",1046,447.2303656953539
,"King, 522 (1052)",,"King, 734 (1249)",865,212.70872102478543
,"King, 522 (1052)",,"King, 735 (1250)",748,212.85675934768904
,"King, 522 (1052)",,"King, 737 (1251)",824,151.33406754594287
,"King, 522 (1052)",,"King, 738 (1252)",917,271.8473836548735
,"King, 522 (1052)",,"King, 746 (1259)",980,127.4401820463232
,"King, 522 (1052)",,"King, 747 (1260)",878,149.38875459685713
,"King, 522 (1052)",,"King, 757 (1272)",926,361.30873224985856
,"King, 522 (1052)",,"King, 758 (1273)",761,381.1784359063351
,"King, 522 (1052)",,"King, 760 (1274)",945,255.28807257684406
,"King, 522 (1052)",,"King, 761 (1275)",693,313.06389124266633
,"King, 522 (1052)",,"King, 762 (1276)",696,373.56257842562337
,"King, 522 (1052)",,"King, 763 (1277)",650,298.1861834492001
,"King, 522 (1052)",,"King, 764 (1278)",667,292.3867302050488
,"King, 522 (1052)",,"King, 765 (1279)",939,430.26619667364065
,"King, 522 (1052)",,"King, 772 (1285)",1430,448.3257744096362
,"King, 522 (1052)",,"King, 774 (1286)",1118,446.2196768409031
,"King, 522 (1052)",,"King, 775 (1287)",1044,341.5098827266936
,"King, 522 (1052)",,"King, 776 (1288)",955,386.78159211627434
,"King, 522 (1052)",,"King, 777 (1290)",696,289.2732272437254
,"King, 522 (1052)",,"King, 779 (1291)",717,287.21594663249465
,"King, 522 (1052)",,"King, 780 (1292)",849,398.5448531846823
,"King, 522 (1052)",,"King, 803 (1312)",892,413.14041196668234
,"King, 522 (1052)",,"King, 804 (1313)",847,385.38162903802254
,"King, 522 (1052)",,"King, 805 (1314)",863,386.6988492354225
,"King, 522 (1052)",,"King, 807 (1316)",785,392.99491090852564
,"King, 522 (1052)",,"King, 808 (1317)",789,478.715990959149
,"King, 522 (1052)",,"King, 809 (1318)",763,361.67526871490674
,"King, 522 (1052)",,"King, 810 (1319)",705,358.8802028532641
,"King, 522 (1052)",,"King, 827 (1332)",913,391.8277682860162
,"King, 522 (1052)",,"King, 828 (1333)",919,335.07014191061546
,"King, 522 (1052)",,"King, 842 (1343)",790,290.2447243275922
,"King, 522 (1052)",,"King, 843 (1345)",1519,1736.6836211584423
,"King, 522 (1052)",,"King, 858 (1361)",1110,620.3732747306254
,"King, 522 (1052)",,"King, 870 (1369)",948,393.83626039256467
,"King, 522 (1052)",,"King, 873 (1372)",870,439.96477131697714
,"King, 522 (1052)",,"King, 874 (1374)",881,289.0467090281431
,"King, 522 (1052)",,"King, 877 (1377)",1003,562.626874580303
,"King, 522 (1052)",,"King, 878 (1378)",878,228.06577998463513
,"King, 522 (1052)",,"King, 885 (1379)",957,382.80673975258065
,"King, 522 (1052)",,"King, 879 (1380)",945,187.3739576355263
,"King, 522 (1052)",,"King, 881 (1382)",1045,243.78269011560275
,"King, 522 (1052)",,"King, 909 (1385)",1036,338.59415234170837
,"King, 522 (1052)",,"King, 886 (1387)",985,414.095399636364
,"King, 522 (1052)",,"King, 897 (1398)",1023,391.1751525851303
,"King, 522 (1052)",,"King, 899 (1399)",1027,315.09839733010386
,"King, 522 (1052)",,"King, 904 (1405)",1060,279.5031305728077
,"King, 522 (1052)",,"King, 905 (1406)",1046,296.80633416421557
,"King, 522 (1052)",,"King, 906 (1407)",1071,276.9693123795486
,"King, 522 (1052)",,"King, 908 (1408)",860,292.87540012776765
,"King, 522 (1052)",,"King, 915 (1414)",952,99.33780750550115
,"King, 522 (1052)",,"King, 918 (1416)",868,140.84033513166602
,"King, 522 (1052)",,"King, 919 (1417)",1128,589.406481131655
,"King, 522 (1052)",,"King, 920 (1418)",1520,833.430860959684
,"King, 522 (1052)",,"King, 921 (1419)",1050,249.7218452598811
,"King, 522 (1052)",,"King, 922 (1420)",954,295.3167790695273
,"King, 522 (1052)",,"King, 923 (1423)",983,297.80362657294825
,"King, 522 (1052)",,"King, 945 (1441)",1102,389.33404680299924
,"King, 522 (1052)",,"King, 946 (1442)",1181,406.0357127150271
,"King, 522 (1052)",,"King, 947 (1443)",1197,329.7544541018362
,"King, 522 (1052)",,"King, 948 (1444)",1245,415.2336691550915
,"King, 522 (1052)",,"King, 1548 (1445)",1222,325.94938257342966
,"King, 522 (1052)",,"King, 950 (1446)",1176,319.1081321433222
,"King, 522 (1052)",,"King, 952 (1448)",1136,318.5749519343917
,"King, 522 (1052)",,"King, 953 (1449)",1027,303.5671260199299
,"King, 522 (1052)",,"King, 954 (1450)",1128,328.57267080510513
,"King, 522 (1052)",,"King, 955 (1451)",1246,321.31448769079805
,"King, 522 (1052)",,"King, 1549 (1452)",1229,332.50112781763613
,"King, 522 (1052)",,"King, 956 (1453)",1418,1624.5196213034794
,"King, 522 (1052)",,"King, 957 (1455)",1198,343.1777964845628
,"King, 522 (1052)",,"King, 959 (1457)",1711,949.2165190303001
,"King, 522 (1052)",,"King, 1550 (1459)",1151,250.74090212807323
,"King, 522 (1052)",,"King, 961 (1461)",1035,183.9429259308441
,"King, 522 (1052)",,"King, 964 (1464)",1543,872.6557167634897
,"King, 522 (1052)",,"King, 965 (1465)",1218,177.15812146215595
,"King, 522 (1052)",,"King, 966 (1466)",1304,194.18290346989872
,"King, 522 (1052)",,"King, 967 (1467)",1181,181.57643018850217
,"King, 522 (1052)",,"King, 1551 (1468)",1231,281.0996264672011
,"King, 522 (1052)",,"King, 969 (1469)",1153,182.8031728389855
,"King, 522 (1052)",,"King, 970 (1470)",1180,288.1145605484041
,"King, 522 (1052)",,"King, 971 (1471)",1175,339.02802244062366
,"King, 522 (1052)",,"King, 973 (1473)",1166,374.50367154408514
,"King, 522 (1052)",,"King, 975 (1474)",1182,499.1673066217378
,"King, 522 (1052)",,"King, 976 (1475)",1055,356.95097702625776
,"King, 522 (1052)",,"King, 978 (1476)",1564,572.5155019735273
,"King, 522 (1052)",,"King, 1552 (1478)",1213,320.50117004466614
,"King, 522 (1052)",,"King, 982 (1480)",1542,479.350602377842
,"King, 522 (1052)",,"King, 983 (1482)",1207,336.5085437251185
,"King, 522 (1052)",,"King, 984 (1483)",1254,400.13622680282276
,"King, 522 (1052)",,"King, 1553 (1485)",1158,219.28064210048274
,"King, 522 (1052)",,"King, 986 (1486)",1186,385.9391143690932
,"King, 522 (1052)",,"King, 988 (1487)",1189,393.6610216925217
,"King, 522 (1052)",,"King, 1021 (1500)",1410,189.24058761270004
,"King, 522 (1052)",,"King, 1011 (1510)",1287,266.4713868316822
,"King, 522 (1052)",,"King, 1012 (1511)",1241,125.66224572241258
,"King, 522 (1052)",,"King, 1013 (1512)",1191,253.25481239257823
,"King, 522 (1052)",,"King, 1014 (1513)",1205,336.7996437052747
,"King, 522 (1052)",,"King, 1015 (1514)",1091,278.4869835378307
,"King, 522 (1052)",,"King, 1554 (1516)",1123,266.29494925739766
,"King, 522 (1052)",,"King, 1022 (1517)",1453,204.23515857951588
,"King, 522 (1052)",,"King, 1017 (1519)",1393,295.4115772951358
,"King, 522 (1052)",,"King, 1026 (1521)",1498,301.57751905604636
,"King, 522 (1052)",,"King, 1028 (1523)",1166,337.4996296294264
,"King, 522 (1052)",,"King, 1030 (1524)",1481,418.13514561682086
,"King, 522 (1052)",,"King, 1052 (1535)",1536,215.68031899086202
,"King, 522 (1052)",,"King, 1060 (1542)",1349,363.14184556451215
,"King, 522 (1052)",,"King, 1045 (1544)",1553,313.4278226322609
,"King, 522 (1052)",,"King, 1046 (1545)",1798,296.68838871786
,"King, 522 (1052)",,"King, 1061 (1547)",1435,385.9818648589594
,"King, 522 (1052)",,"King, 1079 (1555)",1524,388.051542968199
,"King, 522 (1052)",,"King, 1071 (1562)",1441,378.9920843500561
,"King, 522 (1052)",,"King, 1078 (1569)",1500,386.45827717879195
,"King, 522 (1052)",,"King, 1629 (1574)",1202,291.6281879379975
,"King, 522 (1052)",,"King, 1103 (1579)",1598,368.32187010819763
,"King, 522 (1052)",,"King, 1092 (1584)",1635,400.80294410096343
,"King, 522 (1052)",,"King, 1093 (1585)",1530,364.9986301344157
,"King, 522 (1052)",,"King, 1872 (1606)",1026,267.8115008732821
,"King, 522 (1052)",,"King, 1126 (1611)",1648,405.9975369383415
,"King, 522 (1052)",,"King, 1147 (1617)",1614,201.02487408278608
,"King, 522 (1052)",,"King, 1557 (1751)",1179,235.18078152774302
,"King, 522 (1052)",,"King, 1463 (1778)",906,267.16287167194474
,"King, 522 (1052)",,"King, 1348 (1803)",1545,968.721322156171
,"King, 522 (1052)",,"King, 1349 (1805)",1629,936.6525503088111
,"King, 522 (1052)",,"King, 1380 (1828)",1251,217.5385023392411
,"King, 522 (1052)",,"King, 1379 (1835)",1381,103.9471019317037
,"King, 522 (1052)",,"King, 1406 (1855)",1321,230.6707610426601
,"King, 522 (1052)",,"King, 1466 (1856)",928,268.1734513332742
,"King, 522 (1052)",,"King, 1413 (1860)",1201,125.18386477497809
,"King, 522 (1052)",,"King, 1415 (1862)",1293,334.1736075754637
,"King, 522 (1052)",,"King, 1417 (1863)",1108,286.7368131231147
,"King, 522 (1052)",,"King, 1439 (1888)",1176,161.15520469410848
,"King, 522 (1052)",,"King, 1442 (1891)",1175,211.14213222377006
,"King, 522 (1052)",,"King, 1535 (1892)",987,472.8953372576219
,"King, 522 (1052)",,"King, 1445 (1893)",1155,138.787607515945
,"King, 522 (1052)",,"King, 1448 (1894)",1043,200.59162494979694
,"King, 522 (1052)",,"King, 1449 (1895)",1007,203.84552975231026
,"King, 522 (1052)",,"King, 1452 (1898)",1017,202.9039181484675
,"King, 522 (1052)",,"King, 1462 (1899)",868,272.18743541905087
,"King, 522 (1052)",,"King, 1468 (1910)",1014,298.7607738643077
,"King, 522 (1052)",,"King, 1475 (1913)",928,120.50726119201282
,"King, 522 (1052)",,"King, 1492 (1922)",724,320.992211743525
,"King, 522 (1052)",,"King, 1494 (1927)",645,201.94306128213466
,"King, 522 (1052)",,"King, 1495 (1928)",635,258.3834360016137
,"King, 522 (1052)",,"King, 1496 (1929)",592,300.4846085908561
,"King, 522 (1052)",,"King, 1502 (1930)",802,307.9626600742369
,"King, 522 (1052)",,"King, 1504 (1931)",846,399.0313270909942
,"King, 522 (1052)",,"King, 1505 (1932)",862,256.7547467915637
,"King, 522 (1052)",,"King, 1506 (1933)",856,246.85218248984552
,"King, 522 (1052)",,"King, 1507 (1934)",986,291.190659190847
,"King, 522 (1052)",,"King, 1536 (1935)",1167,617.4908906210682
,"King, 522 (1052)",,"King, 1509 (1937)",799,186.06450494385004
,"King, 522 (1052)",,"King, 1873 (1938)",863,191.16485032557634
,"King, 522 (1052)",,"King, 1511 (1941)",859,182.05768316662716
,"King, 522 (1052)",,"King, 1512 (1942)",989,228.08989455914087
,"King, 522 (1052)",,"King, 1517 (1945)",982,294.59803122220626
,"King, 522 (1052)",,"King, 1518 (1946)",900,212.8685040112792
,"King, 522 (1052)",,"King, 1545 (1948)",1241,311.52527987307866
,"King, 522 (1052)",,"King, 1546 (1952)",1100,314.76181471074284
,"King, 522 (1052)",,"King, 1533 (1956)",1062,293.64604543565713
,"King, 522 (1052)",,"King, 1534 (1957)",1100,433.8951486246418
,"King, 522 (1052)",,"King, 1559 (1958)",1191,373.2505860678587
,"King, 522 (1052)",,"King, 1537 (1959)",947,260.05768590833844
,"King, 522 (1052)",,"King, 1538 (1960)",962,230.1629857296781
,"King, 522 (1052)",,"King, 1539 (1961)",929,129.86916493148019
,"King, 522 (1052)",,"King, 1578 (1979)",1829,477.5740780235041
,"King, 522 (1052)",,"King, 1579 (1980)",1512,455.1681008155119
,"King, 522 (1052)",,"King, 1581 (1981)",1096,298.3957104249322
,"King, 522 (1052)",,"King, 1583 (1983)",1100,321.70794208412076
,"King, 522 (1052)",,"King, 1584 (1985)",1002,291.17692216245433
,"King, 522 (1052)",,"King, 1585 (1986)",1051,324.3516610100833
,"King, 522 (1052)",,"King, 1586 (1987)",999,311.9006251997581
,"King, 522 (1052)",,"King, 1587 (1988)",968,270.8855847032101
,"King, 522 (1052)",,"King, 1588 (1989)",1020,286.58157651879856
,"King, 522 (1052)",,"King, 1590 (1991)",974,301.25238588266814
,"King, 522 (1052)",,"King, 1596 (1995)",770,266.8595136021948
,"King, 522 (1052)",,"King, 1597 (1996)",699,257.61793415831903
,"King, 522 (1052)",,"King, 1628 (1997)",1205,297.5684795135399
,"King, 522 (1052)",,"King, 1598 (1998)",793,309.6982402274834
,"King, 522 (1052)",,"King, 1599 (1999)",807,270.8985049792634
,"King, 522 (1052)",,"King, 1601 (2000)",843,270.7360338041466
,"King, 522 (1052)",,"King, 1602 (2001)",864,272.5270628763316
,"King, 522 (1052)",,"King, 1603 (2003)",844,199.90247622278218
,"King, 522 (1052)",,"King, 1604 (2004)",899,280.5672824831862
,"King, 522 (1052)",,"King, 1605 (2005)",893,255.32919927027538
,"King, 522 (1052)",,"King, 1607 (2007)",1063,315.8638947394906
,"King, 522 (1052)",,"King, 1608 (2008)",959,293.27972995077585
,"King, 522 (1052)",,"King, 1611 (2011)",1101,282.4075069823747
,"King, 522 (1052)",,"King, 1613 (2012)",1171,310.48671469162736
,"King, 522 (1052)",,"King, 1615 (2014)",1497,419.6796397253505
,"King, 522 (1052)",,"King, 1616 (2015)",1333,375.4384103951006
,"King, 522 (1052)",,"King, 1617 (2016)",1592,429.92208596442214
,"King, 522 (1052)",,"King, 1625 (2021)",1446,407.7070026379238
,"King, 522 (1052)",,"King, 1627 (2022)",1213,261.1800145493525
,"King, 522 (1052)",,"King, 1637 (2026)",1004,196.21162045098146
,"King, 522 (1052)",,"King, 1638 (2027)",1107,137.96376335835436
,"King, 522 (1052)",,"King, 1641 (2029)",1154,332.2559254550624
,"King, 522 (1052)",,"King, 1646 (2034)",1097,89.38679992034618
,"King, 522 (1052)",,"King, 1647 (2035)",1167,149.38875459685713
,"King, 522 (1052)",,"King, 1657 (2036)",1358,148.05742129322664
,"King, 522 (1052)",,"King, 1648 (2037)",1194,152.7612516314265
,"King, 522 (1052)",,"King, 1649 (2038)",1131,87.04022058795577
,"King, 522 (1052)",,"King, 1653 (2041)",1235,174.38749955200345
,"King, 522 (1052)",,"King, 1662 (2048)",1168,325.13074293274695
,"King, 522 (1052)",,"King, 1666 (2050)",1426,475.1841748206689
,"King, 522 (1052)",,"King, 1669 (2053)",1172,341.4483855577589
,"King, 522 (1052)",,"King, 1673 (2057)",1436,148.58667504187582
,"King, 522 (1052)",,"King, 1874 (2064)",811,205.33630950224074
,"King, 522 (1052)",,"King, 1684 (2067)",1694,297.93623478858694
,"King, 522 (1052)",,"King, 1688 (2071)",1190,332.1972305724417
,"King, 522 (1052)",,"King, 1699 (2083)",1184,204.26208654569257
,"King, 522 (1052)",,"King, 1703 (2088)",1800,254.00984232899322
,"King, 522 (1052)",,"King, 1704 (2089)",1720,105.67402708329044
,"King, 522 (1052)",,"King, 1717 (2101)",1258,225.168825550963
,"King, 522 (1052)",,"King, 1733 (2115)",1290,224.30113686738193
,"King, 522 (1052)",,"King, 1827 (2145)",1085,596.628024819485
,"King, 522 (1052)",,"King, 1828 (2150)",1049,592.7267498603383
,"King, 522 (1052)",,"King, 1777 (2161)",1470,246.09144641779
,"King, 522 (1052)",,"King, 1796 (2182)",1570,290.7404340644761
,"King, 522 (1052)",,"King, 1850 (2183)",1001,544.4483446572319
,"King, 522 (1052)",,"King, 1826 (2194)",948,255.52103631599493
,"King, 522 (1052)",,"King, 1851 (2223)",982,566.1422082833959
,"King, 522 (1052)",,"King, 1852 (2224)",932,242.9341474556428
,"King, 522 (1052)",,"King, 1853 (2225)",843,131.03053079339944
,"King, 522 (1052)",,"King, 1875 (2239)",960,556.6758482276737
,"King, 522 (1052)",,"King, 1878 (2241)",1058,336.909483392795
,"King, 522 (1052)",,"King, 1932 (2305)",1154,80.25584090893322
,"King, 522 (1052)",,"King, 1971 (2344)",1183,168.11305719663775
,"King, 522 (1052)",,"King, 1975 (2349)",1232,168.71277367170512
