"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 669 (1191)",379,239.44101570115342
,"King, 522 (1052)",,"King, 672 (1193)",673,442.0090496811123
,"King, 522 (1052)",,"King, 673 (1195)",499,300.6991852333491
,"King, 522 (1052)",,"King, 674 (1196)",520,279.6032903955173
,"King, 522 (1052)",,"King, 675 (1197)",551,282.05495918348964
,"King, 522 (1052)",,"King, 699 (1200)",702,313.23314000916315
,"King, 522 (1052)",,"King, 679 (1202)",640,103.22305943925514
,"King, 522 (1052)",,"King, 680 (1203)",711,98.91915891272023
,"King, 522 (1052)",,"King, 681 (1204)",744,83.15046602394962
,"King, 522 (1052)",,"King, 682 (1205)",650,59.19459434779497
,"King, 522 (1052)",,"King, 683 (1206)",667,123.20308437697491
,"King, 522 (1052)",,"King, 684 (1207)",688,242.95267028785668
,"King, 522 (1052)",,"King, 685 (1208)",598,234.3181597742693
,"King, 522 (1052)",,"King, 686 (1209)",655,345.0869455658965
,"King, 522 (1052)",,"King, 691 (1213)",767,80.61017305526642
,"King, 522 (1052)",,"King, 698 (1218)",835,399.82621224727126
,"King, 522 (1052)",,"King, 700 (1219)",623,318.17290896617834
,"King, 522 (1052)",,"King, 701 (1220)",901,472.8213193162931
,"King, 522 (1052)",,"King, 704 (1223)",536,294.4978777512666
,"King, 522 (1052)",,"King, 707 (1224)",404,252.5965162071718
,"King, 522 (1052)",,"King, 714 (1225)",590,239.7519551536546
,"King, 522 (1052)",,"King, 708 (1227)",425,230.2911201067032
,"King, 522 (1052)",,"King, 709 (1228)",425,139.05394636614957
,"King, 522 (1052)",,"King, 710 (1229)",724,517.785669944621
,"King, 522 (1052)",,"King, 711 (1230)",528,150.34294130420622
,"King, 522 (1052)",,"King, 712 (1231)",487,148.00337833982033
,"King, 522 (1052)",,"King, 713 (1232)",564,133.40914511381894
,"King, 522 (1052)",,"King, 715 (1234)",662,274.8490494798918
,"King, 522 (1052)",,"King, 720 (1236)",549,65.2916533716217
,"King, 522 (1052)",,"King, 721 (1237)",630,143.03496076134672
,"King, 522 (1052)",,"King, 732 (1238)",785,388.87272982301033
,"King, 522 (1052)",,"King, 722 (1239)",553,132.90221969553406
,"King, 522 (1052)",,"King, 723 (1240)",427,84.69356528095862
,"King, 522 (1052)",,"King, 724 (1241)",507,245.60130292814003
,"King, 522 (1052)",,"King, 766 (1242)",551,115.74541027617467
,"King, 522 (1052)",,"King, 725 (1243)",410,213.2604042010612
,"King, 522 (1052)",,"King, 730 (1247)",664,189.46767534331548
,"King, 522 (1052)",,"King, 731 (1248)",742,308.4979740614191
,"King, 522 (1052)",,"King, 734 (1249)",784,253.527118865024
,"King, 522 (1052)",,"King, 735 (1250)",899,424.57390404969544
,"King, 522 (1052)",,"King, 737 (1251)",997,454.72739086182173
,"King, 522 (1052)",,"King, 746 (1259)",1371,577.1169725454278
,"King, 522 (1052)",,"King, 747 (1260)",1091,510.4831045196305
,"King, 522 (1052)",,"King, 750 (1262)",881,179.89719286303497
,"King, 522 (1052)",,"King, 767 (1263)",672,144.04860290887933
,"King, 522 (1052)",,"King, 751 (1264)",808,328.5026636117278
,"King, 522 (1052)",,"King, 753 (1266)",735,67.7716754994297
,"King, 522 (1052)",,"King, 773 (1268)",643,103.24243313676794
,"King, 522 (1052)",,"King, 757 (1272)",777,392.07652314312315
,"King, 522 (1052)",,"King, 758 (1273)",652,295.48096385384963
,"King, 522 (1052)",,"King, 761 (1275)",1253,1550.7469168113796
,"King, 522 (1052)",,"King, 762 (1276)",508,144.9482666333061
,"King, 522 (1052)",,"King, 763 (1277)",454,208.96411175127656
,"King, 522 (1052)",,"King, 764 (1278)",494,202.4820979741172
,"King, 522 (1052)",,"King, 765 (1279)",459,110.97296968181035
,"King, 522 (1052)",,"King, 771 (1284)",745,132.4424403278647
,"King, 522 (1052)",,"King, 772 (1285)",707,131.04960892730662
,"King, 522 (1052)",,"King, 774 (1286)",639,106.28734637763802
,"King, 522 (1052)",,"King, 775 (1287)",618,124.78781991845197
,"King, 522 (1052)",,"King, 776 (1288)",485,104.86181383134664
,"King, 522 (1052)",,"King, 777 (1290)",513,227.58514890036213
,"King, 522 (1052)",,"King, 780 (1292)",752,334.6879143321432
,"King, 522 (1052)",,"King, 782 (1294)",908,163.3431969810803
,"King, 522 (1052)",,"King, 784 (1297)",935,200.55173896029922
,"King, 522 (1052)",,"King, 803 (1312)",796,333.8517635118916
,"King, 522 (1052)",,"King, 804 (1313)",738,319.1958646348665
,"King, 522 (1052)",,"King, 805 (1314)",794,336.304921165302
,"King, 522 (1052)",,"King, 810 (1319)",542,221.9414337161946
,"King, 522 (1052)",,"King, 812 (1320)",670,82.0182906430023
,"King, 522 (1052)",,"King, 827 (1332)",837,334.0374230531663
,"King, 522 (1052)",,"King, 828 (1333)",843,318.2263345482269
,"King, 522 (1052)",,"King, 829 (1334)",913,283.8379819544946
,"King, 522 (1052)",,"King, 842 (1343)",616,234.0363219673391
,"King, 522 (1052)",,"King, 843 (1345)",711,165.36928372584796
,"King, 522 (1052)",,"King, 851 (1353)",810,155.74337867145428
,"King, 522 (1052)",,"King, 870 (1369)",792,183.93205267163196
,"King, 522 (1052)",,"King, 877 (1377)",735,212.537055592666
,"King, 522 (1052)",,"King, 885 (1379)",893,344.02470841496256
,"King, 522 (1052)",,"King, 886 (1387)",873,344.4110915751698
,"King, 522 (1052)",,"King, 897 (1398)",906,337.127572292745
,"King, 522 (1052)",,"King, 899 (1399)",894,202.47715920567435
,"King, 522 (1052)",,"King, 908 (1408)",686,236.9472515139182
,"King, 522 (1052)",,"King, 922 (1420)",775,238.371558706151
,"King, 522 (1052)",,"King, 923 (1423)",807,241.8780684559888
,"King, 522 (1052)",,"King, 945 (1441)",1003,337.683283566125
,"King, 522 (1052)",,"King, 946 (1442)",1070,365.96857788613494
,"King, 522 (1052)",,"King, 947 (1443)",1116,369.8242825991825
,"King, 522 (1052)",,"King, 948 (1444)",1126,378.4930646656554
,"King, 522 (1052)",,"King, 950 (1446)",1021,306.4995921693861
,"King, 522 (1052)",,"King, 952 (1448)",975,280.941275002446
,"King, 522 (1052)",,"King, 953 (1449)",861,273.5379315561189
,"King, 522 (1052)",,"King, 954 (1450)",938,429.2633224490534
,"King, 522 (1052)",,"King, 959 (1457)",1171,623.1195711899924
,"King, 522 (1052)",,"King, 1550 (1459)",894,104.09610943738484
,"King, 522 (1052)",,"King, 964 (1464)",1226,550.1890584153778
,"King, 522 (1052)",,"King, 965 (1465)",986,193.25630649476875
,"King, 522 (1052)",,"King, 966 (1466)",968,116.92732785794773
,"King, 522 (1052)",,"King, 967 (1467)",959,197.17758493297356
,"King, 522 (1052)",,"King, 1551 (1468)",894,110.92339699089638
,"King, 522 (1052)",,"King, 969 (1469)",1049,452.97019769516845
,"King, 522 (1052)",,"King, 970 (1470)",1010,452.5229275959396
,"King, 522 (1052)",,"King, 971 (1471)",899,198.80643852752857
,"King, 522 (1052)",,"King, 973 (1473)",891,208.9904304029254
,"King, 522 (1052)",,"King, 975 (1474)",916,274.3519637254306
,"King, 522 (1052)",,"King, 976 (1475)",911,253.24494071945446
,"King, 522 (1052)",,"King, 982 (1480)",1219,312.20185777794467
,"King, 522 (1052)",,"King, 983 (1482)",1043,296.9326522967792
,"King, 522 (1052)",,"King, 984 (1483)",1156,364.16617086159994
,"King, 522 (1052)",,"King, 1553 (1485)",1366,503.6328027442216
,"King, 522 (1052)",,"King, 986 (1486)",1077,353.31713799361614
,"King, 522 (1052)",,"King, 988 (1487)",1054,355.6782253666929
,"King, 522 (1052)",,"King, 1021 (1500)",1039,115.42096863222038
,"King, 522 (1052)",,"King, 1011 (1510)",1241,265.8044393910681
,"King, 522 (1052)",,"King, 1013 (1512)",1194,268.9479503547108
,"King, 522 (1052)",,"King, 1014 (1513)",1050,247.3398471738834
,"King, 522 (1052)",,"King, 1015 (1514)",989,267.0280884101895
,"King, 522 (1052)",,"King, 1554 (1516)",1089,421.9620836046765
,"King, 522 (1052)",,"King, 1022 (1517)",1083,112.23635774560755
,"King, 522 (1052)",,"King, 1028 (1523)",942,196.06631531193725
,"King, 522 (1052)",,"King, 1030 (1524)",1143,254.62717843938026
,"King, 522 (1052)",,"King, 1052 (1535)",1154,118.4145261359433
,"King, 522 (1052)",,"King, 1060 (1542)",1198,254.72926804747036
,"King, 522 (1052)",,"King, 1061 (1547)",1246,252.0634840670104
,"King, 522 (1052)",,"King, 1079 (1555)",1382,290.05861476605037
,"King, 522 (1052)",,"King, 1071 (1562)",1279,262.62330437339335
,"King, 522 (1052)",,"King, 1078 (1569)",1387,275.80246554372934
,"King, 522 (1052)",,"King, 1103 (1579)",1411,239
,"King, 522 (1052)",,"King, 1092 (1584)",1436,245.25293066546627
,"King, 522 (1052)",,"King, 1093 (1585)",1418,297.30119407765585
,"King, 522 (1052)",,"King, 1872 (1606)",827,212.20037700249262
,"King, 522 (1052)",,"King, 1463 (1778)",805,289.26631328241456
,"King, 522 (1052)",,"King, 1348 (1803)",1280,529.750884850606
,"King, 522 (1052)",,"King, 1349 (1805)",1300,505.44238049455254
,"King, 522 (1052)",,"King, 1466 (1856)",813,142.68847185389575
,"King, 522 (1052)",,"King, 1535 (1892)",1142,587.3857335686661
,"King, 522 (1052)",,"King, 1448 (1894)",972,128.40560735419618
,"King, 522 (1052)",,"King, 1449 (1895)",965,160.09372255026116
,"King, 522 (1052)",,"King, 1452 (1898)",950,144.11800720243116
,"King, 522 (1052)",,"King, 1462 (1899)",765,315.9905061864992
,"King, 522 (1052)",,"King, 1468 (1910)",838,145.90750494748377
,"King, 522 (1052)",,"King, 1492 (1922)",756,474.56506403232004
,"King, 522 (1052)",,"King, 1494 (1927)",822,609.4202162711703
,"King, 522 (1052)",,"King, 1495 (1928)",530,289.2109956415904
,"King, 522 (1052)",,"King, 1496 (1929)",533,353.4614547585069
,"King, 522 (1052)",,"King, 1502 (1930)",730,261.8224589297106
,"King, 522 (1052)",,"King, 1504 (1931)",904,508.4348532506402
,"King, 522 (1052)",,"King, 1505 (1932)",820,346.4188216595628
,"King, 522 (1052)",,"King, 1506 (1933)",778,149.79652866471906
,"King, 522 (1052)",,"King, 1509 (1937)",789,145.9760254288354
,"King, 522 (1052)",,"King, 1873 (1938)",983,362.1753718849475
,"King, 522 (1052)",,"King, 1511 (1941)",856,158.26559954709046
,"King, 522 (1052)",,"King, 1512 (1942)",921,148.79516121164693
,"King, 522 (1052)",,"King, 1517 (1945)",897,189.5336381753909
,"King, 522 (1052)",,"King, 1518 (1946)",860,154.7966407904254
,"King, 522 (1052)",,"King, 1546 (1952)",846,153.22858741109636
,"King, 522 (1052)",,"King, 1533 (1956)",1169,671.4313069853088
,"King, 522 (1052)",,"King, 1534 (1957)",1211,584.1198507155873
,"King, 522 (1052)",,"King, 1537 (1959)",863,212.12496317029732
,"King, 522 (1052)",,"King, 1581 (1981)",1123,631.4427923414758
,"King, 522 (1052)",,"King, 1584 (1985)",986,541.0850210456763
,"King, 522 (1052)",,"King, 1585 (1986)",861,144.13535305399574
,"King, 522 (1052)",,"King, 1586 (1987)",1009,595.8263169750057
,"King, 522 (1052)",,"King, 1587 (1988)",968,522.4605248246033
,"King, 522 (1052)",,"King, 1588 (1989)",878,354.35716445417046
,"King, 522 (1052)",,"King, 1596 (1995)",539,133.44287167173823
,"King, 522 (1052)",,"King, 1597 (1996)",488,139.98928530426892
,"King, 522 (1052)",,"King, 1599 (1999)",586,146.43428560279182
,"King, 522 (1052)",,"King, 1601 (2000)",623,144.63056385149025
,"King, 522 (1052)",,"King, 1602 (2001)",647,142.34465216508838
,"King, 522 (1052)",,"King, 1603 (2003)",738,191.8827767153686
,"King, 522 (1052)",,"King, 1604 (2004)",709,162.94477592116908
,"King, 522 (1052)",,"King, 1605 (2005)",743,168.92897915988246
,"King, 522 (1052)",,"King, 1608 (2008)",935,535.8908470948165
,"King, 522 (1052)",,"King, 1611 (2011)",1122,678.7761044703916
,"King, 522 (1052)",,"King, 1613 (2012)",1191,756.4998347653487
,"King, 522 (1052)",,"King, 1874 (2064)",1067,653.8302532003241
,"King, 522 (1052)",,"King, 1758 (2140)",1290,326.5731158561586
,"King, 522 (1052)",,"King, 1827 (2145)",1102,410.2426111461363
,"King, 522 (1052)",,"King, 1828 (2150)",1040,411.83370430308395
,"King, 522 (1052)",,"King, 1850 (2183)",976,368.16436546738197
,"King, 522 (1052)",,"King, 1826 (2194)",1155,496.3869458396343
,"King, 522 (1052)",,"King, 1812 (2197)",1428,303.67252098271916
,"King, 522 (1052)",,"King, 1868 (2210)",997,215.571333901333
,"King, 522 (1052)",,"King, 1851 (2223)",1210,748.8945186072602
,"King, 522 (1052)",,"King, 1852 (2224)",979,386.8694870366491
,"King, 522 (1052)",,"King, 1853 (2225)",987,365.24649211183396
,"King, 522 (1052)",,"King, 1864 (2235)",1206,316.8185600623802
,"King, 522 (1052)",,"King, 1865 (2236)",1143,320.2998595066816
,"King, 522 (1052)",,"King, 1866 (2237)",1065,311.0771608459869
,"King, 522 (1052)",,"King, 1875 (2239)",942,400.54962239403
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1323,428.766836404123
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1299,413.557734784395
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1419,425.3727776903454
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1260,413.3557789604495
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1227,412.1043557158793
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1132,409.1173425803409
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1163,411.3745252200238
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1206,409.0880100907383
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1328,410.2499238269277
