"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 918 (1416)",954,179.061441968951
,"King, 522 (1052)",,"King, 919 (1417)",789,205.71825392998065
,"King, 522 (1052)",,"King, 922 (1420)",872,244.12906422628174
,"King, 522 (1052)",,"King, 923 (1423)",897,243.76423035384005
,"King, 522 (1052)",,"King, 945 (1441)",985,266.2423707827137
,"King, 522 (1052)",,"King, 946 (1442)",1085,310.43678905696726
,"King, 522 (1052)",,"King, 947 (1443)",1119,325.07691397575434
,"King, 522 (1052)",,"King, 948 (1444)",1114,296.7204071175422
,"King, 522 (1052)",,"King, 1548 (1445)",1454,498.72637788671256
,"King, 522 (1052)",,"King, 950 (1446)",1059,245.36910971024858
,"King, 522 (1052)",,"King, 952 (1448)",1030,250.16794358990123
,"King, 522 (1052)",,"King, 953 (1449)",934,243.0102878480662
,"King, 522 (1052)",,"King, 954 (1450)",1088,268.66335812685736
,"King, 522 (1052)",,"King, 957 (1455)",969,186.35986692418516
,"King, 522 (1052)",,"King, 958 (1456)",1072,359.1656999213594
,"King, 522 (1052)",,"King, 959 (1457)",1051,298.7540794700551
,"King, 522 (1052)",,"King, 960 (1458)",1248,317.31845203202414
,"King, 522 (1052)",,"King, 1550 (1459)",1435,464.1163647190217
,"King, 522 (1052)",,"King, 964 (1464)",1286,276.8681996907554
,"King, 522 (1052)",,"King, 967 (1467)",1098,214.6438911313341
,"King, 522 (1052)",,"King, 1551 (1468)",1329,439.2914749912636
,"King, 522 (1052)",,"King, 969 (1469)",1043,205.9368835347374
,"King, 522 (1052)",,"King, 971 (1471)",975,173.4848696572701
,"King, 522 (1052)",,"King, 975 (1474)",991,182.65541327866524
,"King, 522 (1052)",,"King, 976 (1475)",994,177.94662120984484
,"King, 522 (1052)",,"King, 1552 (1478)",1106,257.29360660537213
,"King, 522 (1052)",,"King, 989 (1481)",1093,176.33207308938438
,"King, 522 (1052)",,"King, 983 (1482)",1089,251.2767398706056
,"King, 522 (1052)",,"King, 984 (1483)",1116,285.4295009279875
,"King, 522 (1052)",,"King, 985 (1484)",1080,170.1499338818561
,"King, 522 (1052)",,"King, 1553 (1485)",1399,331.8614168595078
,"King, 522 (1052)",,"King, 986 (1486)",1067,275.8822212466762
,"King, 522 (1052)",,"King, 988 (1487)",1058,273.99452549275503
,"King, 522 (1052)",,"King, 990 (1488)",1125,167.35590817177624
,"King, 522 (1052)",,"King, 1003 (1494)",1073,139
,"King, 522 (1052)",,"King, 1006 (1506)",1155,174.5336643745269
,"King, 522 (1052)",,"King, 1007 (1507)",1221,175.10568237495892
,"King, 522 (1052)",,"King, 1008 (1508)",1278,177.31892172015935
,"King, 522 (1052)",,"King, 1010 (1509)",1290,214.9581354589772
,"King, 522 (1052)",,"King, 1011 (1510)",1317,399.42458612358854
,"King, 522 (1052)",,"King, 1012 (1511)",1283,189.7919914011126
,"King, 522 (1052)",,"King, 1014 (1513)",1114,187.38996771438966
,"King, 522 (1052)",,"King, 1015 (1514)",1050,178.53010950537168
,"King, 522 (1052)",,"King, 1554 (1516)",1230,432.56791374303293
,"King, 522 (1052)",,"King, 1028 (1523)",1086,203.61237683402254
,"King, 522 (1052)",,"King, 1030 (1524)",1157,230.7401135476881
,"King, 522 (1052)",,"King, 1031 (1525)",1359,201.5589243868899
,"King, 522 (1052)",,"King, 1059 (1541)",1379,262.7698612854983
,"King, 522 (1052)",,"King, 1060 (1542)",1223,219.57231155134292
,"King, 522 (1052)",,"King, 1061 (1547)",1159,105.76388797694608
,"King, 522 (1052)",,"King, 1079 (1555)",1273,109.05503197927182
,"King, 522 (1052)",,"King, 1071 (1562)",1205,97.11848433743187
,"King, 522 (1052)",,"King, 1078 (1569)",1239,104.21612159354233
,"King, 522 (1052)",,"King, 1629 (1574)",1441,603.5147057031834
,"King, 522 (1052)",,"King, 1103 (1579)",1374,100.30453628824571
,"King, 522 (1052)",,"King, 1092 (1584)",1359,117.05981377056774
,"King, 522 (1052)",,"King, 1093 (1585)",1305,105.52724766618336
,"King, 522 (1052)",,"King, 1126 (1611)",1409,105.55093557141026
,"King, 522 (1052)",,"King, 1147 (1617)",1514,107.56858277396798
,"King, 522 (1052)",,"King, 1557 (1751)",1624,665.5433870154523
,"King, 522 (1052)",,"King, 1463 (1778)",1256,408.9865523461621
,"King, 522 (1052)",,"King, 1466 (1856)",1278,379.75650093184714
,"King, 522 (1052)",,"King, 1535 (1892)",1246,287.7081854935657
,"King, 522 (1052)",,"King, 1448 (1894)",1233,176.8134610260203
,"King, 522 (1052)",,"King, 1449 (1895)",1168,178.75122377203465
,"King, 522 (1052)",,"King, 1452 (1898)",1145,175.34252193920332
,"King, 522 (1052)",,"King, 1462 (1899)",1230,383.5648576186301
,"King, 522 (1052)",,"King, 1468 (1910)",1398,419.423413747969
,"King, 522 (1052)",,"King, 1492 (1922)",1077,387.45322298311055
,"King, 522 (1052)",,"King, 1494 (1927)",955,237.9621818693046
,"King, 522 (1052)",,"King, 1495 (1928)",933,336.2365238935235
,"King, 522 (1052)",,"King, 1496 (1929)",939,374.3474322070341
,"King, 522 (1052)",,"King, 1502 (1930)",1158,377.9179805195831
,"King, 522 (1052)",,"King, 1504 (1931)",1160,336.56797233248443
,"King, 522 (1052)",,"King, 1505 (1932)",1235,448.5209025229482
,"King, 522 (1052)",,"King, 1506 (1933)",1220,429.76970577275455
,"King, 522 (1052)",,"King, 1507 (1934)",1382,541.1358424647179
,"King, 522 (1052)",,"King, 1536 (1935)",1272,289.66705024907475
,"King, 522 (1052)",,"King, 1509 (1937)",1248,495.71967885086025
,"King, 522 (1052)",,"King, 1873 (1938)",1012,380.98162685357937
,"King, 522 (1052)",,"King, 1511 (1941)",1137,270.7600413650434
,"King, 522 (1052)",,"King, 1517 (1945)",1235,315.4314505562183
,"King, 522 (1052)",,"King, 1518 (1946)",1121,295.3133928557931
,"King, 522 (1052)",,"King, 1546 (1952)",1137,572.9563683213584
,"King, 522 (1052)",,"King, 1533 (1956)",1432,661.0567297895091
,"King, 522 (1052)",,"King, 1534 (1957)",1297,400.79171648126663
,"King, 522 (1052)",,"King, 1537 (1959)",1323,369.9594572382222
,"King, 522 (1052)",,"King, 1579 (1980)",1216,255.79093025359597
,"King, 522 (1052)",,"King, 1581 (1981)",1182,372.27677875473245
,"King, 522 (1052)",,"King, 1583 (1983)",1113,276.40007235889067
,"King, 522 (1052)",,"King, 1584 (1985)",1080,367.5119045690901
,"King, 522 (1052)",,"King, 1585 (1986)",1199,419.4853990307648
,"King, 522 (1052)",,"King, 1586 (1987)",1129,393.37132584874564
,"King, 522 (1052)",,"King, 1587 (1988)",1077,354.67308891428456
,"King, 522 (1052)",,"King, 1588 (1989)",1009,288.10067684752147
,"King, 522 (1052)",,"King, 1596 (1995)",855,287.5465179757877
,"King, 522 (1052)",,"King, 1597 (1996)",798,291.91265817021366
,"King, 522 (1052)",,"King, 1628 (1997)",1382,550.6042135690573
,"King, 522 (1052)",,"King, 1598 (1998)",737,267.4097978758445
,"King, 522 (1052)",,"King, 1599 (1999)",873,282.38448965904627
,"King, 522 (1052)",,"King, 1601 (2000)",912,286.12584643824124
,"King, 522 (1052)",,"King, 1602 (2001)",933,283.8133189263675
,"King, 522 (1052)",,"King, 1603 (2003)",1045,374.08822488819396
,"King, 522 (1052)",,"King, 1604 (2004)",970,273.7206605282108
,"King, 522 (1052)",,"King, 1605 (2005)",975,256.91049024903594
,"King, 522 (1052)",,"King, 1607 (2007)",1287,305.4488500551279
,"King, 522 (1052)",,"King, 1608 (2008)",1015,262.9923953273174
,"King, 522 (1052)",,"King, 1611 (2011)",1134,272.38575586840074
,"King, 522 (1052)",,"King, 1613 (2012)",1248,412.42332620742974
,"King, 522 (1052)",,"King, 1615 (2014)",1456,252.77855921735136
,"King, 522 (1052)",,"King, 1616 (2015)",1449,303.2803983115295
,"King, 522 (1052)",,"King, 1617 (2016)",1586,233.42664800746294
,"King, 522 (1052)",,"King, 1625 (2021)",1482,284.21646679951533
,"King, 522 (1052)",,"King, 1627 (2022)",1505,725.765113518141
,"King, 522 (1052)",,"King, 1637 (2026)",1137,395.2391680995192
,"King, 522 (1052)",,"King, 1641 (2029)",1394,307.3223063820783
,"King, 522 (1052)",,"King, 1646 (2034)",1158,167.94939714092456
,"King, 522 (1052)",,"King, 1647 (2035)",1261,307.1823562641579
,"King, 522 (1052)",,"King, 1648 (2037)",1286,303.2424772356274
,"King, 522 (1052)",,"King, 1649 (2038)",1353,331.3774283200351
,"King, 522 (1052)",,"King, 1653 (2041)",1281,304.8753843786015
,"King, 522 (1052)",,"King, 1662 (2048)",1424,308.33747744962824
,"King, 522 (1052)",,"King, 1669 (2053)",1436,310.58332215365334
,"King, 522 (1052)",,"King, 1874 (2064)",950,392.1428311215188
,"King, 522 (1052)",,"King, 1688 (2071)",1444,307.30603638718196
,"King, 522 (1052)",,"King, 1699 (2083)",1436,259.89805693771547
,"King, 522 (1052)",,"King, 1717 (2101)",1563,271.02582902741943
,"King, 522 (1052)",,"King, 1718 (2102)",1458,219.85677155821242
,"King, 522 (1052)",,"King, 1733 (2115)",1530,281.1138559374119
,"King, 522 (1052)",,"King, 1734 (2117)",1566,215.2835339732233
,"King, 522 (1052)",,"King, 1827 (2145)",1073,360.9972299062695
,"King, 522 (1052)",,"King, 1828 (2150)",949,197.68409141860658
,"King, 522 (1052)",,"King, 1850 (2183)",942,203.49447166937975
,"King, 522 (1052)",,"King, 1826 (2194)",1102,401.5345564207395
,"King, 522 (1052)",,"King, 1851 (2223)",972,325.9371104983291
,"King, 522 (1052)",,"King, 1852 (2224)",878,196.8349562450735
,"King, 522 (1052)",,"King, 1853 (2225)",879,185.25927777037242
,"King, 522 (1052)",,"King, 1875 (2239)",868,205.26080970316764
,"King, 522 (1052)",,"King, 1932 (2305)",1379,349.46959810547185
,"King, 522 (1052)",,"Pierce, 2899 (2488)",1952,121.27654348636426
,"King, 522 (1052)",,"Pierce, 2903 (2522)",1998,99.76472322419383
,"King, 522 (1052)",,"Pierce, 2912 (2558)",1979,131.75735273600483
,"King, 522 (1052)",,"Pierce, 2922 (2603)",2022,129.0348790056394
,"King, 522 (1052)",,"Pierce, 2928 (2633)",2065,141.60508465447137
,"King, 522 (1052)",,"Pierce, 3122 (2636)",1820,109.09628774619236
,"King, 522 (1052)",,"Snohomish, 2488 (2687)",1338,111.38671374989029
,"King, 522 (1052)",,"Snohomish, 2412 (2697)",1458,141.48498153514387
,"King, 522 (1052)",,"Snohomish, 2403 (2742)",1727,374.0267370122088
,"King, 522 (1052)",,"Snohomish, 2489 (2746)",1294,112.93803610830145
,"King, 522 (1052)",,"Snohomish, 2413 (2751)",1461,137.84411485442533
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1295,393.841338612391
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1334,449.2605034943535
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1362,411.3842486046348
,"King, 522 (1052)",,"Snohomish, 2486 (2829)",1393,140.4314779527724
,"King, 522 (1052)",,"Snohomish, 2492 (2832)",1439,142.55525244620065
,"King, 522 (1052)",,"Snohomish, 2519 (2859)",1250,115.06085346459064
,"King, 522 (1052)",,"Snohomish, 2521 (2862)",1276,138.94963116179906
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1230,125.37942414925983
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1401,427.3616735272362
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1379,391.79841755678393
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",1520,440.20222625516107
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1136,193.68531178176625
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1305,411.96723170660067
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1201,378.9419480606495
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1327,520.7849844225542
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1292,450.7471575062898
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",1145,222.40503591420767
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1101,341.19935521627235
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1131,372.55872020394315
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1166,383.66261219983375
,"King, 522 (1052)",,"Pierce, 3119 (3210)",1861,116.9914526792449
,"King, 522 (1052)",,"Pierce, 3110 (3233)",1912,122.54794979925205
,"King, 522 (1052)",,"Pierce, 3112 (3235)",1896,118.90332207301863
,"King, 522 (1052)",,"Pierce, 3115 (3237)",1862,109.97727037892875
,"King, 522 (1052)",,"Pierce, 3116 (3238)",1873,103.79788051786029
,"King, 522 (1052)",,"Pierce, 3129 (3242)",1763,125.38739968593336
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1693,103.49879226348489
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1642,107.12609392673663
