"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 654 (1177)",416,208.04807136813358
,"King, 522 (1052)",,"King, 656 (1179)",602,545.7508589090813
,"King, 522 (1052)",,"King, 657 (1180)",385,272.35271248878723
,"King, 522 (1052)",,"King, 658 (1181)",509,276.7435636107911
,"King, 522 (1052)",,"King, 659 (1182)",488,273.5031992500271
,"King, 522 (1052)",,"King, 660 (1183)",517,283.24900705915985
,"King, 522 (1052)",,"King, 663 (1186)",436,252.13091837376868
,"King, 522 (1052)",,"King, 665 (1187)",666,307.95778931535403
,"King, 522 (1052)",,"King, 666 (1188)",568,276.4344406907359
,"King, 522 (1052)",,"King, 667 (1189)",516,247.50959577357804
,"King, 522 (1052)",,"King, 668 (1190)",668,296.9595932109283
,"King, 522 (1052)",,"King, 669 (1191)",421,233.68354670365648
,"King, 522 (1052)",,"King, 672 (1193)",655,271.68363955159316
,"King, 522 (1052)",,"King, 673 (1195)",497,229.62142757155743
,"King, 522 (1052)",,"King, 674 (1196)",517,208.12256004575767
,"King, 522 (1052)",,"King, 675 (1197)",552,210.12853209404952
,"King, 522 (1052)",,"King, 699 (1200)",594,138.6470338665779
,"King, 522 (1052)",,"King, 679 (1202)",810,349.8285294254887
,"King, 522 (1052)",,"King, 680 (1203)",856,379.57081025811243
,"King, 522 (1052)",,"King, 684 (1207)",754,265.0980950516242
,"King, 522 (1052)",,"King, 685 (1208)",620,255.36248745655655
,"King, 522 (1052)",,"King, 686 (1209)",610,266.2667835085706
,"King, 522 (1052)",,"King, 698 (1218)",636,212.72517481483004
,"King, 522 (1052)",,"King, 700 (1219)",798,298.3353817434332
,"King, 522 (1052)",,"King, 704 (1223)",531,213.6866865296011
,"King, 522 (1052)",,"King, 707 (1224)",443,246.98380513709802
,"King, 522 (1052)",,"King, 714 (1225)",719,293.3973415012481
,"King, 522 (1052)",,"King, 708 (1227)",466,263.2793193549391
,"King, 522 (1052)",,"King, 709 (1228)",666,281.8208650898652
,"King, 522 (1052)",,"King, 711 (1230)",571,170.31441512684708
,"King, 522 (1052)",,"King, 712 (1231)",604,282.8480157257604
,"King, 522 (1052)",,"King, 713 (1232)",745,301.74989643743044
,"King, 522 (1052)",,"King, 720 (1236)",819,368.5118722646531
,"King, 522 (1052)",,"King, 721 (1237)",743,317.29166393083824
,"King, 522 (1052)",,"King, 732 (1238)",617,183.28393273825176
,"King, 522 (1052)",,"King, 722 (1239)",600,181.7745856823775
,"King, 522 (1052)",,"King, 723 (1240)",583,176.32073048850495
,"King, 522 (1052)",,"King, 724 (1241)",588,436.14103223613347
,"King, 522 (1052)",,"King, 766 (1242)",622,187.63261976532758
,"King, 522 (1052)",,"King, 725 (1243)",462,246.0101623917191
,"King, 522 (1052)",,"King, 730 (1247)",845,191.73158320944412
,"King, 522 (1052)",,"King, 731 (1248)",667,194.95384069055936
,"King, 522 (1052)",,"King, 734 (1249)",643,214.506410160629
,"King, 522 (1052)",,"King, 735 (1250)",643,172.51666586159146
,"King, 522 (1052)",,"King, 737 (1251)",636,149.1978552124661
,"King, 522 (1052)",,"King, 738 (1252)",789,240.61587645041215
,"King, 522 (1052)",,"King, 747 (1260)",696,166.38209038234854
,"King, 522 (1052)",,"King, 750 (1262)",715,254.4503880916671
,"King, 522 (1052)",,"King, 767 (1263)",793,294.9406720003194
,"King, 522 (1052)",,"King, 753 (1266)",986,192.4525915647799
,"King, 522 (1052)",,"King, 773 (1268)",866,302.7408132379908
,"King, 522 (1052)",,"King, 757 (1272)",703,163.19313711060278
,"King, 522 (1052)",,"King, 758 (1273)",679,235.60772483091466
,"King, 522 (1052)",,"King, 761 (1275)",564,134.0708767779192
,"King, 522 (1052)",,"King, 763 (1277)",496,231.43249555755995
,"King, 522 (1052)",,"King, 764 (1278)",541,246.17270360460358
,"King, 522 (1052)",,"King, 765 (1279)",504,174.1551032843999
,"King, 522 (1052)",,"King, 772 (1285)",933,272.9542086138259
,"King, 522 (1052)",,"King, 774 (1286)",774,289.14875064575324
,"King, 522 (1052)",,"King, 775 (1287)",650,304.4634625041238
,"King, 522 (1052)",,"King, 776 (1288)",558,274.5068305161094
,"King, 522 (1052)",,"King, 777 (1290)",571,265.66143867712526
,"King, 522 (1052)",,"King, 780 (1292)",718,210.77713348463584
,"King, 522 (1052)",,"King, 784 (1297)",759,274.2972839821787
,"King, 522 (1052)",,"King, 803 (1312)",763,259.83071411978995
,"King, 522 (1052)",,"King, 804 (1313)",717,209.81658657027094
,"King, 522 (1052)",,"King, 805 (1314)",780,208.73667622150163
,"King, 522 (1052)",,"King, 810 (1319)",598,288.1562076374549
,"King, 522 (1052)",,"King, 812 (1320)",840,342.56094348305385
,"King, 522 (1052)",,"King, 813 (1321)",859,330.93352806870445
,"King, 522 (1052)",,"King, 827 (1332)",842,235.408156188353
,"King, 522 (1052)",,"King, 828 (1333)",811,208.237844783315
,"King, 522 (1052)",,"King, 842 (1343)",668,253.35153443387708
,"King, 522 (1052)",,"King, 843 (1345)",753,218.1696587520822
,"King, 522 (1052)",,"King, 870 (1369)",773,182.20867158288598
,"King, 522 (1052)",,"King, 885 (1379)",831,226.03097132915215
,"King, 522 (1052)",,"King, 886 (1387)",863,194.59958889987408
,"King, 522 (1052)",,"King, 897 (1398)",899,202.21770446723997
,"King, 522 (1052)",,"King, 899 (1399)",928,249.80192152983932
,"King, 522 (1052)",,"King, 908 (1408)",738,251.07568580011883
,"King, 522 (1052)",,"King, 922 (1420)",828,248.41698814694618
,"King, 522 (1052)",,"King, 923 (1423)",850,244.56083087853622
,"King, 522 (1052)",,"King, 945 (1441)",960,208.05287789405847
,"King, 522 (1052)",,"King, 946 (1442)",1053,214.42714380413688
,"King, 522 (1052)",,"King, 947 (1443)",1060,220.1158785730825
,"King, 522 (1052)",,"King, 948 (1444)",1074,211.39063366194824
,"King, 522 (1052)",,"King, 1548 (1445)",952,233.21020560858824
,"King, 522 (1052)",,"King, 950 (1446)",1050,265.5861442169
,"King, 522 (1052)",,"King, 952 (1448)",1008,261.7708921939183
,"King, 522 (1052)",,"King, 953 (1449)",889,245.62980275202764
,"King, 522 (1052)",,"King, 954 (1450)",857,159.79987484350542
,"King, 522 (1052)",,"King, 965 (1465)",977,155.43809056984713
,"King, 522 (1052)",,"King, 966 (1466)",1018,169.53760644765515
,"King, 522 (1052)",,"King, 967 (1467)",951,163.46865142895135
,"King, 522 (1052)",,"King, 1551 (1468)",951,236.6368525821792
,"King, 522 (1052)",,"King, 969 (1469)",925,156.65248162732692
,"King, 522 (1052)",,"King, 970 (1470)",905,157.92403236999743
,"King, 522 (1052)",,"King, 971 (1471)",862,154.0811474515945
,"King, 522 (1052)",,"King, 973 (1473)",878,178.24140933015536
,"King, 522 (1052)",,"King, 975 (1474)",1051,582.7846943769199
,"King, 522 (1052)",,"King, 976 (1475)",871,145.20330574749323
,"King, 522 (1052)",,"King, 983 (1482)",1073,264.1382213917554
,"King, 522 (1052)",,"King, 984 (1483)",1092,217.90594301211704
,"King, 522 (1052)",,"King, 986 (1486)",991,155.6920036482285
,"King, 522 (1052)",,"King, 988 (1487)",959,148.28014027508877
,"King, 522 (1052)",,"King, 1021 (1500)",1099,183.40665200586375
,"King, 522 (1052)",,"King, 1011 (1510)",1088,166.38209038234854
,"King, 522 (1052)",,"King, 1014 (1513)",1011,140.9077712548176
,"King, 522 (1052)",,"King, 1015 (1514)",928,150.1266132302997
,"King, 522 (1052)",,"King, 1554 (1516)",954,302.64170234784234
,"King, 522 (1052)",,"King, 1028 (1523)",934,151.9769719398304
,"King, 522 (1052)",,"King, 1030 (1524)",1098,127.63228431709588
,"King, 522 (1052)",,"King, 1060 (1542)",1124,155.37052487521564
,"King, 522 (1052)",,"King, 1629 (1574)",975,166.89517668285083
,"King, 522 (1052)",,"King, 1872 (1606)",796,239.96458071973873
,"King, 522 (1052)",,"King, 1463 (1778)",771,239.54957733212555
,"King, 522 (1052)",,"King, 1380 (1828)",1320,271.2065633424088
,"King, 522 (1052)",,"King, 1466 (1856)",832,282.0815484926301
,"King, 522 (1052)",,"King, 1439 (1888)",1134,119.99583326099285
,"King, 522 (1052)",,"King, 1442 (1891)",1052,123.27205684987982
,"King, 522 (1052)",,"King, 1445 (1893)",1280,211.586861595894
,"King, 522 (1052)",,"King, 1448 (1894)",1069,188.2817038376273
,"King, 522 (1052)",,"King, 1449 (1895)",1033,242.97324955640693
,"King, 522 (1052)",,"King, 1452 (1898)",1004,235.57376763977774
,"King, 522 (1052)",,"King, 1462 (1899)",740,248.25390228554315
,"King, 522 (1052)",,"King, 1468 (1910)",908,306.62680900403996
,"King, 522 (1052)",,"King, 1475 (1913)",947,261.8167297939534
,"King, 522 (1052)",,"King, 1492 (1922)",588,239.716499223562
,"King, 522 (1052)",,"King, 1494 (1927)",613,260.6722079547415
,"King, 522 (1052)",,"King, 1495 (1928)",456,249.72384747957094
,"King, 522 (1052)",,"King, 1496 (1929)",482,248.84734276258607
,"King, 522 (1052)",,"King, 1502 (1930)",691,227.14532792905956
,"King, 522 (1052)",,"King, 1505 (1932)",782,297.90099026354375
,"King, 522 (1052)",,"King, 1506 (1933)",727,227.03523955544875
,"King, 522 (1052)",,"King, 1507 (1934)",910,325.79594840943
,"King, 522 (1052)",,"King, 1509 (1937)",854,258.17242300447197
,"King, 522 (1052)",,"King, 1873 (1938)",818,345.27380439297735
,"King, 522 (1052)",,"King, 1511 (1941)",977,323.6000618046913
,"King, 522 (1052)",,"King, 1517 (1945)",909,180.78993334807112
,"King, 522 (1052)",,"King, 1518 (1946)",943,234.7679705581662
,"King, 522 (1052)",,"King, 1533 (1956)",890,294.4927842919076
,"King, 522 (1052)",,"King, 1534 (1957)",918,321.9254572102057
,"King, 522 (1052)",,"King, 1665 (1973)",1056,279.5120748733407
,"King, 522 (1052)",,"King, 1581 (1981)",1006,483.5710909473394
,"King, 522 (1052)",,"King, 1584 (1985)",889,437.5134283653474
,"King, 522 (1052)",,"King, 1585 (1986)",1188,549.2840795071345
,"King, 522 (1052)",,"King, 1586 (1987)",913,460.5659561886875
,"King, 522 (1052)",,"King, 1587 (1988)",837,356.67211833839775
,"King, 522 (1052)",,"King, 1588 (1989)",990,281.42316891116127
,"King, 522 (1052)",,"King, 1596 (1995)",625,329.0942114349628
,"King, 522 (1052)",,"King, 1597 (1996)",591,275.7172464681889
,"King, 522 (1052)",,"King, 1628 (1997)",943,166.4421821534433
,"King, 522 (1052)",,"King, 1599 (1999)",699,344.77093845044425
,"King, 522 (1052)",,"King, 1601 (2000)",736,346.74918889595114
,"King, 522 (1052)",,"King, 1602 (2001)",762,350.0614231817039
,"King, 522 (1052)",,"King, 1603 (2003)",820,361.9737559547653
,"King, 522 (1052)",,"King, 1604 (2004)",797,353.9547993741574
,"King, 522 (1052)",,"King, 1605 (2005)",881,490.81157280569494
,"King, 522 (1052)",,"King, 1607 (2007)",1147,478.4234526023991
,"King, 522 (1052)",,"King, 1608 (2008)",822,360.32207814676025
,"King, 522 (1052)",,"King, 1611 (2011)",1079,557.8575086883747
,"King, 522 (1052)",,"King, 1613 (2012)",1090,525.7527936207282
,"King, 522 (1052)",,"King, 1637 (2026)",861,402.64624672285225
,"King, 522 (1052)",,"King, 1638 (2027)",949,416.96762464248945
,"King, 522 (1052)",,"King, 1641 (2029)",1043,403.264181399737
,"King, 522 (1052)",,"King, 1646 (2034)",998,171.56048496084406
,"King, 522 (1052)",,"King, 1647 (2035)",1032,177.7329457360115
,"King, 522 (1052)",,"King, 1657 (2036)",1235,228.5454003037471
,"King, 522 (1052)",,"King, 1648 (2037)",1037,183.69812192834198
,"King, 522 (1052)",,"King, 1653 (2041)",1126,252.11901951261035
,"King, 522 (1052)",,"King, 1662 (2048)",1092,425.5208573031409
,"King, 522 (1052)",,"King, 1669 (2053)",1195,412.98789328502113
,"King, 522 (1052)",,"King, 1874 (2064)",743,303.88978265153963
,"King, 522 (1052)",,"King, 1688 (2071)",1164,411.1033933209503
,"King, 522 (1052)",,"King, 1699 (2083)",1239,428.64204180178126
,"King, 522 (1052)",,"King, 1717 (2101)",1374,439.9909089969928
,"King, 522 (1052)",,"King, 1718 (2102)",2031,1189.9747896489237
,"King, 522 (1052)",,"King, 1733 (2115)",1438,453.51295461100113
,"King, 522 (1052)",,"King, 1750 (2132)",1634,455.2087433255209
,"King, 522 (1052)",,"King, 1827 (2145)",988,409.53143957454597
,"King, 522 (1052)",,"King, 1828 (2150)",983,425.1199830636052
,"King, 522 (1052)",,"King, 1774 (2157)",1662,452.9150030634887
,"King, 522 (1052)",,"King, 1775 (2158)",1711,450.491953313264
,"King, 522 (1052)",,"King, 1850 (2183)",870,361.8908675277673
,"King, 522 (1052)",,"King, 1826 (2194)",966,404.2833164997042
,"King, 522 (1052)",,"King, 1851 (2223)",687,99.20685460188726
,"King, 522 (1052)",,"King, 1852 (2224)",953,395.4086493742897
,"King, 522 (1052)",,"King, 1853 (2225)",857,352.8809997718778
,"King, 522 (1052)",,"King, 1875 (2239)",676,106.81292056675541
,"King, 522 (1052)",,"King, 1878 (2241)",754,212.05423834481593
,"King, 522 (1052)",,"King, 1880 (2243)",838,166.1715980545412
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1325,497.9267014330523
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1371,522.4978468855159
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1317,518.2345029038495
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1216,439.4405534312918
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1176,443.6113163570109
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1000,411.56408978432506
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1150,445.7140338827127
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1114,443.18167832165625
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1068,462.8628306528836
