"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1506 (1933)",1182,342.6616406894708
,"King, 522 (1052)",,"King, 1507 (1934)",1205,332.01807179730446
,"King, 522 (1052)",,"King, 1509 (1937)",1226,354.2809619496933
,"King, 522 (1052)",,"King, 1511 (1941)",1235,348.62443976290587
,"King, 522 (1052)",,"King, 1517 (1945)",1307,466.3357159815233
,"King, 522 (1052)",,"King, 1533 (1956)",1211,189.86837546047525
,"King, 522 (1052)",,"King, 1534 (1957)",1254,358.47454581880703
,"King, 522 (1052)",,"King, 1581 (1981)",1299,286.34943687739286
,"King, 522 (1052)",,"King, 1583 (1983)",1280,297.71630791745355
,"King, 522 (1052)",,"King, 1584 (1985)",1230,291.7276126800478
,"King, 522 (1052)",,"King, 1585 (1986)",1294,324.3747832369218
,"King, 522 (1052)",,"King, 1586 (1987)",1331,273.5086835915818
,"King, 522 (1052)",,"King, 1587 (1988)",1219,276.85555800814257
,"King, 522 (1052)",,"King, 1588 (1989)",1225,394.7847514785747
,"King, 522 (1052)",,"King, 1596 (1995)",917,298.2197176579711
,"King, 522 (1052)",,"King, 1597 (1996)",900,300.83217912982644
,"King, 522 (1052)",,"King, 1628 (1997)",1594,243.69653259740895
,"King, 522 (1052)",,"King, 1599 (1999)",996,299.7949299104306
,"King, 522 (1052)",,"King, 1601 (2000)",1035,297.6776780344808
,"King, 522 (1052)",,"King, 1602 (2001)",1065,294.15812074460905
,"King, 522 (1052)",,"King, 1603 (2003)",1087,255.47211198093618
,"King, 522 (1052)",,"King, 1604 (2004)",1101,291.5698887059499
,"King, 522 (1052)",,"King, 1605 (2005)",1159,277.55359842740285
,"King, 522 (1052)",,"King, 1608 (2008)",1173,277.26160931510157
,"King, 522 (1052)",,"King, 1611 (2011)",1317,253.8877704813684
,"King, 522 (1052)",,"King, 1613 (2012)",1394,283.8432666102897
,"King, 522 (1052)",,"King, 1615 (2014)",1625,389.4663014947506
,"King, 522 (1052)",,"King, 1616 (2015)",1479,325.2045510136659
,"King, 522 (1052)",,"King, 1625 (2021)",1258,187.85898967044403
,"King, 522 (1052)",,"King, 1627 (2022)",1573,297.00336698428185
,"King, 522 (1052)",,"King, 1827 (2145)",934,164.72704695950813
,"King, 522 (1052)",,"King, 1828 (2150)",935,155.25785004308156
,"King, 522 (1052)",,"King, 1850 (2183)",895,153.52849898308781
,"King, 522 (1052)",,"King, 1851 (2223)",865,155.28039155025337
,"King, 522 (1052)",,"King, 1875 (2239)",833,157.20687007888682
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1078,168.56156145456177
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1069,166.6043216726385
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1100,196.53498416312553
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1169,143.5548675594109
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",968,161.17692142487397
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1022,151.64761785138597
