"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 433 (999)",532,353.42467372836325
,"King, 522 (1052)",,"King, 434 (1000)",544,267.8581714265966
,"King, 522 (1052)",,"King, 435 (1001)",456,257.57717290163737
,"King, 522 (1052)",,"King, 436 (1002)",493,231.74986515637931
,"King, 522 (1052)",,"King, 437 (1003)",456,240.55144979816689
,"King, 522 (1052)",,"King, 438 (1004)",374,229.8608274587038
,"King, 522 (1052)",,"King, 439 (1005)",325,176.26684316683045
,"King, 522 (1052)",,"King, 440 (1006)",478,214.81852806496929
,"King, 522 (1052)",,"King, 441 (1007)",396,239.3386721781501
,"King, 522 (1052)",,"King, 442 (1008)",519,261.6123085789352
,"King, 522 (1052)",,"King, 444 (1009)",473,221.51523649627356
,"King, 522 (1052)",,"King, 445 (1010)",651,298.8779014915623
,"King, 522 (1052)",,"King, 446 (1011)",542,253.2232216839522
,"King, 522 (1052)",,"King, 484 (1012)",157,145.18264359075434
,"King, 522 (1052)",,"King, 449 (1013)",490,212.7533783515552
,"King, 522 (1052)",,"King, 450 (1014)",637,386.0608760286388
,"King, 522 (1052)",,"King, 451 (1015)",523,331.4966063174705
,"King, 522 (1052)",,"King, 452 (1016)",474,271.96139431912025
,"King, 522 (1052)",,"King, 453 (1017)",440,267.0112357186491
,"King, 522 (1052)",,"King, 454 (1018)",357,259.6805730123068
,"King, 522 (1052)",,"King, 455 (1019)",282,168.04166150095043
,"King, 522 (1052)",,"King, 456 (1020)",279,167.58878244083044
,"King, 522 (1052)",,"King, 457 (1021)",512,223.02466231338633
,"King, 522 (1052)",,"King, 458 (1022)",457,262.8478647430867
,"King, 522 (1052)",,"King, 459 (1023)",419,236.51215613578935
,"King, 522 (1052)",,"King, 460 (1024)",384,256.0527289446453
,"King, 522 (1052)",,"King, 461 (1025)",323,231.34173856007914
,"King, 522 (1052)",,"King, 462 (1026)",245,168.49925815860436
,"King, 522 (1052)",,"King, 463 (1027)",251,172.26433176952216
,"King, 522 (1052)",,"King, 464 (1028)",353,195.50447565209345
,"King, 522 (1052)",,"King, 465 (1029)",379,212.2192262732102
,"King, 522 (1052)",,"King, 478 (1030)",360,233.09011133036083
,"King, 522 (1052)",,"King, 479 (1031)",446,230.27375013231534
,"King, 522 (1052)",,"King, 480 (1032)",338,221.6776939613005
,"King, 522 (1052)",,"King, 482 (1033)",255,266.0225554346849
,"King, 522 (1052)",,"King, 502 (1034)",117,129.05425215776503
,"King, 522 (1052)",,"King, 505 (1035)",288,222.11933729416717
,"King, 522 (1052)",,"King, 506 (1036)",310,222.5848152952038
,"King, 522 (1052)",,"King, 507 (1037)",303,244.19664207355513
,"King, 522 (1052)",,"King, 508 (1038)",436,237.25724435725877
,"King, 522 (1052)",,"King, 509 (1039)",213,207.97115184563458
,"King, 522 (1052)",,"King, 510 (1040)",204,255.1960031034969
,"King, 522 (1052)",,"King, 511 (1041)",148,199.96499693696396
,"King, 522 (1052)",,"King, 512 (1042)",56,98.812954616285
,"King, 522 (1052)",,"King, 513 (1043)",68,106.76609948855489
,"King, 522 (1052)",,"King, 514 (1044)",158,174.2096438203121
,"King, 522 (1052)",,"King, 515 (1045)",207,193.98195792392653
,"King, 522 (1052)",,"King, 516 (1046)",235,204.83407919582132
,"King, 522 (1052)",,"King, 517 (1047)",270,250.84457339157248
,"King, 522 (1052)",,"King, 518 (1048)",370,263.51660289249327
,"King, 522 (1052)",,"King, 519 (1049)",158,191.10991601693513
,"King, 522 (1052)",,"King, 520 (1050)",123,193.1657319505714
,"King, 522 (1052)",,"King, 521 (1051)",70,148.22617852457776
,"King, 522 (1052)",,"King, 522 (1052)",3,19
,"King, 522 (1052)",,"King, 523 (1053)",56,93.39164844888434
,"King, 522 (1052)",,"King, 524 (1054)",136,177.98033599249104
,"King, 522 (1052)",,"King, 525 (1055)",181,228.59133841858488
,"King, 522 (1052)",,"King, 526 (1056)",316,254.08069584287588
,"King, 522 (1052)",,"King, 527 (1057)",240,229.00655012466348
,"King, 522 (1052)",,"King, 528 (1058)",199,262.14881269996243
,"King, 522 (1052)",,"King, 529 (1059)",181,260.42081330031976
,"King, 522 (1052)",,"King, 530 (1060)",112,224.76877007271273
,"King, 522 (1052)",,"King, 531 (1061)",150,190.35755829490984
,"King, 522 (1052)",,"King, 534 (1062)",311,245.65422854084966
,"King, 522 (1052)",,"King, 535 (1063)",247,229.50163398111135
,"King, 522 (1052)",,"King, 536 (1064)",222,191.10468335443798
,"King, 522 (1052)",,"King, 537 (1065)",246,179.56057473732923
,"King, 522 (1052)",,"King, 538 (1066)",285,180.1638143468327
,"King, 522 (1052)",,"King, 539 (1067)",263,240.25195108468944
,"King, 522 (1052)",,"King, 540 (1068)",284,257.05835913270744
,"King, 522 (1052)",,"King, 541 (1069)",246,197.81304304822774
,"King, 522 (1052)",,"King, 542 (1070)",288,184.33936096232947
,"King, 522 (1052)",,"King, 544 (1071)",288,264.8150297849425
,"King, 522 (1052)",,"King, 545 (1072)",355,210.3188056261256
,"King, 522 (1052)",,"King, 546 (1073)",292,261.87401551127596
,"King, 522 (1052)",,"King, 547 (1074)",379,215.47853721426642
,"King, 522 (1052)",,"King, 548 (1075)",411,255.47994050414212
,"King, 522 (1052)",,"King, 549 (1076)",525,191.68724527208377
,"King, 522 (1052)",,"King, 550 (1077)",498,279.31165389220695
,"King, 522 (1052)",,"King, 551 (1078)",602,199.38405151867087
,"King, 522 (1052)",,"King, 552 (1079)",598,335.20441524538427
,"King, 522 (1052)",,"King, 553 (1080)",643,259.69790141624173
,"King, 522 (1052)",,"King, 554 (1081)",715,291.80472922829745
,"King, 522 (1052)",,"King, 555 (1082)",730,238.8095475478315
,"King, 522 (1052)",,"King, 556 (1083)",664,264.82258211867054
,"King, 522 (1052)",,"King, 557 (1084)",776,285.83036927520493
,"King, 522 (1052)",,"King, 558 (1085)",831,275.5666888431909
,"King, 522 (1052)",,"King, 559 (1086)",839,286.8675652631367
,"King, 522 (1052)",,"King, 560 (1087)",991,361.78446622263925
,"King, 522 (1052)",,"King, 561 (1088)",769,271.19550143761603
,"King, 522 (1052)",,"King, 562 (1089)",697,216.96773953747132
,"King, 522 (1052)",,"King, 563 (1090)",698,262.10303317588676
,"King, 522 (1052)",,"King, 564 (1091)",612,227.71253808255707
,"King, 522 (1052)",,"King, 565 (1092)",567,259.8441840796134
,"King, 522 (1052)",,"King, 566 (1093)",481,227.54120505965508
,"King, 522 (1052)",,"King, 567 (1094)",450,246.44269110687782
,"King, 522 (1052)",,"King, 568 (1095)",430,256.659307253799
,"King, 522 (1052)",,"King, 569 (1096)",394,240.8485000991287
,"King, 522 (1052)",,"King, 570 (1097)",328,223.68057582186256
,"King, 522 (1052)",,"King, 571 (1098)",259,203.0369424513677
,"King, 522 (1052)",,"King, 572 (1099)",205,192.95854477063202
,"King, 522 (1052)",,"King, 573 (1100)",298,203.97548872352286
,"King, 522 (1052)",,"King, 574 (1101)",383,240.76752272679968
,"King, 522 (1052)",,"King, 575 (1102)",363,199.19839356781972
,"King, 522 (1052)",,"King, 576 (1103)",409,217.62123058194484
,"King, 522 (1052)",,"King, 577 (1104)",341,225.97787502319778
,"King, 522 (1052)",,"King, 578 (1105)",444,454.28955523982717
,"King, 522 (1052)",,"King, 579 (1106)",357,213.62116000059544
,"King, 522 (1052)",,"King, 580 (1107)",450,273.3587386567329
,"King, 522 (1052)",,"King, 581 (1108)",406,193.18902660347973
,"King, 522 (1052)",,"King, 582 (1109)",513,320.70703141652507
,"King, 522 (1052)",,"King, 583 (1110)",466,202.5561650505854
,"King, 522 (1052)",,"King, 584 (1111)",468,188.96031329355907
,"King, 522 (1052)",,"King, 585 (1112)",549,212.41233485840695
,"King, 522 (1052)",,"King, 586 (1113)",596,195.97959077414157
,"King, 522 (1052)",,"King, 587 (1114)",642,207.70170918892313
,"King, 522 (1052)",,"King, 588 (1115)",727,251.98214222440447
,"King, 522 (1052)",,"King, 589 (1116)",829,285.3594224832956
,"King, 522 (1052)",,"King, 590 (1117)",802,111.51681487560519
,"King, 522 (1052)",,"King, 609 (1119)",504,600.806957349863
,"King, 522 (1052)",,"King, 610 (1120)",379,261.3828609530472
,"King, 522 (1052)",,"King, 593 (1122)",770,233.4394996567633
,"King, 522 (1052)",,"King, 594 (1123)",864,223.39203208709122
,"King, 522 (1052)",,"King, 595 (1124)",832,281.88472821350217
,"King, 522 (1052)",,"King, 596 (1125)",836,265.459978151133
,"King, 522 (1052)",,"King, 597 (1126)",706,252.87941790505607
,"King, 522 (1052)",,"King, 598 (1127)",702,202.222649572198
,"King, 522 (1052)",,"King, 599 (1128)",570,211.94574777522666
,"King, 522 (1052)",,"King, 601 (1129)",516,187.25650856512306
,"King, 522 (1052)",,"King, 602 (1130)",662,265.91163945942645
,"King, 522 (1052)",,"King, 603 (1131)",582,324.71064041697184
,"King, 522 (1052)",,"King, 604 (1132)",577,258.2731112601542
,"King, 522 (1052)",,"King, 605 (1133)",575,288.26029903543775
,"King, 522 (1052)",,"King, 606 (1134)",515,220.9547464980103
,"King, 522 (1052)",,"King, 607 (1135)",508,305.27037196557416
,"King, 522 (1052)",,"King, 608 (1136)",470,199.80490484470096
,"King, 522 (1052)",,"King, 611 (1137)",335,271.0221393170676
,"King, 522 (1052)",,"King, 612 (1138)",367,280.93059641128445
,"King, 522 (1052)",,"King, 613 (1139)",393,279.2830105824556
,"King, 522 (1052)",,"King, 614 (1140)",303,256
,"King, 522 (1052)",,"King, 616 (1141)",583,283.0953902839112
,"King, 522 (1052)",,"King, 617 (1142)",558,207.8076033257686
,"King, 522 (1052)",,"King, 618 (1143)",606,251.63862978485636
,"King, 522 (1052)",,"King, 619 (1144)",693,214.79757912974716
,"King, 522 (1052)",,"King, 620 (1145)",714,189.27229062913568
,"King, 522 (1052)",,"King, 621 (1146)",817,217.13820483738002
,"King, 522 (1052)",,"King, 622 (1147)",712,63.387695966961914
,"King, 522 (1052)",,"King, 624 (1148)",703,227.71034232111637
,"King, 522 (1052)",,"King, 625 (1149)",654,309.81123284994044
,"King, 522 (1052)",,"King, 626 (1150)",535,254.2262771626883
,"King, 522 (1052)",,"King, 627 (1151)",687,719.285061710585
,"King, 522 (1052)",,"King, 628 (1152)",310,242.53247205271296
,"King, 522 (1052)",,"King, 629 (1153)",316,266.1879035568671
,"King, 522 (1052)",,"King, 630 (1154)",467,353.4176000144871
,"King, 522 (1052)",,"King, 631 (1155)",451,317.23808094237364
,"King, 522 (1052)",,"King, 632 (1156)",433,286.2621176474456
,"King, 522 (1052)",,"King, 633 (1157)",415,239.67686580060246
,"King, 522 (1052)",,"King, 634 (1158)",783,724.1139413103438
,"King, 522 (1052)",,"King, 635 (1159)",332,271.26923894905593
,"King, 522 (1052)",,"King, 636 (1160)",343,366.7914939035528
,"King, 522 (1052)",,"King, 637 (1161)",541,323.69893419657717
,"King, 522 (1052)",,"King, 638 (1162)",610,170.05587317114336
,"King, 522 (1052)",,"King, 639 (1163)",692,125.88486803424786
,"King, 522 (1052)",,"King, 640 (1164)",856,326.3112011561969
,"King, 522 (1052)",,"King, 641 (1165)",449,209.95951990800512
,"King, 522 (1052)",,"King, 643 (1166)",639,335.6113824053052
,"King, 522 (1052)",,"King, 644 (1167)",382,213.7030650224746
,"King, 522 (1052)",,"King, 646 (1168)",372,214.5390407361793
,"King, 522 (1052)",,"King, 647 (1169)",350,211.08055334397812
,"King, 522 (1052)",,"King, 648 (1170)",314,200.4993765576342
,"King, 522 (1052)",,"King, 661 (1171)",597,210.29265322402492
,"King, 522 (1052)",,"King, 649 (1173)",498,519.4776222321805
,"King, 522 (1052)",,"King, 650 (1174)",383,301.7614952242913
,"King, 522 (1052)",,"King, 652 (1175)",641,489.45684181549655
,"King, 522 (1052)",,"King, 653 (1176)",542,302.06952842019666
,"King, 522 (1052)",,"King, 654 (1177)",451,208.58571379651102
,"King, 522 (1052)",,"King, 655 (1178)",626,265.721658883878
,"King, 522 (1052)",,"King, 656 (1179)",678,240.02083242918727
,"King, 522 (1052)",,"King, 657 (1180)",418,289.5064766114914
,"King, 522 (1052)",,"King, 658 (1181)",684,350.0128569067142
,"King, 522 (1052)",,"King, 659 (1182)",513,216.0208323287363
,"King, 522 (1052)",,"King, 660 (1183)",521,217.476435505091
,"King, 522 (1052)",,"King, 662 (1185)",715,218.963467272511
,"King, 522 (1052)",,"King, 663 (1186)",468,243.33310502272394
,"King, 522 (1052)",,"King, 665 (1187)",595,248.2196607845559
,"King, 522 (1052)",,"King, 666 (1188)",607,251.2568407028951
,"King, 522 (1052)",,"King, 667 (1189)",767,363.1680051986959
,"King, 522 (1052)",,"King, 668 (1190)",609,247.37016796695596
,"King, 522 (1052)",,"King, 669 (1191)",494,381.59402511045687
,"King, 522 (1052)",,"King, 672 (1193)",574,277.0144400568317
,"King, 522 (1052)",,"King, 673 (1195)",529,256.94746544770584
,"King, 522 (1052)",,"King, 674 (1196)",570,255.9804680048851
,"King, 522 (1052)",,"King, 675 (1197)",604,255.3389903637907
,"King, 522 (1052)",,"King, 676 (1198)",837,259.49951830398453
,"King, 522 (1052)",,"King, 699 (1200)",730,241.4891301901599
,"King, 522 (1052)",,"King, 679 (1202)",716,199.4542554070983
,"King, 522 (1052)",,"King, 680 (1203)",760,125.10395677195825
,"King, 522 (1052)",,"King, 681 (1204)",831,181.22085972646747
,"King, 522 (1052)",,"King, 682 (1205)",832,118.33849753989612
,"King, 522 (1052)",,"King, 683 (1206)",808,227.6883835420683
,"King, 522 (1052)",,"King, 684 (1207)",695,205.00243900988104
,"King, 522 (1052)",,"King, 685 (1208)",637,189.05025786811294
,"King, 522 (1052)",,"King, 686 (1209)",675,266.9681628958779
,"King, 522 (1052)",,"King, 690 (1212)",877,149.46236984605858
,"King, 522 (1052)",,"King, 691 (1213)",865,212.70637037945056
,"King, 522 (1052)",,"King, 697 (1217)",693,124.77179168385777
,"King, 522 (1052)",,"King, 698 (1218)",798,341.8640080499847
,"King, 522 (1052)",,"King, 700 (1219)",612,205.93931144878582
,"King, 522 (1052)",,"King, 701 (1220)",826,316.4806471176397
,"King, 522 (1052)",,"King, 704 (1223)",575,259.2161260415717
,"King, 522 (1052)",,"King, 707 (1224)",483,312.13618822558846
,"King, 522 (1052)",,"King, 714 (1225)",712,231.92671256239544
,"King, 522 (1052)",,"King, 708 (1227)",514,351.41286259896634
,"King, 522 (1052)",,"King, 709 (1228)",468,178.99720668211557
,"King, 522 (1052)",,"King, 711 (1230)",671,224.0044642412289
,"King, 522 (1052)",,"King, 712 (1231)",599,230.36058690670154
,"King, 522 (1052)",,"King, 713 (1232)",703,227.096895619469
,"King, 522 (1052)",,"King, 715 (1234)",807,173.28300551410112
,"King, 522 (1052)",,"King, 716 (1235)",867,169.44320582425252
,"King, 522 (1052)",,"King, 720 (1236)",840,222.69934889891348
,"King, 522 (1052)",,"King, 721 (1237)",763,270.542048487846
,"King, 522 (1052)",,"King, 732 (1238)",746,264.70549673174526
,"King, 522 (1052)",,"King, 722 (1239)",621,165.9126276086302
,"King, 522 (1052)",,"King, 723 (1240)",514,149.33519344079613
,"King, 522 (1052)",,"King, 724 (1241)",638,519.5546169557152
,"King, 522 (1052)",,"King, 766 (1242)",731,269.57188280679424
,"King, 522 (1052)",,"King, 725 (1243)",515,296.3815108943201
,"King, 522 (1052)",,"King, 728 (1245)",645,267.7760258126183
,"King, 522 (1052)",,"King, 729 (1246)",687,211.9339519756096
,"King, 522 (1052)",,"King, 730 (1247)",659,212.18388251702814
,"King, 522 (1052)",,"King, 731 (1248)",732,198.6126884164252
,"King, 522 (1052)",,"King, 734 (1249)",778,171.74690681348528
,"King, 522 (1052)",,"King, 735 (1250)",837,360.17356926904006
,"King, 522 (1052)",,"King, 737 (1251)",793,127.62836675285006
,"King, 522 (1052)",,"King, 738 (1252)",962,270.142554959414
,"King, 522 (1052)",,"King, 745 (1258)",916,116.69190203266035
,"King, 522 (1052)",,"King, 746 (1259)",908,100.60815076324582
,"King, 522 (1052)",,"King, 747 (1260)",871,145.80809305384938
,"King, 522 (1052)",,"King, 750 (1262)",896,175.5363210278716
,"King, 522 (1052)",,"King, 767 (1263)",924,261.8339168251508
,"King, 522 (1052)",,"King, 751 (1264)",829,195.6885280234894
,"King, 522 (1052)",,"King, 753 (1266)",803,221.41364004956876
,"King, 522 (1052)",,"King, 773 (1268)",988,268.6019359572823
,"King, 522 (1052)",,"King, 756 (1270)",757,205.36309308149796
,"King, 522 (1052)",,"King, 757 (1272)",751,266.0977264089267
,"King, 522 (1052)",,"King, 758 (1273)",672,236.11226143510632
,"King, 522 (1052)",,"King, 760 (1274)",754,261.34842643490316
,"King, 522 (1052)",,"King, 761 (1275)",616,224.1807306616695
,"King, 522 (1052)",,"King, 762 (1276)",581,215.64554249972338
,"King, 522 (1052)",,"King, 763 (1277)",562,293.8349877056849
,"King, 522 (1052)",,"King, 764 (1278)",616,442.37314565873004
,"King, 522 (1052)",,"King, 765 (1279)",660,287.59346306896475
,"King, 522 (1052)",,"King, 771 (1284)",1110,299.9366599800698
,"King, 522 (1052)",,"King, 772 (1285)",1030,285.7901327897799
,"King, 522 (1052)",,"King, 774 (1286)",823,272.1378327245221
,"King, 522 (1052)",,"King, 775 (1287)",742,254.17710361084846
,"King, 522 (1052)",,"King, 776 (1288)",662,261.6123085789352
,"King, 522 (1052)",,"King, 777 (1290)",626,351.407171241567
,"King, 522 (1052)",,"King, 780 (1292)",804,307.3467097595157
,"King, 522 (1052)",,"King, 784 (1297)",979,197.2004056790959
,"King, 522 (1052)",,"King, 786 (1299)",968,47.74934554525329
,"King, 522 (1052)",,"King, 787 (1300)",960,61.814237842102365
,"King, 522 (1052)",,"King, 788 (1301)",1072,79.52358140828417
,"King, 522 (1052)",,"King, 803 (1312)",774,249.86396298786266
,"King, 522 (1052)",,"King, 804 (1313)",803,300.74075214376916
,"King, 522 (1052)",,"King, 805 (1314)",829,300.9036390607465
,"King, 522 (1052)",,"King, 810 (1319)",663,488.5550122555289
,"King, 522 (1052)",,"King, 812 (1320)",870,215.77302889842372
,"King, 522 (1052)",,"King, 813 (1321)",944,220.8800579500105
,"King, 522 (1052)",,"King, 814 (1322)",1025,278.95698593152315
,"King, 522 (1052)",,"King, 822 (1328)",794,163.7009468512629
,"King, 522 (1052)",,"King, 827 (1332)",899,299.3509645883908
,"King, 522 (1052)",,"King, 828 (1333)",859,255.3311575190149
,"King, 522 (1052)",,"King, 829 (1334)",832,255.69513096654774
,"King, 522 (1052)",,"King, 842 (1343)",738,363.73479349658044
,"King, 522 (1052)",,"King, 1050 (1344)",1720,652.7633568147036
,"King, 522 (1052)",,"King, 843 (1345)",1162,1172.449146018709
,"King, 522 (1052)",,"King, 844 (1346)",921,400.5870691872118
,"King, 522 (1052)",,"King, 847 (1349)",870,313.0463224508475
,"King, 522 (1052)",,"King, 851 (1353)",1001,414.01690786729955
,"King, 522 (1052)",,"King, 858 (1361)",736,137.29166034395533
,"King, 522 (1052)",,"King, 870 (1369)",902,292.1010099263609
,"King, 522 (1052)",,"King, 877 (1377)",801,287.86802531715813
,"King, 522 (1052)",,"King, 878 (1378)",944,299.8066043301915
,"King, 522 (1052)",,"King, 885 (1379)",913,286.5833212174079
,"King, 522 (1052)",,"King, 879 (1380)",993,303.89142798045486
,"King, 522 (1052)",,"King, 881 (1382)",1007,302.7986129426619
,"King, 522 (1052)",,"King, 909 (1385)",1200,1217.6124178078999
,"King, 522 (1052)",,"King, 1051 (1386)",1720,625.5333724110968
,"King, 522 (1052)",,"King, 886 (1387)",955,317.65547374474755
,"King, 522 (1052)",,"King, 897 (1398)",1003,303.8338361670734
,"King, 522 (1052)",,"King, 899 (1399)",1055,383.7577360783754
,"King, 522 (1052)",,"King, 904 (1405)",1020,309.42042595795124
,"King, 522 (1052)",,"King, 908 (1408)",808,368.03940006472135
,"King, 522 (1052)",,"King, 918 (1416)",981,131.15258289488622
,"King, 522 (1052)",,"King, 919 (1417)",810,210.3069185737835
,"King, 522 (1052)",,"King, 922 (1420)",902,371.97849400200545
,"King, 522 (1052)",,"King, 923 (1423)",936,377.1034340867237
,"King, 522 (1052)",,"King, 945 (1441)",1111,314.80628964491797
,"King, 522 (1052)",,"King, 946 (1442)",1225,341.72503566464076
,"King, 522 (1052)",,"King, 947 (1443)",1262,300.048329440442
,"King, 522 (1052)",,"King, 948 (1444)",1282,304.5948128251694
,"King, 522 (1052)",,"King, 1548 (1445)",1191,304.62435884216484
,"King, 522 (1052)",,"King, 950 (1446)",1137,389.5715595368841
,"King, 522 (1052)",,"King, 952 (1448)",1105,391.79841755678393
,"King, 522 (1052)",,"King, 953 (1449)",980,379.44433056773954
,"King, 522 (1052)",,"King, 954 (1450)",1096,467.6761700151078
,"King, 522 (1052)",,"King, 1549 (1452)",1153,331.2416036671722
,"King, 522 (1052)",,"King, 956 (1453)",929,146.31814651641812
,"King, 522 (1052)",,"King, 957 (1455)",867,161.6539513899985
,"King, 522 (1052)",,"King, 959 (1457)",1393,590.5234965689342
,"King, 522 (1052)",,"King, 1550 (1459)",1018,311.39203586476003
,"King, 522 (1052)",,"King, 961 (1461)",1290,850.2105621550464
,"King, 522 (1052)",,"King, 964 (1464)",1296,451.4210894497509
,"King, 522 (1052)",,"King, 965 (1465)",1330,576.5656944355951
,"King, 522 (1052)",,"King, 966 (1466)",1393,598.6000334112921
,"King, 522 (1052)",,"King, 967 (1467)",1291,607.3038778074779
,"King, 522 (1052)",,"King, 1551 (1468)",1066,320.866015651393
,"King, 522 (1052)",,"King, 969 (1469)",1283,607.6215927697106
,"King, 522 (1052)",,"King, 970 (1470)",1139,493.5098783205864
,"King, 522 (1052)",,"King, 971 (1471)",1084,438.6764183313254
,"King, 522 (1052)",,"King, 973 (1473)",1098,453.9823785126467
,"King, 522 (1052)",,"King, 975 (1474)",954,240.4204650190994
,"King, 522 (1052)",,"King, 976 (1475)",946,232.17450333746814
,"King, 522 (1052)",,"King, 978 (1476)",1277,321.95185975546093
,"King, 522 (1052)",,"King, 1552 (1478)",1163,409.50457872898073
,"King, 522 (1052)",,"King, 982 (1480)",1245,198.89695824722912
,"King, 522 (1052)",,"King, 983 (1482)",1169,383.2988390277226
,"King, 522 (1052)",,"King, 984 (1483)",1282,276.6170638265109
,"King, 522 (1052)",,"King, 1553 (1485)",972,262.4557105494182
,"King, 522 (1052)",,"King, 986 (1486)",1221,323.85027404651055
,"King, 522 (1052)",,"King, 988 (1487)",1216,313.40867888429636
,"King, 522 (1052)",,"King, 1021 (1500)",1474,592.080231049813
,"King, 522 (1052)",,"King, 1010 (1509)",1447,177.2004514666935
,"King, 522 (1052)",,"King, 1011 (1510)",1253,474.7546734893718
,"King, 522 (1052)",,"King, 1012 (1511)",1258,243.58571386680296
,"King, 522 (1052)",,"King, 1013 (1512)",1039,201.81179351068658
,"King, 522 (1052)",,"King, 1014 (1513)",1019,183.13110058097723
,"King, 522 (1052)",,"King, 1015 (1514)",970,182.23062311258226
,"King, 522 (1052)",,"King, 1554 (1516)",929,218.1238180483736
,"King, 522 (1052)",,"King, 1022 (1517)",1591,617.2001296176144
,"King, 522 (1052)",,"King, 1028 (1523)",967,168.7187008010671
,"King, 522 (1052)",,"King, 1030 (1524)",1017,117.76247280012423
,"King, 522 (1052)",,"King, 1052 (1535)",1656,622.8635484598533
,"King, 522 (1052)",,"King, 1053 (1536)",1759,624.258760451145
,"King, 522 (1052)",,"King, 1054 (1537)",1745,638.5796739640247
,"King, 522 (1052)",,"King, 1048 (1539)",1753,652.8514379244332
,"King, 522 (1052)",,"King, 1060 (1542)",1214,364.1620518395622
,"King, 522 (1052)",,"King, 1061 (1547)",1135,109.42120452636226
,"King, 522 (1052)",,"King, 1079 (1555)",1213,104.8713497576912
,"King, 522 (1052)",,"King, 1071 (1562)",1149,102.90772565750348
,"King, 522 (1052)",,"King, 1074 (1565)",1863,679.7984995570379
,"King, 522 (1052)",,"King, 1075 (1567)",1840,798.6933078472613
,"King, 522 (1052)",,"King, 1078 (1569)",1190,113.32696060514462
,"King, 522 (1052)",,"King, 1629 (1574)",1137,294.2108087749327
,"King, 522 (1052)",,"King, 1103 (1579)",1313,110.02272492535349
,"King, 522 (1052)",,"King, 1092 (1584)",1316,107.8424777163433
,"King, 522 (1052)",,"King, 1093 (1585)",1246,110.7564896518484
,"King, 522 (1052)",,"King, 1099 (1590)",1965,801.1934847463501
,"King, 522 (1052)",,"King, 1872 (1606)",841,247.33378256922364
,"King, 522 (1052)",,"King, 1130 (1616)",2107,798.117159319357
,"King, 522 (1052)",,"King, 1154 (1638)",2147,797.5794631257753
,"King, 522 (1052)",,"King, 1155 (1639)",2202,796.3322171053987
,"King, 522 (1052)",,"King, 1557 (1751)",961,312.2274811735828
,"King, 522 (1052)",,"King, 1463 (1778)",772,269.97222079317714
,"King, 522 (1052)",,"King, 1349 (1805)",1194,177.18069872308325
,"King, 522 (1052)",,"King, 1359 (1811)",1446,472.91859764657175
,"King, 522 (1052)",,"King, 1380 (1828)",1124,112.96902230257638
,"King, 522 (1052)",,"King, 1466 (1856)",798,330.7234494256493
,"King, 522 (1052)",,"King, 1415 (1862)",1244,284.56457966514387
,"King, 522 (1052)",,"King, 1417 (1863)",1041,249.99399992799826
,"King, 522 (1052)",,"King, 1420 (1865)",1032,207.20038610002638
,"King, 522 (1052)",,"King, 1424 (1870)",1316,403.3100544246325
,"King, 522 (1052)",,"King, 1490 (1871)",613,88.09653795694811
,"King, 522 (1052)",,"King, 1427 (1874)",1517,492.8661075789245
,"King, 522 (1052)",,"King, 1516 (1885)",1002,261.3005931872333
,"King, 522 (1052)",,"King, 1439 (1888)",1066,106.87843561729373
,"King, 522 (1052)",,"King, 1442 (1891)",1003,117.20494870098275
,"King, 522 (1052)",,"King, 1535 (1892)",815,227.69277546729498
,"King, 522 (1052)",,"King, 1445 (1893)",1026,85.22323626805074
,"King, 522 (1052)",,"King, 1448 (1894)",978,156.00641012471252
,"King, 522 (1052)",,"King, 1449 (1895)",936,172.2207885244984
,"King, 522 (1052)",,"King, 1452 (1898)",982,305.05737165326786
,"King, 522 (1052)",,"King, 1462 (1899)",750,279.4512479843309
,"King, 522 (1052)",,"King, 1459 (1902)",1050,361.02908470094206
,"King, 522 (1052)",,"King, 1460 (1908)",1039,307.00488595460496
,"King, 522 (1052)",,"King, 1467 (1909)",1215,299.82828418946735
,"King, 522 (1052)",,"King, 1468 (1910)",847,373.0710388116451
,"King, 522 (1052)",,"King, 1475 (1913)",875,195.83666663829837
,"King, 522 (1052)",,"King, 1493 (1915)",560,105.11422358558332
,"King, 522 (1052)",,"King, 1492 (1922)",581,189.2960644070552
,"King, 522 (1052)",,"King, 1489 (1926)",673,168.9112192839777
,"King, 522 (1052)",,"King, 1494 (1927)",563,190.04473157654226
,"King, 522 (1052)",,"King, 1495 (1928)",504,207.4198640439242
,"King, 522 (1052)",,"King, 1496 (1929)",471,208.72469906553943
,"King, 522 (1052)",,"King, 1502 (1930)",684,243.5877665236906
,"King, 522 (1052)",,"King, 1504 (1931)",716,219.18257229989797
,"King, 522 (1052)",,"King, 1505 (1932)",727,252.17057718933032
,"King, 522 (1052)",,"King, 1506 (1933)",750,243.11725566072022
,"King, 522 (1052)",,"King, 1507 (1934)",805,273.3075191062258
,"King, 522 (1052)",,"King, 1536 (1935)",857,269.8073386696515
,"King, 522 (1052)",,"King, 1509 (1937)",771,252.23600060261026
,"King, 522 (1052)",,"King, 1873 (1938)",856,227.25096259422094
,"King, 522 (1052)",,"King, 1511 (1941)",831,266.48076853686837
,"King, 522 (1052)",,"King, 1512 (1942)",1005,406.24376918298697
,"King, 522 (1052)",,"King, 1513 (1943)",1153,466.3142717095414
