"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 586 (1113)",679,268.90890650924894
,"King, 522 (1052)",,"King, 587 (1114)",737,309.59812660931914
,"King, 522 (1052)",,"King, 588 (1115)",856,465.82292773112835
,"King, 522 (1052)",,"King, 589 (1116)",905,335.44895289745654
,"King, 522 (1052)",,"King, 609 (1119)",704,728.6144385064024
,"King, 522 (1052)",,"King, 610 (1120)",425,366.29223305988893
,"King, 522 (1052)",,"King, 593 (1122)",1064,217.34304681769785
,"King, 522 (1052)",,"King, 595 (1124)",949,245.43430893010864
,"King, 522 (1052)",,"King, 596 (1125)",922,341.8844834150857
,"King, 522 (1052)",,"King, 597 (1126)",859,125.9761882261882
,"King, 522 (1052)",,"King, 598 (1127)",896,387.47128925895913
,"King, 522 (1052)",,"King, 599 (1128)",904,465.0053763130056
,"King, 522 (1052)",,"King, 601 (1129)",850,455.21972716480553
,"King, 522 (1052)",,"King, 602 (1130)",732,293.04607146317454
,"King, 522 (1052)",,"King, 603 (1131)",749,367.34452493538
,"King, 522 (1052)",,"King, 604 (1132)",637,238.65456207665505
,"King, 522 (1052)",,"King, 605 (1133)",681,349.2721002313239
,"King, 522 (1052)",,"King, 606 (1134)",646,372.4916106437835
,"King, 522 (1052)",,"King, 607 (1135)",540,252.3866082025748
,"King, 522 (1052)",,"King, 608 (1136)",586,231.37631685200625
,"King, 522 (1052)",,"King, 611 (1137)",295,212.67110758163648
,"King, 522 (1052)",,"King, 612 (1138)",351,341.64455212984154
,"King, 522 (1052)",,"King, 613 (1139)",462,284.17600180170035
,"King, 522 (1052)",,"King, 614 (1140)",348,261.60848610089084
,"King, 522 (1052)",,"King, 616 (1141)",690,366.0682996381959
,"King, 522 (1052)",,"King, 617 (1142)",797,426.80206185068977
,"King, 522 (1052)",,"King, 618 (1143)",783,343.21858924015174
,"King, 522 (1052)",,"King, 619 (1144)",773,189.33568073662187
,"King, 522 (1052)",,"King, 620 (1145)",801,205.01219475923864
,"King, 522 (1052)",,"King, 621 (1146)",1105,302.6896099967754
,"King, 522 (1052)",,"King, 624 (1148)",648,141.7709420156331
,"King, 522 (1052)",,"King, 625 (1149)",761,347.8922246903486
,"King, 522 (1052)",,"King, 626 (1150)",605,332.5627760288274
,"King, 522 (1052)",,"King, 627 (1151)",806,783.3868776026313
,"King, 522 (1052)",,"King, 628 (1152)",367,256.11520845119685
,"King, 522 (1052)",,"King, 629 (1153)",363,260.3478442392024
,"King, 522 (1052)",,"King, 630 (1154)",471,318.2954602252442
,"King, 522 (1052)",,"King, 631 (1155)",422,269.300946897704
,"King, 522 (1052)",,"King, 632 (1156)",457,361.9226436685055
,"King, 522 (1052)",,"King, 633 (1157)",470,404.72212689696124
,"King, 522 (1052)",,"King, 634 (1158)",430,179.29584490444836
,"King, 522 (1052)",,"King, 635 (1159)",375,255.5249498581303
,"King, 522 (1052)",,"King, 636 (1160)",422,461.351276144328
,"King, 522 (1052)",,"King, 637 (1161)",770,423.06973420465806
,"King, 522 (1052)",,"King, 639 (1163)",729,286.8501350879933
,"King, 522 (1052)",,"King, 641 (1165)",526,303.481465661414
,"King, 522 (1052)",,"King, 644 (1167)",416,224.47048803796014
,"King, 522 (1052)",,"King, 646 (1168)",401,228.89517251353294
,"King, 522 (1052)",,"King, 647 (1169)",378,209.38481320286817
,"King, 522 (1052)",,"King, 648 (1170)",344,208.42504647954382
,"King, 522 (1052)",,"King, 649 (1173)",529,497.4052673625401
,"King, 522 (1052)",,"King, 650 (1174)",421,273.48126078398866
,"King, 522 (1052)",,"King, 652 (1175)",550,235.78167867754271
,"King, 522 (1052)",,"King, 653 (1176)",629,466.41505121511676
,"King, 522 (1052)",,"King, 654 (1177)",515,415.0012048175282
,"King, 522 (1052)",,"King, 655 (1178)",672,347.8376057875284
,"King, 522 (1052)",,"King, 656 (1179)",638,287.62127876775736
,"King, 522 (1052)",,"King, 657 (1180)",463,274.91089465497726
,"King, 522 (1052)",,"King, 658 (1181)",821,501.39605104148956
,"King, 522 (1052)",,"King, 659 (1182)",590,214.37817053049034
,"King, 522 (1052)",,"King, 663 (1186)",529,296.9090769915935
,"King, 522 (1052)",,"King, 667 (1189)",685,378.1084500510402
,"King, 522 (1052)",,"King, 668 (1190)",705,295.0982887107277
,"King, 522 (1052)",,"King, 669 (1191)",528,379.8841928798828
,"King, 522 (1052)",,"King, 672 (1193)",701,319.15356805149463
,"King, 522 (1052)",,"King, 673 (1195)",566,406.61898627585015
,"King, 522 (1052)",,"King, 674 (1196)",575,237.8823238494193
,"King, 522 (1052)",,"King, 675 (1197)",611,242.62728618191318
,"King, 522 (1052)",,"King, 699 (1200)",915,502.5803418360093
,"King, 522 (1052)",,"King, 679 (1202)",717,229.59311836376978
,"King, 522 (1052)",,"King, 685 (1208)",578,148.86235252742716
,"King, 522 (1052)",,"King, 686 (1209)",682,230.60355591360684
,"King, 522 (1052)",,"King, 698 (1218)",835,372.57482469968363
,"King, 522 (1052)",,"King, 700 (1219)",671,251.36029917232355
,"King, 522 (1052)",,"King, 701 (1220)",882,344.9724626691238
,"King, 522 (1052)",,"King, 704 (1223)",600,400.76302224631456
,"King, 522 (1052)",,"King, 707 (1224)",536,301.5576230175586
,"King, 522 (1052)",,"King, 708 (1227)",558,300.19660224592815
,"King, 522 (1052)",,"King, 709 (1228)",608,269.4197468635141
,"King, 522 (1052)",,"King, 732 (1238)",886,384.7336741175641
,"King, 522 (1052)",,"King, 724 (1241)",641,396.9055303217631
,"King, 522 (1052)",,"King, 725 (1243)",568,275.85503439306666
,"King, 522 (1052)",,"King, 726 (1244)",823,339.39946965191325
,"King, 522 (1052)",,"King, 728 (1245)",908,662.529244637548
,"King, 522 (1052)",,"King, 735 (1250)",894,372.27677875473245
,"King, 522 (1052)",,"King, 738 (1252)",892,198.01515093547766
,"King, 522 (1052)",,"King, 757 (1272)",852,567.6187100510342
,"King, 522 (1052)",,"King, 758 (1273)",727,419.9785708818963
,"King, 522 (1052)",,"King, 760 (1274)",1186,752.8525752097817
,"King, 522 (1052)",,"King, 761 (1275)",674,215.9374909551373
,"King, 522 (1052)",,"King, 762 (1276)",663,310.74748591098853
,"King, 522 (1052)",,"King, 763 (1277)",617,299.13876378697563
,"King, 522 (1052)",,"King, 764 (1278)",635,300.41138460451197
,"King, 522 (1052)",,"King, 777 (1290)",666,302.0595967685847
,"King, 522 (1052)",,"King, 780 (1292)",819,446.6340784131905
,"King, 522 (1052)",,"King, 803 (1312)",838,425.8098167022456
,"King, 522 (1052)",,"King, 804 (1313)",822,435.1907627696158
,"King, 522 (1052)",,"King, 805 (1314)",836,435.1746775721216
,"King, 522 (1052)",,"King, 807 (1316)",702,287.5465179757877
,"King, 522 (1052)",,"King, 808 (1317)",606,265.947363213099
,"King, 522 (1052)",,"King, 809 (1318)",849,391.3681131620204
,"King, 522 (1052)",,"King, 810 (1319)",663,285.3541659061595
,"King, 522 (1052)",,"King, 827 (1332)",866,343.0189499138495
,"King, 522 (1052)",,"King, 828 (1333)",899,415.00722885270324
,"King, 522 (1052)",,"King, 829 (1334)",1162,569.7595984272665
,"King, 522 (1052)",,"King, 842 (1343)",759,296.57039636484285
,"King, 522 (1052)",,"King, 843 (1345)",862,262.9695799897775
,"King, 522 (1052)",,"King, 858 (1361)",867,308.03084261158006
,"King, 522 (1052)",,"King, 870 (1369)",921,451.46096176746005
,"King, 522 (1052)",,"King, 874 (1374)",806,213.1736381450577
,"King, 522 (1052)",,"King, 877 (1377)",907,312.8705802724187
,"King, 522 (1052)",,"King, 885 (1379)",933,424.95411517009694
,"King, 522 (1052)",,"King, 909 (1385)",839,185.7928954508218
,"King, 522 (1052)",,"King, 886 (1387)",909,396.99748110032135
,"King, 522 (1052)",,"King, 897 (1398)",949,362.96143045783805
,"King, 522 (1052)",,"King, 899 (1399)",1057,520.5218535277842
,"King, 522 (1052)",,"King, 908 (1408)",829,298.7072145094591
,"King, 522 (1052)",,"King, 918 (1416)",1077,325.5088324454499
,"King, 522 (1052)",,"King, 919 (1417)",913,322.6732093000595
,"King, 522 (1052)",,"King, 922 (1420)",917,300.5162225238431
,"King, 522 (1052)",,"King, 923 (1423)",942,295.9138388112323
,"King, 522 (1052)",,"King, 945 (1441)",1017,353.5434909597403
,"King, 522 (1052)",,"King, 946 (1442)",1130,414.2511315615203
,"King, 522 (1052)",,"King, 947 (1443)",1189,445.94057900128354
,"King, 522 (1052)",,"King, 948 (1444)",1204,418.9820998563065
,"King, 522 (1052)",,"King, 1548 (1445)",1186,217.97935682077787
,"King, 522 (1052)",,"King, 950 (1446)",1120,301.3486353046916
,"King, 522 (1052)",,"King, 952 (1448)",1083,298.7122361069262
,"King, 522 (1052)",,"King, 953 (1449)",986,299.8066043301915
,"King, 522 (1052)",,"King, 954 (1450)",1271,895.3513276920966
,"King, 522 (1052)",,"King, 1549 (1452)",1156,223.12776608929693
,"King, 522 (1052)",,"King, 957 (1455)",945,210.96208190098997
,"King, 522 (1052)",,"King, 959 (1457)",1688,1246.6936271594557
,"King, 522 (1052)",,"King, 1550 (1459)",1146,291.67104758614624
,"King, 522 (1052)",,"King, 964 (1464)",1824,1175.3901479934227
,"King, 522 (1052)",,"King, 965 (1465)",1725,1342.692816693379
,"King, 522 (1052)",,"King, 967 (1467)",1225,293.63242327781177
,"King, 522 (1052)",,"King, 1551 (1468)",1074,230.07607437541176
,"King, 522 (1052)",,"King, 969 (1469)",1221,390.16791257098527
,"King, 522 (1052)",,"King, 970 (1470)",1177,381.97905701752813
,"King, 522 (1052)",,"King, 971 (1471)",1051,242.0723032484303
,"King, 522 (1052)",,"King, 973 (1473)",1075,232.34887561595818
,"King, 522 (1052)",,"King, 975 (1474)",1136,369.8094103724241
,"King, 522 (1052)",,"King, 976 (1475)",1068,232.36178687555318
,"King, 522 (1052)",,"King, 978 (1476)",1660,404.49845487962006
,"King, 522 (1052)",,"King, 1552 (1478)",1063,262.05533766744765
,"King, 522 (1052)",,"King, 982 (1480)",1199,229.10041466570942
,"King, 522 (1052)",,"King, 983 (1482)",1145,308.43313700054995
,"King, 522 (1052)",,"King, 984 (1483)",1166,359.07798595848226
,"King, 522 (1052)",,"King, 1553 (1485)",1004,228.3221408449036
,"King, 522 (1052)",,"King, 986 (1486)",1108,360.76585204256793
,"King, 522 (1052)",,"King, 988 (1487)",1108,371.2788709312718
,"King, 522 (1052)",,"King, 1011 (1510)",1268,241.28613718985184
,"King, 522 (1052)",,"King, 1012 (1511)",1604,548.2371749525929
,"King, 522 (1052)",,"King, 1013 (1512)",1134,219.25327819670107
,"King, 522 (1052)",,"King, 1014 (1513)",1183,234.271210352446
,"King, 522 (1052)",,"King, 1015 (1514)",1118,233.16946626863475
,"King, 522 (1052)",,"King, 1554 (1516)",978,222.39829136034297
,"King, 522 (1052)",,"King, 1026 (1521)",1352,149.25481566770299
,"King, 522 (1052)",,"King, 1028 (1523)",1192,249.07227866625382
,"King, 522 (1052)",,"King, 1030 (1524)",1412,267.02059845637376
,"King, 522 (1052)",,"King, 1060 (1542)",1361,265.29794571387094
,"King, 522 (1052)",,"King, 1061 (1547)",1406,265.8759109058209
,"King, 522 (1052)",,"King, 1079 (1555)",1463,263.99431812067473
,"King, 522 (1052)",,"King, 1071 (1562)",1407,260.9041969765914
,"King, 522 (1052)",,"King, 1078 (1569)",1472,265.06791582535976
,"King, 522 (1052)",,"King, 1629 (1574)",1349,440.1340704830745
,"King, 522 (1052)",,"King, 1103 (1579)",1592,266.4207199149496
,"King, 522 (1052)",,"King, 1092 (1584)",1613,260.0980584318153
,"King, 522 (1052)",,"King, 1093 (1585)",1525,268.5218799278748
,"King, 522 (1052)",,"King, 1126 (1611)",1646,273.70604669973955
,"King, 522 (1052)",,"King, 1147 (1617)",1733,193.1010098368209
,"King, 522 (1052)",,"King, 1557 (1751)",1082,266.2573942635209
,"King, 522 (1052)",,"King, 1463 (1778)",822,312.6355705929829
,"King, 522 (1052)",,"King, 1380 (1828)",1332,500.09299135260835
,"King, 522 (1052)",,"King, 1466 (1856)",944,414.28854678834654
,"King, 522 (1052)",,"King, 1415 (1862)",1080,140.3388755833536
,"King, 522 (1052)",,"King, 1417 (1863)",887,76.28892449104261
,"King, 522 (1052)",,"King, 1419 (1864)",916,143.27595750857853
,"King, 522 (1052)",,"King, 1420 (1865)",878,134.30934442547175
,"King, 522 (1052)",,"King, 1516 (1885)",956,154.37940277122465
,"King, 522 (1052)",,"King, 1439 (1888)",1241,413.7245460448292
,"King, 522 (1052)",,"King, 1442 (1891)",1152,419.9547594682075
,"King, 522 (1052)",,"King, 1535 (1892)",925,230.5992194262591
,"King, 522 (1052)",,"King, 1445 (1893)",1268,440.45771647230794
,"King, 522 (1052)",,"King, 1448 (1894)",1126,362.49137920783716
,"King, 522 (1052)",,"King, 1449 (1895)",1114,349.682713327382
,"King, 522 (1052)",,"King, 1452 (1898)",1069,193.56394292326243
,"King, 522 (1052)",,"King, 1462 (1899)",771,278.8763166710289
,"King, 522 (1052)",,"King, 1468 (1910)",1066,484.6452310711414
,"King, 522 (1052)",,"King, 1475 (1913)",1002,231.24229716900842
,"King, 522 (1052)",,"King, 1492 (1922)",637,261.13023570624676
,"King, 522 (1052)",,"King, 1494 (1927)",614,280.27486508782766
,"King, 522 (1052)",,"King, 1495 (1928)",569,286.0069929215018
,"King, 522 (1052)",,"King, 1496 (1929)",542,268.4734623757067
,"King, 522 (1052)",,"King, 1502 (1930)",743,275.21446182931595
,"King, 522 (1052)",,"King, 1504 (1931)",834,219.50398629637687
,"King, 522 (1052)",,"King, 1505 (1932)",826,295.3726459914662
,"King, 522 (1052)",,"King, 1506 (1933)",796,241.84912652312806
,"King, 522 (1052)",,"King, 1507 (1934)",866,208.95214763193988
,"King, 522 (1052)",,"King, 1536 (1935)",1013,270.76927447552094
,"King, 522 (1052)",,"King, 1509 (1937)",812,268.3412007128238
,"King, 522 (1052)",,"King, 1873 (1938)",832,179.93054215446583
,"King, 522 (1052)",,"King, 1511 (1941)",878,277.69587681490697
,"King, 522 (1052)",,"King, 1512 (1942)",916,160.76691201861158
,"King, 522 (1052)",,"King, 1513 (1943)",859,121.32600710482481
,"King, 522 (1052)",,"King, 1517 (1945)",993,386.1346915261565
,"King, 522 (1052)",,"King, 1518 (1946)",968,337.37516209703404
,"King, 522 (1052)",,"King, 1545 (1948)",1132,204.63381929681125
,"King, 522 (1052)",,"King, 1525 (1950)",987,163.88105442667862
,"King, 522 (1052)",,"King, 1526 (1951)",1035,173.12423285028586
,"King, 522 (1052)",,"King, 1546 (1952)",985,233.11370616074893
,"King, 522 (1052)",,"King, 1533 (1956)",958,209.5256547537795
,"King, 522 (1052)",,"King, 1534 (1957)",925,207.70652372999746
,"King, 522 (1052)",,"King, 1537 (1959)",968,257.5752317285185
,"King, 522 (1052)",,"King, 1538 (1960)",995,216.71179017303143
,"King, 522 (1052)",,"King, 1539 (1961)",1047,208.85162197119755
,"King, 522 (1052)",,"King, 1578 (1979)",1355,243.97745797511703
,"King, 522 (1052)",,"King, 1579 (1980)",1220,261.29676614914314
,"King, 522 (1052)",,"King, 1581 (1981)",1070,314.33580769616435
,"King, 522 (1052)",,"King, 1583 (1983)",1033,327.70718637222467
,"King, 522 (1052)",,"King, 1584 (1985)",989,306.61376355277986
,"King, 522 (1052)",,"King, 1585 (1986)",1013,305.0442590838254
,"King, 522 (1052)",,"King, 1586 (1987)",987,310.033869117553
,"King, 522 (1052)",,"King, 1587 (1988)",962,281.0800597694543
,"King, 522 (1052)",,"King, 1588 (1989)",890,227.8464395157405
,"King, 522 (1052)",,"King, 1596 (1995)",722,267.6396831562913
,"King, 522 (1052)",,"King, 1597 (1996)",689,269.5496243736949
,"King, 522 (1052)",,"King, 1628 (1997)",1192,298.27839345148686
,"King, 522 (1052)",,"King, 1598 (1998)",895,396.59803327802825
,"King, 522 (1052)",,"King, 1599 (1999)",790,286.27609051403505
,"King, 522 (1052)",,"King, 1601 (2000)",823,288.39209420509434
,"King, 522 (1052)",,"King, 1602 (2001)",834,269.15794619516623
,"King, 522 (1052)",,"King, 1603 (2003)",966,365.0493117374692
,"King, 522 (1052)",,"King, 1604 (2004)",859,268.7229056109657
,"King, 522 (1052)",,"King, 1605 (2005)",896,314.71733349149997
,"King, 522 (1052)",,"King, 1607 (2007)",1151,227.4598865734352
,"King, 522 (1052)",,"King, 1608 (2008)",964,298.16270725897294
,"King, 522 (1052)",,"King, 1611 (2011)",1125,327.0642138785593
,"King, 522 (1052)",,"King, 1613 (2012)",1161,339.01327407639957
,"King, 522 (1052)",,"King, 1615 (2014)",1389,383.57267890192594
,"King, 522 (1052)",,"King, 1616 (2015)",1287,357.9217791641073
,"King, 522 (1052)",,"King, 1617 (2016)",1261,231.58367818134334
,"King, 522 (1052)",,"King, 1625 (2021)",1331,311.7579189050376
,"King, 522 (1052)",,"King, 1627 (2022)",1401,470.75258894667803
,"King, 522 (1052)",,"King, 1637 (2026)",1055,340.7374355717317
,"King, 522 (1052)",,"King, 1638 (2027)",1252,340.3571653425266
,"King, 522 (1052)",,"King, 1641 (2029)",1150,246.5725045498788
,"King, 522 (1052)",,"King, 1646 (2034)",1348,466.10299291036523
,"King, 522 (1052)",,"King, 1647 (2035)",1315,380.4365913000483
,"King, 522 (1052)",,"King, 1657 (2036)",1631,443.35764344375525
,"King, 522 (1052)",,"King, 1648 (2037)",1356,396.9672530574783
,"King, 522 (1052)",,"King, 1653 (2041)",1413,412.62695016200774
,"King, 522 (1052)",,"King, 1662 (2048)",1171,227.07267559087774
,"King, 522 (1052)",,"King, 1669 (2053)",1207,251.82732179015048
,"King, 522 (1052)",,"King, 1874 (2064)",811,169.61426826773743
,"King, 522 (1052)",,"King, 1688 (2071)",1256,258.0174412709342
,"King, 522 (1052)",,"King, 1699 (2083)",1323,263.977271748914
,"King, 522 (1052)",,"King, 1717 (2101)",1370,261.9503769800685
,"King, 522 (1052)",,"King, 1733 (2115)",1482,289.63079946718375
,"King, 522 (1052)",,"King, 1827 (2145)",943,175.1485084150019
,"King, 522 (1052)",,"King, 1828 (2150)",919,169.5670958647343
,"King, 522 (1052)",,"King, 1850 (2183)",897,173.60299536586342
,"King, 522 (1052)",,"King, 1826 (2194)",896,145.7086133349707
,"King, 522 (1052)",,"King, 1851 (2223)",837,172.18884981322105
,"King, 522 (1052)",,"King, 1852 (2224)",871,169.1360399205326
,"King, 522 (1052)",,"King, 1853 (2225)",856,183.43663756185677
,"King, 522 (1052)",,"King, 1875 (2239)",810,170.74835284710656
,"King, 522 (1052)",,"King, 1971 (2344)",1264,431.1009162597547
,"King, 522 (1052)",,"King, 1975 (2349)",1333,541.4277421780306
,"King, 522 (1052)",,"King, 1978 (2352)",1301,190.92930628900322
,"King, 522 (1052)",,"Pierce, 2899 (2488)",2208,238.6943652456002
,"King, 522 (1052)",,"Pierce, 2903 (2522)",2223,242.3819300195458
,"King, 522 (1052)",,"Snohomish, 2392 (2534)",2829,2858.6755674612677
,"King, 522 (1052)",,"Pierce, 3122 (2636)",2045,236.24351842960687
,"King, 522 (1052)",,"Snohomish, 2291 (2642)",2738,1916.449321010081
,"King, 522 (1052)",,"Snohomish, 2329 (2677)",1608,178.24982468434575
,"King, 522 (1052)",,"Snohomish, 2331 (2678)",1833,227.99342095771098
,"King, 522 (1052)",,"Snohomish, 2488 (2687)",1454,214.45046047980406
,"King, 522 (1052)",,"Snohomish, 2412 (2697)",1512,208.07690885823925
,"King, 522 (1052)",,"Snohomish, 2388 (2733)",1574,158.42032697857937
,"King, 522 (1052)",,"Snohomish, 2403 (2742)",1645,191.78112524437853
,"King, 522 (1052)",,"Snohomish, 2413 (2751)",1540,199.9199839935968
,"King, 522 (1052)",,"Snohomish, 2424 (2762)",1505,157.26092966786123
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1512,1842.6497225463118
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1138,182.98907071188705
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1586,1998.7060814436925
,"King, 522 (1052)",,"Snohomish, 2477 (2804)",1430,161.59207901379324
,"King, 522 (1052)",,"Snohomish, 2478 (2821)",1377,163.0828010551695
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1360,176.1249556422939
,"King, 522 (1052)",,"Snohomish, 2485 (2828)",1334,153.62942426501507
,"King, 522 (1052)",,"Snohomish, 2486 (2829)",1463,221.73181999884454
,"King, 522 (1052)",,"Snohomish, 2487 (2830)",1405,218.1696587520822
,"King, 522 (1052)",,"Snohomish, 2492 (2832)",1483,219.5313189501671
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1282,187.78711350888804
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1210,196.88829320200833
,"King, 522 (1052)",,"Snohomish, 2524 (2865)",1278,176.74557985986524
,"King, 522 (1052)",,"Snohomish, 2564 (2912)",1948,425.48442979737814
,"King, 522 (1052)",,"Snohomish, 2565 (2913)",1943,436.81460598290437
,"King, 522 (1052)",,"Snohomish, 2567 (2915)",1363,213.09622239730106
,"King, 522 (1052)",,"Snohomish, 2568 (2916)",1309,208.42744540966768
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1225,197.34740940787646
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",1182,185.43732094699814
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1531,1888.0969254781387
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1186,180.5602392554906
,"King, 522 (1052)",,"Snohomish, 2605 (2951)",1288,218.54290196663902
,"King, 522 (1052)",,"Snohomish, 2608 (2954)",1550,283.9964788514111
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1033,186.27399174334565
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1113,157.59441614473528
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1107,166.1174283451318
,"King, 522 (1052)",,"Snohomish, 2642 (2993)",1098,103.0970416646375
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",965,86.64871608973787
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",968,165.53549468316456
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1006,177.3922207989967
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1077,156.97133496278866
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",983,160.1749044014074
,"King, 522 (1052)",,"Snohomish, 2668 (3017)",1947,424.0742859452811
,"King, 522 (1052)",,"Pierce, 3119 (3210)",2082,238.63570562679843
,"King, 522 (1052)",,"Pierce, 3110 (3233)",2170,230.27375013231534
,"King, 522 (1052)",,"Pierce, 3112 (3235)",2152,231.38712150852302
,"King, 522 (1052)",,"Pierce, 3115 (3237)",2126,228.0394702677587
,"King, 522 (1052)",,"Pierce, 3116 (3238)",2095,234.0299126180241
,"King, 522 (1052)",,"Pierce, 3129 (3242)",1962,219.23275302746165
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1902,218.05503892366258
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1828,191.41055352304897
