"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 908 (1408)",683,238.80117252643464
,"King, 522 (1052)",,"King, 922 (1420)",771,242.01239637671455
,"King, 522 (1052)",,"King, 923 (1423)",795,240.75090861718465
,"King, 522 (1052)",,"King, 945 (1441)",1062,427.6704338623375
,"King, 522 (1052)",,"King, 946 (1442)",1167,431.84835301295294
,"King, 522 (1052)",,"King, 947 (1443)",1148,483.71582566626864
,"King, 522 (1052)",,"King, 948 (1444)",1098,321.86798536045796
,"King, 522 (1052)",,"King, 950 (1446)",983,247.96370702181397
,"King, 522 (1052)",,"King, 952 (1448)",945,249.05220336307005
,"King, 522 (1052)",,"King, 953 (1449)",835,242.21684499637922
,"King, 522 (1052)",,"King, 954 (1450)",804,118.37229405566153
,"King, 522 (1052)",,"King, 1550 (1459)",1055,257.0350170696592
,"King, 522 (1052)",,"King, 1551 (1468)",910,230.4256930118688
,"King, 522 (1052)",,"King, 970 (1470)",821,78.14089838234521
,"King, 522 (1052)",,"King, 971 (1471)",839,123.3288287465668
,"King, 522 (1052)",,"King, 973 (1473)",834,134.9147879218583
,"King, 522 (1052)",,"King, 975 (1474)",859,242.1838144880867
,"King, 522 (1052)",,"King, 976 (1475)",808,130.90072574283155
,"King, 522 (1052)",,"King, 983 (1482)",1045,315.1459979120788
,"King, 522 (1052)",,"King, 984 (1483)",1190,436.95651957603286
,"King, 522 (1052)",,"King, 986 (1486)",1159,460.0228255206474
,"King, 522 (1052)",,"King, 988 (1487)",1169,461.2840773319625
,"King, 522 (1052)",,"King, 1011 (1510)",1025,162.28678319567493
,"King, 522 (1052)",,"King, 1014 (1513)",976,219.27608168699112
,"King, 522 (1052)",,"King, 1015 (1514)",897,179.61069010501575
,"King, 522 (1052)",,"King, 1028 (1523)",1067,232.86476762275566
,"King, 522 (1052)",,"King, 1060 (1542)",1214,217.70622407271685
,"King, 522 (1052)",,"King, 1061 (1547)",1278,229.7542165010253
,"King, 522 (1052)",,"King, 1872 (1606)",707,136.66016244685207
,"King, 522 (1052)",,"King, 1463 (1778)",652,149.7230777134908
,"King, 522 (1052)",,"King, 1466 (1856)",747,201.68044030098704
,"King, 522 (1052)",,"King, 1535 (1892)",807,200.44949488586894
,"King, 522 (1052)",,"King, 1462 (1899)",627,146.44111444536333
,"King, 522 (1052)",,"King, 1468 (1910)",772,201.19393629033655
,"King, 522 (1052)",,"King, 1492 (1922)",540,170.07057358637914
,"King, 522 (1052)",,"King, 1494 (1927)",540,170.61945961700852
,"King, 522 (1052)",,"King, 1495 (1928)",402,117.80067911519016
,"King, 522 (1052)",,"King, 1496 (1929)",423,160.4680653588121
,"King, 522 (1052)",,"King, 1502 (1930)",617,172.98265809034152
,"King, 522 (1052)",,"King, 1504 (1931)",733,211.07344693257843
,"King, 522 (1052)",,"King, 1505 (1932)",668,149.11069713471264
,"King, 522 (1052)",,"King, 1506 (1933)",678,149.164338901763
,"King, 522 (1052)",,"King, 1507 (1934)",666,100.94057657849989
,"King, 522 (1052)",,"King, 1873 (1938)",798,194.12367192076292
,"King, 522 (1052)",,"King, 1534 (1957)",842,268.57587382339466
,"King, 522 (1052)",,"King, 1537 (1959)",800,208.1970220728433
,"King, 522 (1052)",,"King, 1538 (1960)",787,224.24540129063962
,"King, 522 (1052)",,"King, 1539 (1961)",783,212.74632781789677
,"King, 522 (1052)",,"King, 1587 (1988)",1048,491.02647586459125
,"King, 522 (1052)",,"King, 1596 (1995)",730,427.4096395730915
,"King, 522 (1052)",,"King, 1597 (1996)",743,443.5008455459809
,"King, 522 (1052)",,"King, 1599 (1999)",825,435.9701824666453
,"King, 522 (1052)",,"King, 1601 (2000)",854,452.5052485883451
,"King, 522 (1052)",,"King, 1602 (2001)",879,450.387610842039
,"King, 522 (1052)",,"King, 1604 (2004)",973,473.310680209099
,"King, 522 (1052)",,"King, 1605 (2005)",1182,521.3290707413121
,"King, 522 (1052)",,"King, 1608 (2008)",1072,561.4401125676718
,"King, 522 (1052)",,"King, 1874 (2064)",700,151.28119513012845
,"King, 522 (1052)",,"King, 1853 (2225)",842,194.982050455933
