"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 564 (1091)",753,279.81958473273454
,"King, 522 (1052)",,"King, 565 (1092)",695,268.41572234129654
,"King, 522 (1052)",,"King, 566 (1093)",606,264.869779325615
,"King, 522 (1052)",,"King, 567 (1094)",523,244.5812748351762
,"King, 522 (1052)",,"King, 568 (1095)",513,250.85453952440247
,"King, 522 (1052)",,"King, 569 (1096)",523,297.09762705211904
,"King, 522 (1052)",,"King, 570 (1097)",443,269.72393293884767
,"King, 522 (1052)",,"King, 571 (1098)",351,278.8314903306296
,"King, 522 (1052)",,"King, 572 (1099)",320,306.0196072149626
,"King, 522 (1052)",,"King, 573 (1100)",387,262.76034708456297
,"King, 522 (1052)",,"King, 574 (1101)",513,331.9698781516178
,"King, 522 (1052)",,"King, 575 (1102)",485,285.0736746877901
,"King, 522 (1052)",,"King, 576 (1103)",516,268.38405317753137
,"King, 522 (1052)",,"King, 577 (1104)",562,561.6992077615919
,"King, 522 (1052)",,"King, 578 (1105)",637,684.9116731374929
,"King, 522 (1052)",,"King, 579 (1106)",496,305.3457057173066
,"King, 522 (1052)",,"King, 580 (1107)",604,357.99301669166675
,"King, 522 (1052)",,"King, 581 (1108)",528,299.8816433194936
,"King, 522 (1052)",,"King, 582 (1109)",632,316.9574103882097
,"King, 522 (1052)",,"King, 583 (1110)",560,182.73751667350632
,"King, 522 (1052)",,"King, 584 (1111)",603,267.0411953238676
,"King, 522 (1052)",,"King, 585 (1112)",702,261.1474679180329
,"King, 522 (1052)",,"King, 586 (1113)",739,281.1725448901439
,"King, 522 (1052)",,"King, 587 (1114)",856,323.164045029765
,"King, 522 (1052)",,"King, 588 (1115)",974,333.709454466007
,"King, 522 (1052)",,"King, 589 (1116)",1116,269.61639416029584
,"King, 522 (1052)",,"King, 590 (1117)",1146,326.73077602209435
,"King, 522 (1052)",,"King, 609 (1119)",881,840.7478813532628
,"King, 522 (1052)",,"King, 610 (1120)",631,336.5991681510814
,"King, 522 (1052)",,"King, 596 (1125)",1075,287.6473535424931
,"King, 522 (1052)",,"King, 597 (1126)",984,322.69180342859653
,"King, 522 (1052)",,"King, 598 (1127)",914,252.2518582686756
,"King, 522 (1052)",,"King, 599 (1128)",978,352.736445522716
,"King, 522 (1052)",,"King, 601 (1129)",961,322.29799875270714
,"King, 522 (1052)",,"King, 602 (1130)",772,225.82072535531367
,"King, 522 (1052)",,"King, 603 (1131)",851,287.7359901020378
,"King, 522 (1052)",,"King, 604 (1132)",711,254.8705553805696
,"King, 522 (1052)",,"King, 605 (1133)",777,287.0853531617383
,"King, 522 (1052)",,"King, 606 (1134)",690,283.95598250433113
,"King, 522 (1052)",,"King, 607 (1135)",667,367.07628634930916
,"King, 522 (1052)",,"King, 608 (1136)",737,278.7167020470786
,"King, 522 (1052)",,"King, 611 (1137)",560,382.7192182266263
,"King, 522 (1052)",,"King, 612 (1138)",596,410.52892711720085
,"King, 522 (1052)",,"King, 613 (1139)",605,367.5744822481561
,"King, 522 (1052)",,"King, 614 (1140)",513,421.5080070413847
,"King, 522 (1052)",,"King, 616 (1141)",762,238.2855429941145
,"King, 522 (1052)",,"King, 617 (1142)",896,369.25059241658636
,"King, 522 (1052)",,"King, 618 (1143)",999,406.7075116100021
,"King, 522 (1052)",,"King, 619 (1144)",1019,344.29493170826663
,"King, 522 (1052)",,"King, 625 (1149)",801,349.72989577672655
,"King, 522 (1052)",,"King, 626 (1150)",729,300.9883718684162
,"King, 522 (1052)",,"King, 627 (1151)",1072,908.4134521240865
,"King, 522 (1052)",,"King, 628 (1152)",517,402.082081172489
,"King, 522 (1052)",,"King, 629 (1153)",533,411.7317087619072
,"King, 522 (1052)",,"King, 630 (1154)",676,468.22857665887926
,"King, 522 (1052)",,"King, 631 (1155)",674,403.215823102219
,"King, 522 (1052)",,"King, 632 (1156)",673,331.64288021906935
,"King, 522 (1052)",,"King, 633 (1157)",689,326.30200734902013
,"King, 522 (1052)",,"King, 634 (1158)",873,604.2946301267289
,"King, 522 (1052)",,"King, 635 (1159)",575,415.53459543099416
,"King, 522 (1052)",,"King, 636 (1160)",616,621.1915968523721
,"King, 522 (1052)",,"King, 637 (1161)",716,285.5801113523139
,"King, 522 (1052)",,"King, 641 (1165)",644,421.5862900996663
,"King, 522 (1052)",,"King, 644 (1167)",656,459.0468385687892
,"King, 522 (1052)",,"King, 646 (1168)",581,409.8341127822329
,"King, 522 (1052)",,"King, 647 (1169)",543,396.3294084470644
,"King, 522 (1052)",,"King, 648 (1170)",526,395.7928751253615
,"King, 522 (1052)",,"King, 649 (1173)",801,499.88498677195736
,"King, 522 (1052)",,"King, 650 (1174)",683,418.568990729127
,"King, 522 (1052)",,"King, 652 (1175)",906,571.1076956231635
,"King, 522 (1052)",,"King, 653 (1176)",892,356.6959489537273
,"King, 522 (1052)",,"King, 654 (1177)",731,304.7244657063164
,"King, 522 (1052)",,"King, 655 (1178)",989,396.65350118207704
,"King, 522 (1052)",,"King, 656 (1179)",1110,674.6799241121674
,"King, 522 (1052)",,"King, 657 (1180)",801,420.9619935338581
,"King, 522 (1052)",,"King, 659 (1182)",609,200.51932575190853
,"King, 522 (1052)",,"King, 660 (1183)",590,121.14454176726247
,"King, 522 (1052)",,"King, 663 (1186)",713,560.6424885789517
,"King, 522 (1052)",,"King, 665 (1187)",677,113.03539268742335
,"King, 522 (1052)",,"King, 666 (1188)",776,302.9471901173536
,"King, 522 (1052)",,"King, 669 (1191)",873,463.1263326566521
,"King, 522 (1052)",,"King, 672 (1193)",1279,755.2099045960666
,"King, 522 (1052)",,"King, 673 (1195)",800,354.3529314116083
,"King, 522 (1052)",,"King, 674 (1196)",890,453.9306114374751
,"King, 522 (1052)",,"King, 675 (1197)",926,453.15780915703084
,"King, 522 (1052)",,"King, 699 (1200)",1211,432.3251091481965
,"King, 522 (1052)",,"King, 679 (1202)",937,190.6567596493762
,"King, 522 (1052)",,"King, 680 (1203)",1055,303.11219045099455
,"King, 522 (1052)",,"King, 684 (1207)",914,186.59581988887103
,"King, 522 (1052)",,"King, 685 (1208)",802,179.19821427681694
,"King, 522 (1052)",,"King, 686 (1209)",994,397.62922427809553
,"King, 522 (1052)",,"King, 698 (1218)",1031,364.17440876590985
,"King, 522 (1052)",,"King, 700 (1219)",1226,686.5121994546055
,"King, 522 (1052)",,"King, 704 (1223)",837,351.6830959827327
,"King, 522 (1052)",,"King, 707 (1224)",874,449.59982206402174
,"King, 522 (1052)",,"King, 714 (1225)",872,159.79987484350542
,"King, 522 (1052)",,"King, 708 (1227)",916,459.9413006025878
,"King, 522 (1052)",,"King, 712 (1231)",795,232.8948260481542
,"King, 522 (1052)",,"King, 713 (1232)",998,368.9308878367329
,"King, 522 (1052)",,"King, 715 (1234)",1046,158.8143570336133
,"King, 522 (1052)",,"King, 716 (1235)",1101,153.53501229361333
,"King, 522 (1052)",,"King, 721 (1237)",1233,483.9121821157223
,"King, 522 (1052)",,"King, 732 (1238)",1168,384.1614244038566
,"King, 522 (1052)",,"King, 724 (1241)",948,450.63177872848695
,"King, 522 (1052)",,"King, 725 (1243)",953,475.61223701666887
,"King, 522 (1052)",,"King, 728 (1245)",1192,608.3107758374827
,"King, 522 (1052)",,"King, 730 (1247)",1220,760.5590049430748
,"King, 522 (1052)",,"King, 731 (1248)",1254,487.54897189923395
,"King, 522 (1052)",,"King, 734 (1249)",1367,419.00357993697384
,"King, 522 (1052)",,"King, 735 (1250)",1085,391.90177340757214
,"King, 522 (1052)",,"King, 750 (1262)",1315,276.8085981323557
,"King, 522 (1052)",,"King, 757 (1272)",1091,199.75234666956982
,"King, 522 (1052)",,"King, 758 (1273)",977,395.10504932232897
,"King, 522 (1052)",,"King, 760 (1274)",1155,575.3094819312472
,"King, 522 (1052)",,"King, 761 (1275)",1057,633.1769105076401
,"King, 522 (1052)",,"King, 762 (1276)",1159,619.2551977981291
,"King, 522 (1052)",,"King, 763 (1277)",999,477.97489473820696
,"King, 522 (1052)",,"King, 764 (1278)",992,454.7746694792928
,"King, 522 (1052)",,"King, 777 (1290)",1037,473.9367046347012
,"King, 522 (1052)",,"King, 780 (1292)",1064,424.06367446410684
,"King, 522 (1052)",,"King, 784 (1297)",1381,299.02842674234165
,"King, 522 (1052)",,"King, 803 (1312)",1115,406.295458995052
,"King, 522 (1052)",,"King, 804 (1313)",1074,414.08694739148683
,"King, 522 (1052)",,"King, 805 (1314)",1092,408.1360067428504
,"King, 522 (1052)",,"King, 809 (1318)",1542,879.8579430794496
,"King, 522 (1052)",,"King, 810 (1319)",1050,561.7882163235537
,"King, 522 (1052)",,"King, 827 (1332)",1149,413.7559667243483
,"King, 522 (1052)",,"King, 828 (1333)",1159,398.8771740774345
,"King, 522 (1052)",,"King, 842 (1343)",1135,471.08704078970374
,"King, 522 (1052)",,"King, 858 (1361)",1492,948.8493031035013
,"King, 522 (1052)",,"King, 870 (1369)",1131,353.0651497953317
,"King, 522 (1052)",,"King, 874 (1374)",1657,812.2068701999509
,"King, 522 (1052)",,"King, 877 (1377)",1656,971.9084319008658
,"King, 522 (1052)",,"King, 885 (1379)",1167,348.17237110373935
,"King, 522 (1052)",,"King, 886 (1387)",1225,391.23522336313226
,"King, 522 (1052)",,"King, 897 (1398)",1257,382.5728688759829
,"King, 522 (1052)",,"King, 899 (1399)",1299,430.8770126149688
,"King, 522 (1052)",,"King, 908 (1408)",1213,475.8298015046977
,"King, 522 (1052)",,"King, 922 (1420)",1341,472.8318940173135
,"King, 522 (1052)",,"King, 923 (1423)",1389,474.5281867286705
,"King, 522 (1052)",,"King, 945 (1441)",1344,384.8973889233337
,"King, 522 (1052)",,"King, 946 (1442)",1458,408.8924063858364
,"King, 522 (1052)",,"King, 947 (1443)",1520,392.6168615839111
,"King, 522 (1052)",,"King, 948 (1444)",1521,421.45343752305547
,"King, 522 (1052)",,"King, 1548 (1445)",1442,284.68930433017675
,"King, 522 (1052)",,"King, 950 (1446)",1593,454.5305270276134
,"King, 522 (1052)",,"King, 952 (1448)",1570,469.33889674732904
,"King, 522 (1052)",,"King, 953 (1449)",1470,480.97609088186493
,"King, 522 (1052)",,"King, 954 (1450)",1766,602.3288138550239
,"King, 522 (1052)",,"King, 1549 (1452)",1283,237.1729326883656
,"King, 522 (1052)",,"King, 959 (1457)",1999,893.9390359526761
,"King, 522 (1052)",,"King, 1550 (1459)",1239,274.5286870256003
,"King, 522 (1052)",,"King, 965 (1465)",2168,908.2846470132587
,"King, 522 (1052)",,"King, 967 (1467)",2134,907.0385879332808
,"King, 522 (1052)",,"King, 1551 (1468)",1241,259.29134193026965
,"King, 522 (1052)",,"King, 970 (1470)",1653,370.9272165802882
,"King, 522 (1052)",,"King, 971 (1471)",1603,347.25926913474893
,"King, 522 (1052)",,"King, 973 (1473)",1780,377.29431482597244
,"King, 522 (1052)",,"King, 975 (1474)",1700,517.6011978347809
,"King, 522 (1052)",,"King, 976 (1475)",1638,589.5939280555729
,"King, 522 (1052)",,"King, 1552 (1478)",1257,272.32517327636094
,"King, 522 (1052)",,"King, 982 (1480)",1890,516.9351990336893
,"King, 522 (1052)",,"King, 983 (1482)",1592,447.76109701491487
,"King, 522 (1052)",,"King, 984 (1483)",1500,400.2124435846542
,"King, 522 (1052)",,"King, 1553 (1485)",1043,188.8888562091475
,"King, 522 (1052)",,"King, 986 (1486)",1434,387.31640812131883
,"King, 522 (1052)",,"King, 988 (1487)",1429,384.2043726976568
,"King, 522 (1052)",,"King, 1011 (1510)",1858,551.9483671504065
,"King, 522 (1052)",,"King, 1015 (1514)",1807,673.9569719203148
,"King, 522 (1052)",,"King, 1554 (1516)",1172,303.54900757538314
,"King, 522 (1052)",,"King, 1060 (1542)",2174,557.6324954663241
,"King, 522 (1052)",,"King, 1557 (1751)",1164,163.22070947033652
,"King, 522 (1052)",,"King, 1463 (1778)",957,255.15877409957903
,"King, 522 (1052)",,"King, 1466 (1856)",887,292.15749177455643
,"King, 522 (1052)",,"King, 1439 (1888)",1521,406.9164533414691
,"King, 522 (1052)",,"King, 1442 (1891)",1419,376.7014733180639
,"King, 522 (1052)",,"King, 1535 (1892)",1093,347.30102216952946
,"King, 522 (1052)",,"King, 1445 (1893)",1601,359.76937056953585
,"King, 522 (1052)",,"King, 1448 (1894)",1539,343.4501419420292
,"King, 522 (1052)",,"King, 1449 (1895)",1372,328.4448203275552
,"King, 522 (1052)",,"King, 1462 (1899)",919,219.62467985178714
,"King, 522 (1052)",,"King, 1459 (1902)",1401,312.2803227870754
,"King, 522 (1052)",,"King, 1468 (1910)",946,306.73767293894633
,"King, 522 (1052)",,"King, 1492 (1922)",873,578.8618142527628
,"King, 522 (1052)",,"King, 1494 (1927)",898,609.7302682334214
,"King, 522 (1052)",,"King, 1495 (1928)",803,696.5428917159373
,"King, 522 (1052)",,"King, 1496 (1929)",729,451.7576784073515
,"King, 522 (1052)",,"King, 1502 (1930)",902,297.3196932596292
,"King, 522 (1052)",,"King, 1504 (1931)",969,325.6025184177788
,"King, 522 (1052)",,"King, 1505 (1932)",965,292.4551247627574
,"King, 522 (1052)",,"King, 1506 (1933)",1011,295.03728577927234
,"King, 522 (1052)",,"King, 1507 (1934)",1046,173.2224003990246
,"King, 522 (1052)",,"King, 1536 (1935)",973,94.11694852681954
,"King, 522 (1052)",,"King, 1509 (1937)",1057,345.05072090925995
,"King, 522 (1052)",,"King, 1873 (1938)",1649,795.8530015021619
,"King, 522 (1052)",,"King, 1511 (1941)",1110,356.8725262611287
,"King, 522 (1052)",,"King, 1512 (1942)",1060,310.5640030653907
,"King, 522 (1052)",,"King, 1517 (1945)",1161,329.18839590726765
,"King, 522 (1052)",,"King, 1518 (1946)",1220,352.2882342627979
,"King, 522 (1052)",,"King, 1545 (1948)",1416,366.775135471313
,"King, 522 (1052)",,"King, 1546 (1952)",1151,299.833287011299
,"King, 522 (1052)",,"King, 1533 (1956)",1103,180.19433953373786
,"King, 522 (1052)",,"King, 1534 (1957)",1064,177.92695130305583
,"King, 522 (1052)",,"King, 1537 (1959)",1120,353.1288716601915
,"King, 522 (1052)",,"King, 1538 (1960)",1157,381.8442090696152
,"King, 522 (1052)",,"King, 1539 (1961)",1223,361.61581823808535
,"King, 522 (1052)",,"King, 1581 (1981)",1105,170.76592165886026
,"King, 522 (1052)",,"King, 1583 (1983)",1146,98.2242332624694
,"King, 522 (1052)",,"King, 1584 (1985)",1051,175.67014544310027
,"King, 522 (1052)",,"King, 1585 (1986)",1121,190.21566707293067
,"King, 522 (1052)",,"King, 1586 (1987)",1037,211.72387678294575
,"King, 522 (1052)",,"King, 1587 (1988)",1043,220.24304756336804
,"King, 522 (1052)",,"King, 1588 (1989)",1022,304.38626775858336
,"King, 522 (1052)",,"King, 1590 (1991)",1129,314.6871462262162
,"King, 522 (1052)",,"King, 1596 (1995)",856,326.82411171760265
,"King, 522 (1052)",,"King, 1597 (1996)",829,401.52583976625965
,"King, 522 (1052)",,"King, 1628 (1997)",1193,160.3558542741736
,"King, 522 (1052)",,"King, 1599 (1999)",929,374.39417730514987
,"King, 522 (1052)",,"King, 1601 (2000)",944,333.7813655673426
,"King, 522 (1052)",,"King, 1602 (2001)",973,363.5629244023653
,"King, 522 (1052)",,"King, 1603 (2003)",1149,451.1706994032303
,"King, 522 (1052)",,"King, 1604 (2004)",1017,330.8564643467013
,"King, 522 (1052)",,"King, 1605 (2005)",1067,389.1066691795452
,"King, 522 (1052)",,"King, 1606 (2006)",1313,300.4945922974322
,"King, 522 (1052)",,"King, 1608 (2008)",1116,345.4591148023164
,"King, 522 (1052)",,"King, 1611 (2011)",1250,367.36494116886
,"King, 522 (1052)",,"King, 1613 (2012)",1159,173.52521430616358
,"King, 522 (1052)",,"King, 1637 (2026)",1183,442.08596449107046
,"King, 522 (1052)",,"King, 1638 (2027)",1325,565.4272720695386
,"King, 522 (1052)",,"King, 1641 (2029)",1209,305.2556305787004
,"King, 522 (1052)",,"King, 1662 (2048)",1267,331.70167319445346
,"King, 522 (1052)",,"King, 1874 (2064)",1573,756.6458881141165
,"King, 522 (1052)",,"King, 1699 (2083)",1396,401.45609971701765
,"King, 522 (1052)",,"King, 1827 (2145)",1862,500.61861731262053
,"King, 522 (1052)",,"King, 1828 (2150)",1723,493.7266450172605
,"King, 522 (1052)",,"King, 1850 (2183)",1605,507.3854550536505
,"King, 522 (1052)",,"King, 1851 (2223)",1479,290.1413448648779
,"King, 522 (1052)",,"King, 1852 (2224)",1803,667.3012812815513
,"King, 522 (1052)",,"King, 1853 (2225)",1674,700.6182983622394
,"King, 522 (1052)",,"King, 1875 (2239)",1363,330.6796032415667
,"King, 522 (1052)",,"King, 1975 (2349)",1680,407.1031810241723
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1954,357.34157328807964
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1944,354.0014124265608
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1843,333.1816321467917
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1763,311.42414806819335
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1813,308.75070850121136
