"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1448 (1894)",1104,145.3375381654719
,"King, 522 (1052)",,"King, 1449 (1895)",1054,134.17898494175606
,"King, 522 (1052)",,"King, 1462 (1899)",1189,423.26114870136615
,"King, 522 (1052)",,"King, 1468 (1910)",1341,459.8706339830801
,"King, 522 (1052)",,"King, 1492 (1922)",1030,403.09056054440174
,"King, 522 (1052)",,"King, 1494 (1927)",967,390.8247689182455
,"King, 522 (1052)",,"King, 1495 (1928)",932,388.3065799081957
,"King, 522 (1052)",,"King, 1496 (1929)",904,412.08615604021446
,"King, 522 (1052)",,"King, 1502 (1930)",1113,413.6496101775028
,"King, 522 (1052)",,"King, 1504 (1931)",1131,382.30485217951394
,"King, 522 (1052)",,"King, 1505 (1932)",1142,422.7457864958562
,"King, 522 (1052)",,"King, 1506 (1933)",969,307.7450243302075
,"King, 522 (1052)",,"King, 1507 (1934)",1125,281.5954545087687
,"King, 522 (1052)",,"King, 1536 (1935)",1367,408.4237995024286
,"King, 522 (1052)",,"King, 1509 (1937)",1128,449.252712846567
,"King, 522 (1052)",,"King, 1873 (1938)",759,106.29675441893792
,"King, 522 (1052)",,"King, 1511 (1941)",1084,430.6344157170906
,"King, 522 (1052)",,"King, 1517 (1945)",1090,322.2530061923395
,"King, 522 (1052)",,"King, 1518 (1946)",1041,248.31230336010336
,"King, 522 (1052)",,"King, 1546 (1952)",1370,460.63977249039186
,"King, 522 (1052)",,"King, 1533 (1956)",1193,296.9040248969353
,"King, 522 (1052)",,"King, 1534 (1957)",1227,330.5495424289678
,"King, 522 (1052)",,"King, 1537 (1959)",1353,417.9521503713075
,"King, 522 (1052)",,"King, 1579 (1980)",1224,334.0119758332027
,"King, 522 (1052)",,"King, 1581 (1981)",1246,304.8835843399903
,"King, 522 (1052)",,"King, 1583 (1983)",1189,276.41273487305176
,"King, 522 (1052)",,"King, 1584 (1985)",1153,343.7513636336589
,"King, 522 (1052)",,"King, 1585 (1986)",1185,300.56114186634306
,"King, 522 (1052)",,"King, 1586 (1987)",1131,255.17836898922292
,"King, 522 (1052)",,"King, 1587 (1988)",1118,315.3490129998824
,"King, 522 (1052)",,"King, 1588 (1989)",1085,302.8663071389751
,"King, 522 (1052)",,"King, 1596 (1995)",909,307.719027685972
,"King, 522 (1052)",,"King, 1597 (1996)",857,313.77380387788907
,"King, 522 (1052)",,"King, 1628 (1997)",1283,293.40074982862603
,"King, 522 (1052)",,"King, 1598 (1998)",1259,667.7701700435563
,"King, 522 (1052)",,"King, 1599 (1999)",959,313.5474445757771
,"King, 522 (1052)",,"King, 1601 (2000)",995,317.08831577338196
,"King, 522 (1052)",,"King, 1602 (2001)",1022,318.46663875514497
,"King, 522 (1052)",,"King, 1603 (2003)",1148,399.18416802273106
,"King, 522 (1052)",,"King, 1604 (2004)",1063,323.73137012035147
,"King, 522 (1052)",,"King, 1605 (2005)",1083,293.2643858363985
,"King, 522 (1052)",,"King, 1608 (2008)",1141,362.1256687946879
,"King, 522 (1052)",,"King, 1611 (2011)",1285,360.5190702306883
,"King, 522 (1052)",,"King, 1613 (2012)",1331,340.715423777674
,"King, 522 (1052)",,"King, 1615 (2014)",1582,354.4615635016017
,"King, 522 (1052)",,"King, 1616 (2015)",1627,380.46287598134984
,"King, 522 (1052)",,"King, 1617 (2016)",1525,307.5662530252628
,"King, 522 (1052)",,"King, 1625 (2021)",1592,291.86640779644375
,"King, 522 (1052)",,"King, 1637 (2026)",1019,202.68448386593386
,"King, 522 (1052)",,"King, 1641 (2029)",1392,380.1447092884498
,"King, 522 (1052)",,"King, 1646 (2034)",1283,212.26634212705508
,"King, 522 (1052)",,"King, 1647 (2035)",1259,218.54290196663902
,"King, 522 (1052)",,"King, 1657 (2036)",1441,261.721225734559
,"King, 522 (1052)",,"King, 1648 (2037)",1296,220.67170185594708
,"King, 522 (1052)",,"King, 1653 (2041)",1328,218.8515478583599
,"King, 522 (1052)",,"King, 1662 (2048)",1436,377.7750653497396
,"King, 522 (1052)",,"King, 1669 (2053)",1425,384.94545068100234
,"King, 522 (1052)",,"King, 1874 (2064)",757,129.4990347454374
,"King, 522 (1052)",,"King, 1688 (2071)",1455,387.87240169932176
,"King, 522 (1052)",,"King, 1699 (2083)",1426,353.72164197289374
,"King, 522 (1052)",,"King, 1717 (2101)",1445,354.25555747228583
,"King, 522 (1052)",,"King, 1733 (2115)",1431,343.8953329139551
,"King, 522 (1052)",,"King, 1827 (2145)",974,174.59381432341755
,"King, 522 (1052)",,"King, 1828 (2150)",935,168.64163187066237
,"King, 522 (1052)",,"King, 1850 (2183)",877,156.11854470241516
,"King, 522 (1052)",,"King, 1851 (2223)",864,159.3518120386461
,"King, 522 (1052)",,"King, 1852 (2224)",807,65.33758489567853
,"King, 522 (1052)",,"King, 1853 (2225)",802,93.84561790515315
,"King, 522 (1052)",,"King, 1875 (2239)",849,157.3117923106847
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1245,180.24427868867295
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1171,185.76059862091316
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1081,189.2987057536316
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",984,160.9751533622503
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1033,174.92569851225406
